epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.3867,1.42465,4.29084,1.39005,0.0016,0.18667,0.00228,0.00131,1.8567,6.06903,1.43679,0.0001,0.0001,0.0001
2,18.9475,1.47723,4.27925,1.50923,0.00222,0.25333,0.00444,0.00253,1.82323,5.85483,1.41286,0.000299941,0.000299941,0.000299941
3,19.5027,1.66747,4.60731,1.55025,0.00161,0.21333,0.00339,0.00203,1.74443,5.64603,1.37128,0.000499804,0.000499804,0.000499804
4,19.9875,1.735,4.36709,1.64827,0.00132,0.17333,0.00312,0.00195,1.66497,5.61307,1.35094,0.000699589,0.000699589,0.000699589
5,20.4912,1.41895,4.28898,1.42198,0.00164,0.24,0.01066,0.00681,1.60921,4.989,1.31402,0.000899295,0.000899295,0.000899295
6,21.362,1.37181,3.60194,1.37129,0.1253,0.10667,0.0629,0.0362,1.59334,4.07498,1.32564,0.00109892,0.00109892,0.00109892
7,22.0296,1.36492,2.93674,1.41834,0.91292,0.13333,0.17162,0.12477,1.51126,3.55896,1.31711,0.00129847,0.00129847,0.00129847
8,22.7177,1.17096,2.23413,1.2673,0.90461,0.18355,0.24799,0.19343,1.18252,3.47798,1.19538,0.00149794,0.00149794,0.00149794
9,23.3775,1.01433,1.65042,1.18845,0.85023,0.32,0.33612,0.25093,1.18974,2.49962,1.19471,0.00169734,0.00169734,0.00169734
10,24.0291,1.0191,1.27833,1.15416,0.91907,0.4,0.38064,0.28094,0.99217,2.09737,1.08622,0.00189665,0.00189665,0.00189665
11,24.7209,0.87177,1.18749,1.08179,0.93981,0.4,0.39038,0.31753,0.94465,1.74444,1.05955,0.00209589,0.00209589,0.00209589
12,25.5653,0.91466,0.98941,1.05528,0.96141,0.4,0.42383,0.35053,0.77151,1.36494,0.98246,0.00229504,0.00229504,0.00229504
13,26.2483,0.71078,0.93391,0.99591,0.98899,0.4,0.4433,0.36858,0.80525,1.13005,0.99118,0.00249412,0.00249412,0.00249412
14,26.9644,0.78923,0.92599,0.95372,0.74331,0.50775,0.56947,0.45017,0.81587,0.83964,0.98139,0.00269312,0.00269312,0.00269312
15,27.6308,0.72886,0.77208,0.93634,0.87852,0.68,0.68141,0.48905,0.69274,1.02902,0.91833,0.00289205,0.00289205,0.00289205
16,28.3056,0.91867,0.91695,1.03936,0.77413,0.74156,0.74675,0.49245,0.72633,0.89956,0.93742,0.00309089,0.00309089,0.00309089
17,28.9986,0.73505,0.78261,0.97509,0.80102,0.69362,0.68665,0.50447,0.75339,0.70966,0.93324,0.00328966,0.00328966,0.00328966
18,29.7054,0.8164,0.69625,0.92868,0.78711,0.68,0.66544,0.4795,0.816,0.78144,0.95842,0.00348834,0.00348834,0.00348834
19,30.3277,0.70547,0.7966,0.92199,0.90624,0.67691,0.71624,0.51804,0.65198,0.76521,0.89597,0.00368695,0.00368695,0.00368695
20,30.9933,0.76807,0.75362,0.95681,0.95411,0.7503,0.78933,0.54345,0.70357,0.77914,0.92127,0.00388548,0.00388548,0.00388548
21,31.6977,0.69697,0.65807,0.89729,0.86597,0.70172,0.697,0.53373,0.67826,0.62372,0.89933,0.00408393,0.00408393,0.00408393
22,32.2742,0.69297,0.7134,0.90234,0.76723,0.70834,0.72076,0.52178,0.76668,1.03025,0.91181,0.00428231,0.00428231,0.00428231
23,32.8663,0.8328,0.78091,0.96476,0.82282,0.81231,0.82835,0.59755,0.75863,0.63216,0.9137,0.0044806,0.0044806,0.0044806
24,33.5582,0.74215,0.71718,0.9261,0.81389,0.81957,0.8767,0.60367,0.65355,0.73947,0.88034,0.00467882,0.00467882,0.00467882
25,34.2336,0.74827,0.5806,0.92209,0.80196,0.80653,0.8272,0.55085,0.64741,0.64666,0.88604,0.00487696,0.00487696,0.00487696
26,34.8146,0.69386,0.60437,0.8991,0.77284,0.8042,0.89942,0.58118,0.65067,0.9748,0.88498,0.00507502,0.00507502,0.00507502
27,35.3932,0.63302,0.54156,0.88405,0.74919,0.93195,0.90284,0.60217,0.635,1.01833,0.87855,0.005273,0.005273,0.005273
28,36.108,0.73856,0.72218,0.91027,0.79613,0.77076,0.89787,0.62902,0.59997,1.48619,0.87579,0.00547091,0.00547091,0.00547091
29,36.7729,0.73161,0.67077,0.95408,0.73793,0.87469,0.85976,0.58401,0.64947,0.70947,0.89109,0.00566873,0.00566873,0.00566873
30,37.377,0.69152,0.62141,0.88169,0.91287,0.91626,0.96922,0.59187,0.67834,0.74414,0.88245,0.00586648,0.00586648,0.00586648
31,37.9981,0.77875,0.57928,0.91625,0.8597,0.81728,0.9378,0.59791,0.71697,0.74217,0.88934,0.00606415,0.00606415,0.00606415
32,38.5858,0.75434,0.75412,0.87259,0.8927,0.9494,0.958,0.62564,0.65664,0.5841,0.89538,0.00626174,0.00626174,0.00626174
33,39.1607,0.83579,0.6011,0.91502,0.83622,0.87779,0.90122,0.57868,0.72479,0.71012,0.89369,0.00645925,0.00645925,0.00645925
34,39.7282,0.8402,0.7286,0.9234,0.9313,0.8802,0.92241,0.58862,0.70598,0.59565,0.89074,0.00665668,0.00665668,0.00665668
35,40.3043,0.71483,0.58286,0.88458,0.95108,0.85338,0.89582,0.58658,0.69658,1.90021,0.89189,0.00685404,0.00685404,0.00685404
36,40.8946,0.705,0.65153,0.90428,0.8265,0.90861,0.92607,0.60902,0.72338,0.62141,0.88987,0.00705131,0.00705131,0.00705131
37,41.5324,0.75193,0.70582,0.85325,0.84878,0.85939,0.90751,0.60403,0.82577,0.96241,0.91349,0.00724851,0.00724851,0.00724851
38,42.1558,0.76106,0.63182,0.89591,0.80617,0.93275,0.971,0.65095,0.77766,0.85918,0.90735,0.00744563,0.00744563,0.00744563
39,43.0513,0.7343,0.69575,0.90301,0.94128,0.89476,0.95887,0.58934,0.75932,1.06644,0.91051,0.00764267,0.00764267,0.00764267
40,43.6616,0.75732,0.5479,0.90993,0.81358,0.87647,0.91869,0.58913,0.78266,1.53483,0.91236,0.00783964,0.00783964,0.00783964
41,44.4039,0.81496,0.5809,0.93222,0.91,0.91435,0.93191,0.58756,0.81798,1.10963,0.91092,0.00803652,0.00803652,0.00803652
42,45.015,0.7746,0.54515,0.92896,0.86943,0.88,0.89639,0.58258,0.7487,1.50683,0.91076,0.00823333,0.00823333,0.00823333
43,45.6051,0.86101,0.62485,0.94792,0.80903,0.92293,0.90503,0.55723,0.79569,1.12002,0.91505,0.00843006,0.00843006,0.00843006
44,46.1773,0.74113,0.62067,0.88368,0.80345,0.80863,0.9239,0.58718,0.80332,1.0415,0.91146,0.00862671,0.00862671,0.00862671
45,46.7641,0.82729,0.63772,0.93702,0.76667,0.90319,0.92565,0.60789,0.80917,1.36181,0.93157,0.00882328,0.00882328,0.00882328
46,47.3899,0.79034,0.61663,0.89257,0.80624,0.89774,0.84314,0.52304,0.81992,1.23116,0.92274,0.00901977,0.00901977,0.00901977
47,47.97,0.80612,0.60408,0.92835,0.82861,0.88227,0.91961,0.57978,0.8343,2.61852,0.92498,0.00921618,0.00921618,0.00921618
48,48.5885,0.76945,0.62585,0.85574,0.8332,0.80266,0.86759,0.52845,0.93278,1.32303,0.95807,0.00941252,0.00941252,0.00941252
49,49.2068,0.8751,0.67076,0.95451,0.75366,0.81386,0.83187,0.52818,0.90338,1.18447,0.93457,0.00960878,0.00960878,0.00960878
50,49.7993,0.77136,0.55502,0.90994,0.85271,0.81333,0.82726,0.51375,0.97157,1.11798,0.95108,0.00980496,0.00980496,0.00980496
51,50.493,0.80001,0.62453,0.92005,0.68289,0.91517,0.90585,0.57495,0.83838,3.31749,0.92581,0.00990204,0.00990204,0.00990204
52,51.2293,0.72565,0.7098,0.90752,0.84007,0.82948,0.91618,0.56317,0.97195,1.5662,0.97757,0.00990008,0.00990008,0.00990008
53,51.8348,0.80866,0.56203,0.8895,0.76703,0.59989,0.83414,0.54192,1.02443,2.78939,1.0409,0.00989812,0.00989812,0.00989812
54,52.4502,0.83331,0.5554,0.91169,0.67096,0.8871,0.8599,0.50244,1.10946,2.46124,1.03008,0.00989616,0.00989616,0.00989616
55,53.0576,0.88254,0.58601,0.90441,0.68911,0.77314,0.89538,0.52191,1.03721,4.81827,1.03564,0.0098942,0.0098942,0.0098942
56,53.6554,0.77073,0.63418,0.87665,0.64868,0.83323,0.95524,0.51103,1.08881,6.24326,1.01882,0.00989224,0.00989224,0.00989224
57,54.2566,0.81534,0.58724,0.92208,0.74501,0.84176,0.94374,0.52858,1.05204,2.49723,0.99052,0.00989028,0.00989028,0.00989028
58,54.8467,0.84033,0.61485,0.90619,0.68966,0.83991,0.88169,0.53821,0.99201,4.90178,0.9943,0.00988832,0.00988832,0.00988832
59,55.4479,0.82384,0.65275,0.94911,0.72187,0.88,0.84635,0.51885,0.86987,2.29025,0.93859,0.00988636,0.00988636,0.00988636
60,56.0323,0.78511,0.58243,0.9052,0.73192,0.84445,0.84865,0.49354,0.85801,2.01757,0.93319,0.00988441,0.00988441,0.00988441
61,56.7201,0.83112,0.62635,0.91979,0.61312,0.86017,0.83232,0.55031,0.86742,1.2727,0.95378,0.00988245,0.00988245,0.00988245
62,57.3109,0.78431,0.56572,0.90539,0.48034,0.84,0.81518,0.52748,0.86921,4.24533,0.94095,0.00988049,0.00988049,0.00988049
63,57.925,0.8226,0.62027,0.90791,0.72634,0.79487,0.90005,0.64075,0.76445,2.93627,0.93067,0.00987853,0.00987853,0.00987853
64,58.5399,0.77908,0.61747,0.93518,0.69819,0.81125,0.88471,0.49268,1.0889,3.39125,1.04947,0.00987657,0.00987657,0.00987657
65,59.352,0.81492,0.57593,0.91862,0.7381,0.86288,0.92567,0.55278,0.97093,2.57346,0.98918,0.00987461,0.00987461,0.00987461
66,59.9572,0.75717,0.54461,0.9131,0.78583,0.89653,0.87316,0.54207,1.08734,3.93428,1.01642,0.00987265,0.00987265,0.00987265
67,60.6413,0.80905,0.54992,0.90475,0.7932,0.76667,0.95667,0.56902,0.97887,6.39665,0.97705,0.00987069,0.00987069,0.00987069
68,61.2949,0.83438,0.56245,0.93288,0.70839,0.8,0.98433,0.59922,1.02693,5.82335,0.99876,0.00986873,0.00986873,0.00986873
69,61.9011,0.81385,0.53114,0.92646,0.51628,0.96,0.90651,0.50528,1.15177,5.69512,1.05172,0.00986677,0.00986677,0.00986677
70,62.4994,0.78483,0.50542,0.93052,0.51421,0.83022,0.82029,0.38287,1.18272,5.09758,1.05363,0.00986481,0.00986481,0.00986481
71,63.0624,0.88002,0.56818,0.9734,0.65439,0.89478,0.93324,0.50726,1.01962,2.55213,0.9931,0.00986285,0.00986285,0.00986285
72,63.6355,0.82719,0.5591,0.92176,0.48388,0.90192,0.84612,0.51772,0.95371,2.27706,0.97415,0.00986089,0.00986089,0.00986089
73,64.2147,0.74681,0.56506,0.9013,0.53207,0.96667,0.86168,0.55007,0.99962,4.75753,1.03776,0.00985894,0.00985894,0.00985894
74,64.8038,0.72493,0.51947,0.89486,0.66939,0.65333,0.77287,0.46853,1.06896,3.83715,1.02264,0.00985698,0.00985698,0.00985698
