time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T10:48:13.733264,0,0,0,0,0,22,15.68,3MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.09,3MiB,23034MiB
2025-12-01T10:48:15.010751,0,0,0,0,0,22,15.67,3MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:16.290028,0,0,0,0,0,23,26.05,196MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:17.545195,0,0,0,0,0,24,26.25,200MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:18.800340,0,11,1,0,0,24,26.45,2038MiB,23034MiB,1,0,0,0,0,23,15.78,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:20.058167,0,0,0,0,0,25,26.16,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:21.318555,0,86,62,0,0,29,61.76,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:22.604348,0,89,70,0,0,29,77.33,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:23.887038,0,92,77,0,0,31,75.33,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:25.169556,0,91,71,0,0,31,64.40,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:48:26.491196,0,88,69,0,0,31,56.55,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:27.769057,0,85,62,0,0,32,60.37,2068MiB,23034MiB,1,0,0,0,0,23,15.78,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:29.062126,0,87,64,0,0,32,71.89,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:30.335949,0,86,60,0,0,32,64.25,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:31.609298,0,93,78,0,0,33,71.80,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:32.896036,0,93,77,0,0,33,66.69,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:34.185974,0,89,71,0,0,33,64.92,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:35.470949,0,85,65,0,0,34,76.52,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:48:36.750322,0,85,63,0,0,35,70.79,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:38.023290,0,86,60,0,0,34,76.61,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:39.302518,0,85,62,0,0,35,69.54,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:40.577856,0,92,77,0,0,35,75.80,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:41.859059,0,91,78,0,0,35,66.58,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:48:43.133262,0,89,71,0,0,36,69.89,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:44.409689,0,89,71,0,0,36,73.71,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:48:45.683797,0,86,66,0,0,36,64.71,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.98,3MiB,23034MiB
2025-12-01T10:48:46.966970,0,85,61,0,0,36,66.54,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:48.242152,0,86,63,0,0,37,69.79,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:49.529455,0,90,71,0,0,37,77.90,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:50.827078,0,89,70,0,0,37,78.80,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:52.110786,0,92,79,0,0,37,66.48,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
2025-12-01T10:48:53.387781,0,90,71,0,0,37,75.00,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:54.668332,0,86,64,0,0,37,63.25,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:55.939752,0,86,60,0,0,38,76.90,2068MiB,23034MiB,1,0,0,0,0,23,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:57.216662,0,86,63,0,0,38,62.72,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:58.492675,0,88,67,0,0,38,75.66,2068MiB,23034MiB,1,0,0,0,0,23,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T10:48:59.771690,0,92,76,0,0,39,75.95,2068MiB,23034MiB,1,0,0,0,0,23,15.78,3MiB,23034MiB,2,0,0,0,0,31,16.08,3MiB,23034MiB
