time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T02:58:15.164510,0,0,0,0,0,53,35.12,29MiB,49140MiB,1,0,0,0,0,26,25.05,8MiB,49140MiB
2025-11-18T02:58:16.660134,0,2,0,0,0,54,84.18,491MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-18T02:58:17.933309,0,3,0,0,0,54,84.27,827MiB,49140MiB,1,0,0,0,0,25,18.52,8MiB,49140MiB
2025-11-18T02:58:19.387359,0,25,1,0,0,54,84.91,3939MiB,49140MiB,1,0,0,0,0,26,26.55,8MiB,49140MiB
2025-11-18T02:58:20.818640,0,67,43,0,0,57,167.63,5377MiB,49140MiB,1,0,0,0,0,25,20.14,8MiB,49140MiB
2025-11-18T02:58:22.443661,0,59,37,0,0,57,173.54,5377MiB,49140MiB,1,0,0,0,0,25,19.99,8MiB,49140MiB
2025-11-18T02:58:23.909304,0,59,37,0,0,57,202.03,5377MiB,49140MiB,1,0,0,0,0,26,20.57,8MiB,49140MiB
2025-11-18T02:58:25.537689,0,58,37,0,0,58,173.71,5377MiB,49140MiB,1,0,0,0,0,26,20.69,8MiB,49140MiB
2025-11-18T02:58:26.982491,0,64,43,0,0,58,185.86,5377MiB,49140MiB,1,0,0,0,0,26,26.79,8MiB,49140MiB
2025-11-18T02:58:28.264954,0,62,40,0,0,58,174.84,5377MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T02:58:29.891066,0,64,43,0,0,59,189.09,5377MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-18T02:58:31.316085,0,65,43,0,0,59,174.90,5377MiB,49140MiB,1,0,0,0,0,26,18.60,8MiB,49140MiB
2025-11-18T02:58:32.731060,0,64,43,0,0,59,185.12,5377MiB,49140MiB,1,0,0,0,0,26,19.23,8MiB,49140MiB
2025-11-18T02:58:34.175860,0,54,33,0,0,59,180.27,5377MiB,49140MiB,1,0,0,0,0,26,26.62,8MiB,49140MiB
2025-11-18T02:58:35.640712,0,65,43,0,0,59,171.12,5377MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-18T02:58:36.922894,0,60,37,0,0,59,216.26,5377MiB,49140MiB,1,0,0,0,0,26,18.97,8MiB,49140MiB
2025-11-18T02:58:38.486851,0,58,36,0,0,60,192.92,5377MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
