time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-18T02:46:34.510238,0,0,0,0,0,55,84.60,29MiB,49140MiB,1,0,0,0,0,26,26.58,8MiB,49140MiB
2025-11-18T02:46:35.884174,0,3,0,0,0,55,84.36,523MiB,49140MiB,1,0,0,0,0,26,26.51,8MiB,49140MiB
2025-11-18T02:46:37.293267,0,3,0,0,0,54,84.13,913MiB,49140MiB,1,0,0,0,0,26,18.62,8MiB,49140MiB
2025-11-18T02:46:38.750831,0,0,0,0,0,54,84.83,5045MiB,49140MiB,1,0,0,0,0,25,20.67,8MiB,49140MiB
2025-11-18T02:46:40.432066,0,60,43,0,0,57,206.72,5069MiB,49140MiB,1,0,0,0,0,26,20.11,8MiB,49140MiB
2025-11-18T02:46:41.958479,0,60,43,0,0,58,208.00,5069MiB,49140MiB,1,0,0,0,0,26,20.02,8MiB,49140MiB
2025-11-18T02:46:43.524802,0,69,50,0,0,59,229.04,5069MiB,49140MiB,1,0,0,0,0,26,18.70,8MiB,49140MiB
2025-11-18T02:46:44.990612,0,75,54,0,0,59,245.78,5069MiB,49140MiB,1,0,0,0,0,26,18.79,8MiB,49140MiB
2025-11-18T02:46:46.536556,0,65,44,0,0,59,217.75,5069MiB,49140MiB,1,0,0,0,0,26,18.53,8MiB,49140MiB
2025-11-18T02:46:47.981923,0,64,44,0,0,60,210.57,5069MiB,49140MiB,1,0,0,0,0,25,18.90,8MiB,49140MiB
2025-11-18T02:46:49.364699,0,66,46,0,0,60,228.05,5069MiB,49140MiB,1,0,0,0,0,26,20.42,8MiB,49140MiB
2025-11-18T02:46:50.711687,0,70,50,0,0,61,228.74,5069MiB,49140MiB,1,0,0,0,0,26,18.69,8MiB,49140MiB
2025-11-18T02:46:52.137030,0,71,50,0,0,60,236.57,5069MiB,49140MiB,1,0,0,0,0,26,18.63,8MiB,49140MiB
2025-11-18T02:46:53.742718,0,71,51,0,0,61,219.49,5069MiB,49140MiB,1,0,0,0,0,26,18.98,8MiB,49140MiB
2025-11-18T02:46:55.369757,0,65,45,0,0,61,218.58,5069MiB,49140MiB,1,0,0,0,0,26,18.68,8MiB,49140MiB
2025-11-18T02:46:56.815346,0,65,46,0,0,61,220.10,5069MiB,49140MiB,1,0,0,0,0,26,26.84,8MiB,49140MiB
2025-11-18T02:46:58.139645,0,68,48,0,0,62,229.66,5069MiB,49140MiB,1,0,0,0,0,26,18.85,8MiB,49140MiB
2025-11-18T02:46:59.585883,0,71,49,0,0,62,230.57,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-18T02:47:01.134567,0,59,41,0,0,62,226.43,5069MiB,49140MiB,1,0,0,0,0,26,19.23,8MiB,49140MiB
2025-11-18T02:47:02.618600,0,65,45,0,0,62,231.73,5069MiB,49140MiB,1,0,0,0,0,26,18.84,8MiB,49140MiB
2025-11-18T02:47:04.026919,0,76,55,0,0,62,212.32,5069MiB,49140MiB,1,0,0,0,0,26,26.71,8MiB,49140MiB
2025-11-18T02:47:05.653320,0,76,55,0,0,62,215.90,5069MiB,49140MiB,1,0,0,0,0,26,18.64,8MiB,49140MiB
2025-11-18T02:47:07.099951,0,70,50,0,0,63,216.76,5069MiB,49140MiB,1,0,0,0,0,26,19.10,8MiB,49140MiB
2025-11-18T02:47:08.567322,0,67,48,0,0,63,226.07,5069MiB,49140MiB,1,0,0,0,0,26,19.13,8MiB,49140MiB
2025-11-18T02:47:10.036624,0,71,50,0,0,63,211.53,5069MiB,49140MiB,1,0,0,0,0,26,19.34,8MiB,49140MiB
2025-11-18T02:47:11.419861,0,67,46,0,0,63,219.55,5069MiB,49140MiB,1,0,0,0,0,26,26.61,8MiB,49140MiB
2025-11-18T02:47:12.746345,0,72,53,0,0,63,238.14,5069MiB,49140MiB,1,0,0,0,0,26,18.94,8MiB,49140MiB
2025-11-18T02:47:14.231896,0,67,47,0,0,63,230.88,5069MiB,49140MiB,1,0,0,0,0,26,19.00,8MiB,49140MiB
2025-11-18T02:47:15.677664,0,15,8,0,0,63,210.76,5069MiB,49140MiB,1,0,0,0,0,26,18.76,8MiB,49140MiB
2025-11-18T02:47:17.147370,0,64,44,0,0,63,212.22,5069MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-18T02:47:18.752922,0,72,52,0,0,63,235.54,5069MiB,49140MiB,1,0,0,0,0,26,26.43,8MiB,49140MiB
2025-11-18T02:47:20.037938,0,69,50,0,0,63,220.22,5069MiB,49140MiB,1,0,0,0,0,26,18.95,8MiB,49140MiB
