Darknet V5 "Moonlit" v5.0-158-gb0e55463 [feature/map-reporting-fixes-superclean]
CUDA runtime version 12010 (v12.1), driver version 12080 (v12.8)
cuDNN version 12010 (v8.9.0), use of half-size floats is ENABLED
=> 0: NVIDIA TITAN V [#7.0], 11.8 GiB
=> 1: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 2: NVIDIA TITAN Xp [#6.1], 11.9 GiB
=> 3: NVIDIA TITAN Xp [#6.1], 11.9 GiB
OpenCV 4.5.4, Ubuntu 22.04, docker
0
Prepare additional network for mAP calculation...
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  128.0 MiB
0: compute_capability=700, cudnn_half=1, GPU=NVIDIA TITAN V
Allocating workspace to transfer between CPU and GPU:  273.4 MiB
Learning Rate: 0.002610, Momentum: 0.900000, Decay: 0.000500
Detection layer #30 is type 17 (yolo)
Detection layer #37 is type 17 (yolo)
mAP calculations will be every 100 iterations
weights will be saved every 1000 iterations
Using 16 threads to prime loading 81 images.
-> loading image 81/81 (100%) in 334.729 milliseconds         
-> loaded 81 images in 334.729 milliseconds
-> done with the 16 image prime threads
Creating 6 permanent CPU threads to load images and bounding boxes.
1: loss=82.115, avg loss=82.115, last=none, best=none, next=1000, rate=0.00000000, load 64=67.4 milliseconds, train=224.4 milliseconds, 64 images, time remaining=unknown
2: loss=82.090, avg loss=82.112, last=none, best=none, next=1000, rate=0.00000000, load 64=68.1 milliseconds, train=75.9 milliseconds, 128 images, time remaining=unknown
3: loss=82.135, avg loss=82.115, last=none, best=none, next=1000, rate=0.00000000, load 64=47.4 milliseconds, train=77.2 milliseconds, 192 images, time remaining=unknown
4: loss=82.026, avg loss=82.106, last=none, best=none, next=1000, rate=0.00000000, load 64=52.5 milliseconds, train=73.2 milliseconds, 256 images, time remaining=unknown
5: loss=81.991, avg loss=82.094, last=none, best=none, next=1000, rate=0.00000000, load 64=52.3 milliseconds, train=73.0 milliseconds, 320 images, time remaining=unknown
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
6: loss=82.114, avg loss=82.096, last=none, best=none, next=1000, rate=0.00000000, load 64=53.9 milliseconds, train=49.6 milliseconds, 384 images, time remaining=unknown
7: loss=82.091, avg loss=82.096, last=none, best=none, next=1000, rate=0.00000000, load 64=48.0 milliseconds, train=68.6 milliseconds, 448 images, time remaining=unknown
8: loss=82.029, avg loss=82.089, last=none, best=none, next=1000, rate=0.00000000, load 64=61.3 milliseconds, train=68.3 milliseconds, 512 images, time remaining=unknown
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
9: loss=81.855, avg loss=82.066, last=none, best=none, next=1000, rate=0.00000000, load 64=73.1 milliseconds, train=64.2 milliseconds, 576 images, time remaining=11.1 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
10: loss=82.104, avg loss=82.069, last=none, best=none, next=1000, rate=0.00000000, load 64=82.9 milliseconds, train=61.9 milliseconds, 640 images, time remaining=10 minutes
Performance bottleneck:  loading 64 images took longer than it takes to train.  Slow CPU or hard drive?  Loading images from a network share?
11: loss=81.857, avg loss=82.048, last=none, best=none, next=1000, rate=0.00000000, load 64=71.0 milliseconds, train=63.3 milliseconds, 704 images, time remaining=9.1 minutes
12: loss=81.857, avg loss=82.029, last=none, best=none, next=1000, rate=0.00000000, load 64=65.3 milliseconds, train=80.8 milliseconds, 768 images, time remaining=8.3 minutes
13: loss=81.950, avg loss=82.021, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=85.8 milliseconds, 832 images, time remaining=7.7 minutes
14: loss=82.013, avg loss=82.020, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=68.9 milliseconds, 896 images, time remaining=7.1 minutes
15: loss=82.061, avg loss=82.024, last=none, best=none, next=1000, rate=0.00000000, load 64=52.8 milliseconds, train=74.1 milliseconds, 960 images, time remaining=6.7 minutes
16: loss=82.170, avg loss=82.039, last=none, best=none, next=1000, rate=0.00000000, load 64=65.9 milliseconds, train=70.2 milliseconds, 1024 images, time remaining=6.2 minutes
17: loss=81.871, avg loss=82.022, last=none, best=none, next=1000, rate=0.00000000, load 64=52.6 milliseconds, train=73.5 milliseconds, 1088 images, time remaining=5.8 minutes
18: loss=81.956, avg loss=82.015, last=none, best=none, next=1000, rate=0.00000000, load 64=51.1 milliseconds, train=71.7 milliseconds, 1152 images, time remaining=5.5 minutes
19: loss=81.888, avg loss=82.003, last=none, best=none, next=1000, rate=0.00000000, load 64=56.6 milliseconds, train=75.7 milliseconds, 1216 images, time remaining=5.2 minutes
20: loss=81.859, avg loss=81.988, last=none, best=none, next=1000, rate=0.00000000, load 64=63.6 milliseconds, train=73.0 milliseconds, 1280 images, time remaining=5 minutes
21: loss=81.737, avg loss=81.963, last=none, best=none, next=1000, rate=0.00000000, load 64=50.8 milliseconds, train=73.6 milliseconds, 1344 images, time remaining=4.7 minutes
22: loss=81.883, avg loss=81.955, last=none, best=none, next=1000, rate=0.00000000, load 64=57.7 milliseconds, train=72.3 milliseconds, 1408 images, time remaining=9.1 minutes
23: loss=81.859, avg loss=81.946, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=80.9 milliseconds, 1472 images, time remaining=8.6 minutes
24: loss=81.761, avg loss=81.927, last=none, best=none, next=1000, rate=0.00000000, load 64=62.7 milliseconds, train=69.8 milliseconds, 1536 images, time remaining=8.3 minutes
25: loss=82.203, avg loss=81.955, last=none, best=none, next=1000, rate=0.00000000, load 64=65.8 milliseconds, train=70.7 milliseconds, 1600 images, time remaining=8 minutes
26: loss=82.383, avg loss=81.998, last=none, best=none, next=1000, rate=0.00000000, load 64=62.7 milliseconds, train=71.9 milliseconds, 1664 images, time remaining=7.6 minutes
27: loss=82.072, avg loss=82.005, last=none, best=none, next=1000, rate=0.00000000, load 64=51.7 milliseconds, train=76.2 milliseconds, 1728 images, time remaining=7.4 minutes
28: loss=81.972, avg loss=82.002, last=none, best=none, next=1000, rate=0.00000000, load 64=50.7 milliseconds, train=69.1 milliseconds, 1792 images, time remaining=7.1 minutes
29: loss=82.011, avg loss=82.003, last=none, best=none, next=1000, rate=0.00000000, load 64=67.3 milliseconds, train=69.9 milliseconds, 1856 images, time remaining=6.8 minutes
30: loss=82.110, avg loss=82.013, last=none, best=none, next=1000, rate=0.00000000, load 64=52.1 milliseconds, train=92.4 milliseconds, 1920 images, time remaining=6.6 minutes
31: loss=82.043, avg loss=82.016, last=none, best=none, next=1000, rate=0.00000000, load 64=52.7 milliseconds, train=75.1 milliseconds, 1984 images, time remaining=6.4 minutes
32: loss=82.152, avg loss=82.030, last=none, best=none, next=1000, rate=0.00000000, load 64=60.8 milliseconds, train=69.2 milliseconds, 2048 images, time remaining=6.2 minutes
33: loss=81.837, avg loss=82.011, last=none, best=none, next=1000, rate=0.00000000, load 64=55.7 milliseconds, train=75.1 milliseconds, 2112 images, time remaining=6 minutes
34: loss=82.144, avg loss=82.024, last=none, best=none, next=1000, rate=0.00000000, load 64=49.5 milliseconds, train=71.4 milliseconds, 2176 images, time remaining=5.8 minutes
35: loss=82.333, avg loss=82.055, last=none, best=none, next=1000, rate=0.00000000, load 64=61.6 milliseconds, train=68.8 milliseconds, 2240 images, time remaining=5.7 minutes
36: loss=81.994, avg loss=82.049, last=none, best=none, next=1000, rate=0.00000000, load 64=52.9 milliseconds, train=73.8 milliseconds, 2304 images, time remaining=8.3 minutes
37: loss=81.903, avg loss=82.034, last=none, best=none, next=1000, rate=0.00000000, load 64=54.8 milliseconds, train=69.9 milliseconds, 2368 images, time remaining=8 minutes
38: loss=81.995, avg loss=82.030, last=none, best=none, next=1000, rate=0.00000001, load 64=55.7 milliseconds, train=72.7 milliseconds, 2432 images, time remaining=7.8 minutes
39: loss=82.367, avg loss=82.064, last=none, best=none, next=1000, rate=0.00000001, load 64=54.1 milliseconds, train=69.2 milliseconds, 2496 images, time remaining=7.6 minutes
40: loss=82.038, avg loss=82.061, last=none, best=none, next=1000, rate=0.00000001, load 64=47.0 milliseconds, train=71.8 milliseconds, 2560 images, time remaining=7.4 minutes
41: loss=82.101, avg loss=82.065, last=none, best=none, next=1000, rate=0.00000001, load 64=50.8 milliseconds, train=73.6 milliseconds, 2624 images, time remaining=7.3 minutes
