epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7098,1.42923,4.90812,1.43392,9e-05,0.06667,7e-05,1e-05,1.20205,5.94288,1.19396,1.111e-05,1.111e-05,1.111e-05
2,18.2626,1.57606,4.66408,1.54845,0,0,0,0,1.20359,5.44321,1.17606,3.3323e-05,3.3323e-05,3.3323e-05
3,18.7149,1.40561,4.75254,1.38527,0,0,0,0,1.10988,5.08869,1.13178,5.55268e-05,5.55268e-05,5.55268e-05
4,19.2123,1.54173,4.99616,1.46411,0.00769,0.06667,0.0056,0.00448,1.1295,4.38731,1.13054,7.77213e-05,7.77213e-05,7.77213e-05
5,20.0918,1.39763,4.47109,1.42528,0.01088,0.35,0.02245,0.01474,1.24141,3.78957,1.14416,9.99065e-05,9.99065e-05,9.99065e-05
6,21.0123,1.28183,3.57818,1.23563,0.70934,0.26667,0.3155,0.23175,1.19209,1.77453,1.07257,0.000122082,0.000122082,0.000122082
7,21.8786,1.02848,2.10761,1.06807,0.90121,0.4,0.398,0.32673,0.87886,2.9824,0.99136,0.000144249,0.000144249,0.000144249
8,22.7978,0.97789,1.38071,1.02908,0.90186,0.4,0.40289,0.31914,0.82947,3.24164,0.96453,0.000166406,0.000166406,0.000166406
9,23.6621,0.86725,1.23175,0.96269,0.8312,0.4,0.43521,0.32032,1.05972,4.13865,1.00177,0.000188554,0.000188554,0.000188554
10,24.3545,0.94826,1.24869,0.95395,0.91402,0.38876,0.50163,0.37309,0.94502,2.5339,0.95047,0.000210693,0.000210693,0.000210693
11,25.2539,0.87145,1.10733,0.96841,0.93942,0.46667,0.5793,0.46641,0.7287,1.26868,0.90252,0.000232823,0.000232823,0.000232823
12,26.0966,0.76169,0.86827,0.92807,0.74735,0.79796,0.81355,0.54548,0.71692,1.15128,0.88881,0.000254943,0.000254943,0.000254943
13,27.0047,0.75086,0.79463,0.91373,0.72469,0.84385,0.84633,0.53491,0.78002,1.01798,0.90499,0.000277054,0.000277054,0.000277054
14,27.7088,0.7413,0.707,0.8965,0.76852,0.83798,0.77896,0.56024,0.76969,1.01992,0.92115,0.000299156,0.000299156,0.000299156
15,28.6173,0.72941,0.73189,0.90085,0.76185,0.81441,0.7831,0.54468,0.76477,0.76385,0.91163,0.000321248,0.000321248,0.000321248
16,29.3316,0.73224,0.61952,0.84709,0.63402,0.8,0.8053,0.56778,0.77546,0.65624,0.89183,0.000343331,0.000343331,0.000343331
17,31.3466,0.74058,0.66634,0.91756,0.57819,0.73333,0.69196,0.52809,0.73398,0.79973,0.89059,0.000365405,0.000365405,0.000365405
18,32.112,0.6977,0.57174,0.9003,0.69154,0.69214,0.71054,0.52399,0.74902,1.07564,0.88402,0.00038747,0.00038747,0.00038747
19,32.8375,0.69061,0.57013,0.87011,0.51614,0.6411,0.64774,0.50774,0.75352,1.72031,0.87583,0.000409525,0.000409525,0.000409525
20,33.5613,0.6904,0.5884,0.88344,0.76735,0.6,0.65976,0.48872,0.84512,0.98831,0.88671,0.000431571,0.000431571,0.000431571
21,34.2583,0.70547,0.57094,0.90804,0.67879,0.81667,0.85883,0.60228,0.71862,0.80263,0.85579,0.000453608,0.000453608,0.000453608
22,35.2114,0.77375,0.59446,0.91786,0.72495,0.87282,0.90706,0.62953,0.75522,0.91442,0.85094,0.000475635,0.000475635,0.000475635
23,36.219,0.64166,0.51173,0.8792,0.86155,0.9394,0.995,0.66758,0.66293,0.62416,0.84998,0.000497653,0.000497653,0.000497653
24,37.218,0.65276,0.53604,0.87865,0.86402,0.93777,0.995,0.67152,0.81782,0.90494,0.88076,0.000519662,0.000519662,0.000519662
25,38.0814,0.69463,0.52265,0.88798,0.86431,0.93333,0.9785,0.66125,0.82369,1.01329,0.90083,0.000541662,0.000541662,0.000541662
26,38.8453,0.66667,0.5049,0.88258,0.8779,0.91626,0.9585,0.63381,0.73854,0.83474,0.8887,0.000563652,0.000563652,0.000563652
27,39.5691,0.61036,0.50755,0.88726,0.81823,0.81332,0.87664,0.59257,0.74514,0.96548,0.86725,0.000585633,0.000585633,0.000585633
28,40.2554,0.64903,0.49349,0.89358,0.91806,0.87648,0.9785,0.59767,0.84363,0.83149,0.89997,0.000607605,0.000607605,0.000607605
29,40.9679,0.63929,0.4947,0.87535,0.93693,0.8663,0.995,0.62644,0.9886,0.79596,0.9444,0.000629567,0.000629567,0.000629567
30,42.0619,0.67667,0.49518,0.86846,0.8976,0.88537,0.995,0.63927,0.89034,0.66513,0.9112,0.000651521,0.000651521,0.000651521
31,42.7827,0.66892,0.48846,0.86206,0.92198,0.86667,0.92429,0.63374,0.80487,0.70689,0.89051,0.000673464,0.000673464,0.000673464
32,43.5078,0.676,0.50619,0.8989,0.9071,0.86667,0.8643,0.5889,0.83046,0.73266,0.90252,0.000695399,0.000695399,0.000695399
33,44.1974,0.67863,0.50552,0.89778,0.95521,0.8,0.86501,0.59192,0.88388,0.72872,0.92159,0.000717324,0.000717324,0.000717324
34,45.092,0.63573,0.4764,0.87024,0.79492,0.86667,0.88657,0.60064,0.82041,1.60077,0.8971,0.000739241,0.000739241,0.000739241
35,45.9995,0.61511,0.43007,0.8632,0.7824,0.86667,0.93,0.5908,0.87223,3.2674,0.90375,0.000761147,0.000761147,0.000761147
36,46.708,0.61663,0.45562,0.85533,0.77891,0.90029,0.9387,0.58762,0.82872,2.54189,0.90587,0.000783045,0.000783045,0.000783045
37,47.4317,0.67767,0.47199,0.86393,0.73818,0.92822,0.995,0.66744,0.86343,2.00159,0.9136,0.000804933,0.000804933,0.000804933
38,48.1355,0.66746,0.48269,0.88074,0.8781,0.8884,0.95409,0.66266,0.82848,1.64491,0.89671,0.000826812,0.000826812,0.000826812
39,48.8656,0.64661,0.4716,0.87164,0.90628,0.84608,0.9272,0.65574,0.76713,1.60787,0.87799,0.000848682,0.000848682,0.000848682
40,49.5749,0.70736,0.50176,0.89484,0.83978,0.87625,0.92525,0.62939,0.79139,1.84546,0.89509,0.000870542,0.000870542,0.000870542
41,50.4725,0.70095,0.49511,0.8672,0.82783,0.79368,0.88086,0.57971,0.87151,1.25374,0.91847,0.000892393,0.000892393,0.000892393
42,51.3735,0.7502,0.54094,0.87737,0.87339,0.68673,0.8565,0.57555,0.84335,0.85058,0.8927,0.000914235,0.000914235,0.000914235
43,52.2054,0.74978,0.53887,0.87229,0.85284,0.92465,0.88596,0.58911,0.85174,0.63059,0.90694,0.000936068,0.000936068,0.000936068
44,52.9653,0.70849,0.47884,0.8886,0.7869,0.93842,0.985,0.60145,0.88383,0.95318,0.92047,0.000957891,0.000957891,0.000957891
45,53.6621,0.68393,0.49153,0.87332,0.94975,0.93722,0.995,0.64517,0.81339,0.76873,0.89632,0.000979705,0.000979705,0.000979705
46,54.3799,0.69405,0.4985,0.85882,0.87628,0.93333,0.90993,0.59123,0.92397,0.99021,0.91639,0.00100151,0.00100151,0.00100151
