epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,16.6537,1.65339,4.24679,1.4156,0.00077,0.025,0.00085,0.00034,1.18194,3.95606,1.11545,0.0001,0.0001,0.0001
2,17.1306,1.66594,4.21867,1.44335,0.00148,0.05,0.00113,0.00018,1.17077,3.95349,1.11744,0.000299944,0.000299944,0.000299944
3,17.5338,1.67283,4.19719,1.46114,0,0,0,0,1.16993,3.96079,1.13588,0.000499814,0.000499814,0.000499814
4,17.9948,1.54888,4.17645,1.39337,0,0,0,0,1.14388,3.95362,1.13188,0.00069961,0.00069961,0.00069961
5,18.459,1.57273,4.18287,1.32747,0,0,0,0,1.09604,3.95234,1.1237,0.000899332,0.000899332,0.000899332
6,18.8943,1.63365,4.27032,1.42878,0,0,0,0,1.03623,3.95545,1.11608,0.00109898,0.00109898,0.00109898
7,19.3555,1.42013,4.15505,1.25609,0,0,0,0,0.92543,3.92372,1.03633,0.00129855,0.00129855,0.00129855
8,19.7874,1.22453,3.98164,1.17572,0,0,0,0,1.08392,3.92944,1.04643,0.00149805,0.00149805,0.00149805
9,20.2562,1.07863,3.94641,1.1193,0,0,0,0,1.08121,3.91068,1.01151,0.00169748,0.00169748,0.00169748
10,20.6904,1.0699,3.78111,1.01493,0.00069,0.025,0.00046,5e-05,0.96643,3.87961,0.94843,0.00189683,0.00189683,0.00189683
11,21.2774,1.05929,3.74821,0.99928,0.00071,0.025,0.00048,0.00039,0.87591,3.85165,0.91487,0.0020961,0.0020961,0.0020961
12,21.7456,0.91438,3.49713,0.98725,0.00256,0.08333,0.0024,0.00092,0.78784,3.81812,0.87705,0.0022953,0.0022953,0.0022953
13,22.2219,1.0198,3.48963,0.99526,0.01015,0.3,0.01635,0.01083,0.74223,3.74014,0.84926,0.00249443,0.00249443,0.00249443
14,22.6782,1.26224,3.18593,0.99692,0.01175,0.4,0.02866,0.01502,0.91674,3.58628,0.84317,0.00269349,0.00269349,0.00269349
15,23.1486,0.9463,3.00737,0.89139,0.01137,0.4,0.12511,0.10743,0.8771,3.48147,0.84153,0.00289246,0.00289246,0.00289246
16,23.6229,1.1999,3.01638,0.93643,0.01048,0.4,0.20935,0.18261,1.04277,3.37859,0.84861,0.00309137,0.00309137,0.00309137
17,24.1189,1.03541,2.70887,0.89706,0.00947,0.4,0.20971,0.18892,0.89008,3.3379,0.8315,0.0032902,0.0032902,0.0032902
18,24.6013,1.0034,2.40487,0.87579,0.00831,0.4,0.20553,0.18987,0.8876,3.31052,0.83017,0.00348896,0.00348896,0.00348896
19,25.0751,0.96228,2.11814,0.88378,0.00781,0.4,0.2039,0.1795,1.12748,3.23438,0.85674,0.00368764,0.00368764,0.00368764
20,25.5195,1.05564,2.03991,0.92163,0.00804,0.4,0.21866,0.1949,0.93779,3.23509,0.8423,0.00388625,0.00388625,0.00388625
21,26.0136,1.09599,1.74223,0.96496,0.00731,0.4,0.30136,0.25922,1.03717,3.25109,0.85573,0.00408478,0.00408478,0.00408478
22,26.4945,1.10974,1.74336,0.93128,0.00759,0.4,0.36386,0.30146,0.9664,3.27862,0.85615,0.00428324,0.00428324,0.00428324
23,26.9745,1.0053,1.46386,0.90368,0.00771,0.4,0.36653,0.32048,0.80386,3.25227,0.83021,0.00448163,0.00448163,0.00448163
24,27.4561,1.02204,1.4903,0.89231,0.00783,0.4,0.398,0.32308,0.92498,3.22937,0.84326,0.00467994,0.00467994,0.00467994
25,28.0514,0.99653,1.3052,0.89264,0.00771,0.4,0.398,0.3116,0.98983,3.21187,0.85604,0.00487817,0.00487817,0.00487817
26,28.5015,1.13393,1.32756,0.90813,0.00731,0.4,0.39533,0.27875,1.19701,3.25486,0.88178,0.00507634,0.00507634,0.00507634
27,28.934,1.03834,1.2149,0.88964,0.00767,0.43333,0.3935,0.30533,0.98821,3.14263,0.88162,0.00527442,0.00527442,0.00527442
28,29.3954,0.9678,1.08657,0.91007,0.00743,0.43333,0.27421,0.23065,1.08216,3.17655,0.89214,0.00547244,0.00547244,0.00547244
29,29.8203,0.95329,1.15771,0.87142,0.00827,0.5,0.18409,0.15461,0.90712,3.29935,0.84317,0.00567038,0.00567038,0.00567038
30,30.2785,0.97264,0.93526,0.92016,0.00831,0.5,0.18265,0.15953,0.78394,3.23757,0.83776,0.00586824,0.00586824,0.00586824
31,30.7067,0.91325,1.00914,0.91331,0.00788,0.46667,0.33392,0.2825,0.81391,3.0848,0.85054,0.00606603,0.00606603,0.00606603
32,31.1504,1.04849,1.06978,0.88418,0.00912,0.5,0.32768,0.27079,0.94123,3.05972,0.91049,0.00626375,0.00626375,0.00626375
33,31.5781,1.00507,0.8712,0.91813,0.01054,0.6,0.28184,0.20897,1.00763,3.17848,0.9002,0.00646139,0.00646139,0.00646139
34,32.0696,1.0609,0.98571,0.92356,0.01082,0.6,0.37474,0.32046,0.95967,3.01287,0.89907,0.00665896,0.00665896,0.00665896
35,32.5001,0.97763,0.94535,0.93938,1,0.08382,0.40307,0.31329,0.98487,2.76175,0.91337,0.00685646,0.00685646,0.00685646
36,32.9629,0.91888,0.92868,0.90477,0.99583,0.2,0.35584,0.28363,1.01364,2.4749,0.90956,0.00705388,0.00705388,0.00705388
37,33.5601,0.91544,0.84957,0.90092,0.9862,0.2,0.52451,0.37411,1.13038,2.36145,0.89799,0.00725122,0.00725122,0.00725122
38,34.0537,1.05313,1.19144,0.94543,0.01664,0.85833,0.54659,0.35657,0.99865,2.79844,0.91062,0.0074485,0.0074485,0.0074485
39,34.5353,1.11483,0.8619,0.9059,0.01646,0.825,0.67045,0.42521,1.1093,2.60394,0.94677,0.00764569,0.00764569,0.00764569
40,35.0082,0.96757,0.87954,0.90735,1,0.13894,0.69061,0.44608,0.90526,2.4201,0.90042,0.00784282,0.00784282,0.00784282
41,35.4666,0.94529,0.8581,0.91904,1,0.31062,0.77104,0.52484,0.91916,2.11582,0.90113,0.00803987,0.00803987,0.00803987
42,35.9244,0.90101,0.87529,0.87905,0.99376,0.36439,0.69835,0.45501,1.02402,1.9933,0.93196,0.00823684,0.00823684,0.00823684
43,36.3877,0.90311,0.81841,0.93163,1,0.22582,0.70849,0.50475,0.93656,2.10345,0.89887,0.00843374,0.00843374,0.00843374
44,36.8325,0.99736,0.86443,0.88905,0.99659,0.36194,0.66147,0.45249,0.87144,2.03283,0.90404,0.00863057,0.00863057,0.00863057
45,37.2785,1.02585,0.91475,0.92277,1,0.08248,0.5915,0.38859,1.09596,2.59549,0.9524,0.00882732,0.00882732,0.00882732
46,37.726,0.9643,0.89165,0.8941,0.98905,0.3558,0.78765,0.47222,1.05473,2.05602,0.95886,0.009024,0.009024,0.009024
47,38.1847,1.03774,0.85837,0.93754,0.99452,0.3957,0.76765,0.49631,1.14089,1.80059,0.96353,0.0092206,0.0092206,0.0092206
48,38.6309,0.9279,0.89664,0.83002,0.99778,0.37092,0.83674,0.48001,1.07493,1.96382,0.93741,0.00941713,0.00941713,0.00941713
49,39.0824,1.10979,0.94107,0.96033,0.98024,0.4,0.72112,0.41266,1.176,1.73512,0.98211,0.00961358,0.00961358,0.00961358
50,39.6824,1.05201,1.10779,0.94487,1,0.18854,0.68543,0.40266,1.06833,2.20441,1.02961,0.00980996,0.00980996,0.00980996
51,40.1341,1.16534,0.98151,0.99127,0.95163,0.44821,0.83751,0.48562,1.2634,1.48086,1.0476,0.0099072,0.0099072,0.0099072
52,40.5774,1.1209,0.99741,0.95676,0.90907,0.61957,0.69988,0.45235,1.1734,1.27962,1.08751,0.00990534,0.00990534,0.00990534
53,41.0459,1.08954,0.90929,0.91189,0.944,0.64411,0.72618,0.42065,1.20845,1.21856,1.10397,0.00990349,0.00990349,0.00990349
54,41.4932,1.01627,0.84146,0.90982,0.96365,0.5306,0.71885,0.41244,1.18406,1.03011,1.09784,0.00990163,0.00990163,0.00990163
55,41.9328,1.12011,0.863,0.93749,0.77982,0.6669,0.71755,0.40996,1.23395,1.07329,1.14175,0.00989978,0.00989978,0.00989978
56,42.3915,1.02591,0.77631,0.93205,0.5525,0.65584,0.54407,0.32862,1.197,1.27153,1.08709,0.00989792,0.00989792,0.00989792
57,42.8424,0.95872,0.78917,0.90549,0.79212,0.70304,0.76196,0.483,1.21925,1.09705,1.12501,0.00989606,0.00989606,0.00989606
58,43.3067,0.90398,0.78105,0.90389,0.8528,0.66502,0.69706,0.42295,1.54309,1.24894,1.18163,0.00989421,0.00989421,0.00989421
59,43.7498,1.04174,0.81143,0.92506,0.65994,0.58905,0.77765,0.40915,1.46795,1.22371,1.19063,0.00989235,0.00989235,0.00989235
60,44.2496,1.07658,0.87533,0.94972,0.69169,0.74172,0.74385,0.4113,1.44107,1.49773,1.13918,0.00989049,0.00989049,0.00989049
61,44.7343,1.01531,0.83857,0.906,0.54573,0.49754,0.49743,0.23571,1.57498,2.57713,1.24738,0.00988864,0.00988864,0.00988864
62,45.1913,0.92328,0.78873,0.90104,0.62547,0.80152,0.7756,0.44753,1.22516,1.25138,1.10567,0.00988678,0.00988678,0.00988678
63,45.7741,0.95382,0.76593,0.91323,0.74762,0.77754,0.79047,0.44624,1.18348,0.90255,1.07854,0.00988493,0.00988493,0.00988493
64,46.2249,1.03184,0.89374,0.91866,0.64605,0.76234,0.81973,0.46915,1.16864,1.88572,1.08336,0.00988307,0.00988307,0.00988307
65,46.7059,0.94676,0.80765,0.94914,0.75414,0.7996,0.83057,0.48826,1.04767,1.46877,1.05256,0.00988121,0.00988121,0.00988121
66,47.2068,1.01235,0.76149,0.91945,0.68773,0.84254,0.8287,0.52172,1.09626,1.32443,1.0425,0.00987936,0.00987936,0.00987936
67,47.8556,0.90503,0.8346,0.85362,0.66959,0.58306,0.74996,0.39019,1.20583,1.76663,1.05957,0.0098775,0.0098775,0.0098775
68,48.3435,1.13458,0.87644,0.95797,0.97062,0.36667,0.61282,0.32418,1.32996,2.4699,1.11864,0.00987565,0.00987565,0.00987565
69,48.8256,0.98314,0.78911,0.96983,0.52501,0.75542,0.7517,0.45139,1.27926,1.96352,1.09332,0.00987379,0.00987379,0.00987379
70,49.302,0.88625,0.7837,0.95092,0.66052,0.74115,0.77132,0.39913,1.31391,1.49074,1.08588,0.00987193,0.00987193,0.00987193
71,49.7625,0.93096,0.81326,0.99914,0.45012,0.7,0.71054,0.37559,1.25627,2.33345,1.09484,0.00987008,0.00987008,0.00987008
72,50.2386,0.92431,0.72572,0.90569,0.58337,0.58333,0.63998,0.37465,1.15676,2.91876,1.02821,0.00986822,0.00986822,0.00986822
73,50.7351,0.97615,0.76682,0.91131,0.63855,0.63333,0.63853,0.33695,1.17576,2.77766,1.03725,0.00986637,0.00986637,0.00986637
