time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-04T16:23:41.776521,0,0,0,0,0,49,64.08,42MiB,12288MiB,1,0,0,0,0,32,9.54,9MiB,12288MiB,2,0,0,0,0,35,10.42,9MiB,12288MiB,3,2,0,0,0,53,40.29,336MiB,12288MiB
2025-11-04T16:23:43.248865,0,0,0,0,0,50,63.98,42MiB,12288MiB,1,0,0,0,0,32,9.64,9MiB,12288MiB,2,0,0,0,0,35,10.50,9MiB,12288MiB,3,24,10,0,0,53,73.20,3266MiB,12288MiB
2025-11-04T16:23:44.818170,0,0,0,0,0,50,62.60,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.46,9MiB,12288MiB,3,82,40,0,0,54,96.75,3266MiB,12288MiB
2025-11-04T16:23:46.623425,0,0,0,0,0,51,62.75,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.35,9MiB,12288MiB,3,81,40,0,0,55,111.75,3266MiB,12288MiB
2025-11-04T16:23:48.523680,0,0,0,0,0,49,14.88,42MiB,12288MiB,1,0,0,0,0,32,10.13,9MiB,12288MiB,2,0,0,0,0,35,10.10,9MiB,12288MiB,3,80,40,0,0,55,101.94,3266MiB,12288MiB
2025-11-04T16:23:50.741906,0,0,0,0,0,48,12.42,42MiB,12288MiB,1,0,0,0,0,32,9.73,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,77,38,0,0,55,112.33,3266MiB,12288MiB
2025-11-04T16:23:52.538996,0,0,0,0,0,47,12.05,42MiB,12288MiB,1,0,0,0,0,32,9.90,9MiB,12288MiB,2,0,0,0,0,35,10.28,9MiB,12288MiB,3,75,35,0,0,55,113.46,3266MiB,12288MiB
2025-11-04T16:23:54.444357,0,0,0,0,0,47,59.46,42MiB,12288MiB,1,0,0,0,0,32,10.01,9MiB,12288MiB,2,0,0,0,0,35,10.68,9MiB,12288MiB,3,81,42,0,0,55,109.38,3266MiB,12288MiB
2025-11-04T16:23:56.282998,0,0,0,0,0,49,63.79,42MiB,12288MiB,1,0,0,0,0,32,9.70,9MiB,12288MiB,2,0,0,0,0,35,10.26,9MiB,12288MiB,3,74,35,0,0,55,112.77,3266MiB,12288MiB
2025-11-04T16:23:58.058358,0,0,0,0,0,50,64.01,42MiB,12288MiB,1,0,0,0,0,32,9.59,9MiB,12288MiB,2,0,0,0,0,35,10.57,9MiB,12288MiB,3,69,32,0,0,56,119.25,3266MiB,12288MiB
