time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-21T23:55:16.750120,0,0,0,0,0,44,35.44,19MiB,49140MiB
2025-11-21T23:55:18.470815,0,0,0,0,0,44,28.95,19MiB,49140MiB
2025-11-21T23:55:20.346174,0,0,0,0,0,43,28.38,19MiB,49140MiB
2025-11-21T23:55:22.259746,0,0,0,0,0,43,35.41,19MiB,49140MiB
2025-11-21T23:55:23.584468,0,0,0,0,0,43,28.45,19MiB,49140MiB
2025-11-21T23:55:25.084063,0,0,0,0,0,43,28.37,19MiB,49140MiB
2025-11-21T23:55:26.874189,0,0,0,0,0,42,28.41,19MiB,49140MiB
2025-11-21T23:55:28.697158,0,0,0,0,0,42,28.40,19MiB,49140MiB
2025-11-21T23:55:30.416694,0,0,0,0,0,42,28.67,19MiB,49140MiB
2025-11-21T23:55:31.985891,0,0,0,0,0,42,28.47,19MiB,49140MiB
2025-11-21T23:55:33.571444,0,0,0,0,0,41,28.32,19MiB,49140MiB
2025-11-21T23:55:35.392985,0,0,0,0,0,41,28.26,19MiB,49140MiB
2025-11-21T23:55:36.856166,0,0,0,0,0,41,34.09,19MiB,49140MiB
2025-11-21T23:55:38.547234,0,1,0,0,0,42,90.78,339MiB,49140MiB
2025-11-21T23:55:39.977328,0,5,0,0,0,42,79.53,883MiB,49140MiB
2025-11-21T23:55:41.446373,0,3,0,0,0,42,78.38,1159MiB,49140MiB
2025-11-21T23:55:42.874683,0,0,0,0,0,42,78.33,1431MiB,49140MiB
2025-11-21T23:55:44.338212,0,0,0,0,0,42,78.42,1435MiB,49140MiB
2025-11-21T23:55:46.119266,0,0,0,0,0,42,78.55,1435MiB,49140MiB
2025-11-21T23:55:47.589769,0,0,0,0,0,42,77.88,1435MiB,49140MiB
2025-11-21T23:55:49.176182,0,0,0,0,0,42,78.16,1435MiB,49140MiB
2025-11-21T23:55:50.840085,0,0,0,0,0,42,78.52,1435MiB,49140MiB
2025-11-21T23:55:52.316790,0,0,0,0,0,42,78.35,1437MiB,49140MiB
2025-11-21T23:55:53.578777,0,0,0,0,0,42,78.70,1439MiB,49140MiB
2025-11-21T23:55:55.087112,0,0,0,0,0,42,78.46,2453MiB,49140MiB
2025-11-21T23:55:56.553177,0,0,0,0,0,42,78.40,2633MiB,49140MiB
2025-11-21T23:55:57.878184,0,0,0,0,0,42,78.53,2701MiB,49140MiB
2025-11-21T23:55:59.181134,0,0,0,0,0,42,78.85,2701MiB,49140MiB
2025-11-21T23:56:00.566705,0,0,0,0,0,42,79.44,2701MiB,49140MiB
2025-11-21T23:56:02.272042,0,8,3,0,0,43,93.20,2797MiB,49140MiB
2025-11-21T23:56:03.536014,0,32,17,0,0,44,123.39,2903MiB,49140MiB
2025-11-21T23:56:04.960202,0,0,0,0,0,43,79.56,2903MiB,49140MiB
2025-11-21T23:56:06.590174,0,0,0,0,0,43,79.07,2931MiB,49140MiB
2025-11-21T23:56:08.277976,0,0,0,0,0,43,78.87,2931MiB,49140MiB
2025-11-21T23:56:10.088472,0,0,0,0,0,43,78.90,2931MiB,49140MiB
