time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T05:35:34.481168,0,0,0,0,0,47,11.99,43MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,46,38.52,546MiB,12288MiB
2025-11-11T05:35:36.337855,0,0,0,0,0,47,63.33,43MiB,12288MiB,1,0,0,0,0,31,10.32,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,0,0,0,0,46,38.52,546MiB,12288MiB
2025-11-11T05:35:38.017972,0,0,0,0,0,49,63.92,43MiB,12288MiB,1,0,0,0,0,31,9.25,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,46,38.45,546MiB,12288MiB
2025-11-11T05:35:39.686853,0,0,0,0,0,50,64.19,43MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.74,9MiB,12288MiB,3,6,0,0,0,45,38.71,1032MiB,12288MiB
2025-11-11T05:35:41.369100,0,0,0,0,0,50,64.06,43MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,45,38.69,1080MiB,12288MiB
2025-11-11T05:35:43.641426,0,0,0,0,0,51,62.68,43MiB,12288MiB,1,0,0,0,0,31,9.90,9MiB,12288MiB,2,0,0,0,0,32,10.19,9MiB,12288MiB,3,0,0,0,0,45,38.53,1080MiB,12288MiB
2025-11-11T05:35:45.819050,0,0,0,0,0,49,15.31,43MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.53,9MiB,12288MiB,3,0,0,0,0,45,38.41,1082MiB,12288MiB
2025-11-11T05:35:47.956226,0,0,0,0,0,48,11.89,43MiB,12288MiB,1,0,0,0,0,31,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.72,9MiB,12288MiB,3,0,0,0,0,45,38.50,2722MiB,12288MiB
2025-11-11T05:35:49.870489,0,0,0,0,0,47,12.38,43MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,11.03,9MiB,12288MiB,3,0,0,0,0,45,38.42,2846MiB,12288MiB
2025-11-11T05:35:51.562615,0,0,0,0,0,47,11.99,43MiB,12288MiB,1,0,0,0,0,30,9.86,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,45,38.29,2846MiB,12288MiB
2025-11-11T05:35:53.285815,0,0,0,0,0,48,63.62,43MiB,12288MiB,1,0,0,0,0,31,9.45,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,45,38.37,2848MiB,12288MiB
2025-11-11T05:35:55.273305,0,0,0,0,0,50,64.05,43MiB,12288MiB,1,0,0,0,0,31,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,0,0,0,0,45,39.01,3008MiB,12288MiB
2025-11-11T05:35:57.303699,0,0,0,0,0,50,64.06,22MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,0,0,0,0,45,38.49,3020MiB,12288MiB
2025-11-11T05:35:59.121067,0,0,0,0,0,51,62.65,22MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,45,38.23,3020MiB,12288MiB
2025-11-11T05:36:00.920935,0,0,0,0,0,51,62.72,22MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,10.54,9MiB,12288MiB,3,0,0,0,0,45,38.29,3020MiB,12288MiB
2025-11-11T05:36:02.866566,0,0,0,0,0,48,15.22,22MiB,12288MiB,1,0,0,0,0,31,9.36,9MiB,12288MiB,2,0,0,0,0,32,9.76,9MiB,12288MiB,3,0,0,0,0,45,38.41,3020MiB,12288MiB
2025-11-11T05:36:04.688972,0,0,0,0,0,47,11.89,22MiB,12288MiB,1,0,0,0,0,31,9.38,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,3,0,0,0,45,80.93,3022MiB,12288MiB
2025-11-11T05:36:06.568996,0,0,0,0,0,47,12.96,22MiB,12288MiB,1,0,0,0,0,31,9.57,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,14,8,0,0,46,52.54,3052MiB,12288MiB
2025-11-11T05:36:08.387140,0,0,0,0,0,46,12.39,22MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,2,1,0,0,46,97.78,3070MiB,12288MiB
2025-11-11T05:36:10.345421,0,0,0,0,0,46,11.97,22MiB,12288MiB,1,0,0,0,0,31,9.86,9MiB,12288MiB,2,0,0,0,0,32,10.15,9MiB,12288MiB,3,0,0,0,0,45,42.25,3098MiB,12288MiB
2025-11-11T05:36:12.374421,0,0,0,0,0,46,11.69,22MiB,12288MiB,1,0,0,0,0,31,9.48,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,46,101.34,3124MiB,12288MiB
2025-11-11T05:36:14.300784,0,0,0,0,0,45,11.51,22MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,40,22,0,0,46,54.93,3124MiB,12288MiB
