time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-23T10:08:46.783424,0,0,0,0,0,41,146.57,0MiB,183359MiB
2025-10-23T10:08:48.003732,0,0,0,0,0,40,146.07,0MiB,183359MiB
2025-10-23T10:08:49.257179,0,0,0,0,0,40,145.92,0MiB,183359MiB
2025-10-23T10:08:50.553065,0,0,0,0,0,40,145.92,0MiB,183359MiB
2025-10-23T10:08:51.833555,0,0,0,0,0,40,145.92,0MiB,183359MiB
2025-10-23T10:08:53.065649,0,0,0,0,0,40,146.57,0MiB,183359MiB
2025-10-23T10:08:54.355496,0,0,0,0,0,40,148.02,4MiB,183359MiB
2025-10-23T10:08:56.049222,0,1,0,0,0,40,196.53,756MiB,183359MiB
2025-10-23T10:08:57.238034,0,0,0,0,0,41,196.53,852MiB,183359MiB
2025-10-23T10:08:58.463154,0,2,0,0,0,41,196.53,892MiB,183359MiB
2025-10-23T10:08:59.715766,0,0,0,0,0,41,196.08,894MiB,183359MiB
2025-10-23T10:09:00.902468,0,0,0,0,0,41,195.23,894MiB,183359MiB
2025-10-23T10:09:02.343472,0,0,0,0,0,41,196.32,894MiB,183359MiB
2025-10-23T10:09:04.031295,0,0,0,0,0,40,196.08,894MiB,183359MiB
2025-10-23T10:09:06.961294,0,0,0,0,0,40,195.68,894MiB,183359MiB
2025-10-23T10:09:09.597813,0,0,0,0,0,40,195.88,894MiB,183359MiB
2025-10-23T10:09:12.808522,0,0,0,0,0,40,195.88,896MiB,183359MiB
2025-10-23T10:09:15.118857,0,0,0,0,0,40,195.23,898MiB,183359MiB
2025-10-23T10:09:16.425348,0,0,0,0,0,40,199.18,1398MiB,183359MiB
2025-10-23T10:09:17.728079,0,0,0,0,0,40,195.03,1758MiB,183359MiB
2025-10-23T10:09:18.907578,0,1,0,0,0,40,195.88,1872MiB,183359MiB
