time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-24T03:09:28.950023,0,0,0,0,0,53,32.25,29MiB,49140MiB,1,0,0,0,0,25,26.86,8MiB,49140MiB
2025-11-24T03:09:30.437995,0,3,0,0,0,54,83.98,509MiB,49140MiB,1,0,0,0,0,25,18.61,8MiB,49140MiB
2025-11-24T03:09:31.747684,0,4,0,0,0,54,83.96,871MiB,49140MiB,1,0,0,0,0,25,20.03,8MiB,49140MiB
2025-11-24T03:09:33.199744,0,31,1,0,0,54,84.73,5015MiB,49140MiB,1,0,0,0,0,25,20.06,8MiB,49140MiB
2025-11-24T03:09:34.654114,0,54,32,0,0,55,158.72,5377MiB,49140MiB,1,0,0,0,0,25,20.63,8MiB,49140MiB
2025-11-24T03:09:36.133842,0,58,36,0,0,57,205.72,5377MiB,49140MiB,1,0,0,0,0,25,18.83,8MiB,49140MiB
2025-11-24T03:09:37.477123,0,64,43,0,0,57,174.07,5377MiB,49140MiB,1,0,0,0,0,26,25.90,8MiB,49140MiB
2025-11-24T03:09:38.738662,0,68,46,0,0,58,202.99,5377MiB,49140MiB,1,0,0,0,0,25,18.53,8MiB,49140MiB
2025-11-24T03:09:40.214508,0,68,45,0,0,58,209.76,5377MiB,49140MiB,1,0,0,0,0,25,18.57,8MiB,49140MiB
2025-11-24T03:09:41.731015,0,63,44,0,0,59,194.89,5377MiB,49140MiB,1,0,0,0,0,25,20.51,8MiB,49140MiB
2025-11-24T03:09:43.359852,0,67,44,0,0,59,183.85,5377MiB,49140MiB,1,0,0,0,0,26,20.67,8MiB,49140MiB
2025-11-24T03:09:44.904524,0,59,36,0,0,58,209.98,5377MiB,49140MiB,1,0,0,0,0,26,18.46,8MiB,49140MiB
2025-11-24T03:09:46.411139,0,57,36,0,0,59,192.12,5377MiB,49140MiB,1,0,0,0,0,25,18.89,8MiB,49140MiB
2025-11-24T03:09:47.740873,0,20,10,0,0,58,148.31,5377MiB,49140MiB,1,0,0,0,0,25,20.47,8MiB,49140MiB
2025-11-24T03:09:48.999967,0,57,35,0,0,59,175.35,5377MiB,49140MiB,1,0,0,0,0,25,19.25,8MiB,49140MiB
2025-11-24T03:09:50.430717,0,66,43,0,0,59,175.25,5377MiB,49140MiB,1,0,0,0,0,25,18.88,8MiB,49140MiB
2025-11-24T03:09:51.957694,0,62,41,0,0,59,215.48,5377MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
