epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0638,1.45155,4.09236,1.35772,0.00278,0.32667,0.04646,0.0387,1.43937,4.57964,1.25578,0.0001,0.0001,0.0001
2,18.6558,1.53968,4.21898,1.50811,0.00279,0.28,0.05824,0.0467,1.39707,4.23999,1.23764,0.000299941,0.000299941,0.000299941
3,19.2135,1.70987,4.77326,1.55754,0.00257,0.35333,0.06316,0.05024,1.33719,3.94638,1.21255,0.000499804,0.000499804,0.000499804
4,19.7422,1.68209,4.44699,1.5994,0.00217,0.35333,0.05305,0.04208,1.31663,3.74909,1.20743,0.000699589,0.000699589,0.000699589
5,20.3688,1.50113,4.37209,1.43048,0.0022,0.39333,0.10039,0.08417,1.34094,3.59951,1.21464,0.000899295,0.000899295,0.000899295
6,21.165,1.47058,4.11003,1.41817,0.32979,0.16667,0.18924,0.17434,1.32863,3.0945,1.21256,0.00109892,0.00109892,0.00109892
7,21.9796,1.39281,3.46916,1.33193,0.54957,0.198,0.1845,0.13353,1.23581,2.42395,1.15886,0.00129847,0.00129847,0.00129847
8,22.5935,1.2235,2.54416,1.21868,0.96786,0.2,0.2027,0.15798,1.02642,3.21641,1.10026,0.00149794,0.00149794,0.00149794
9,23.2282,1.02588,1.99999,1.13072,0.96484,0.2,0.24154,0.19379,0.99912,3.40542,1.0967,0.00169734,0.00169734,0.00169734
10,23.8814,0.94454,1.4288,1.06347,0.86505,0.34654,0.31235,0.25244,0.96613,3.1479,1.07616,0.00189665,0.00189665,0.00189665
11,24.6971,0.87243,1.24638,1.04145,0.89789,0.36,0.39673,0.30484,0.99647,1.94226,1.07951,0.00209589,0.00209589,0.00209589
12,25.5932,0.84089,1.04991,0.98248,0.93533,0.36908,0.40945,0.31047,1.0138,1.47443,1.05355,0.00229504,0.00229504,0.00229504
13,26.3668,0.73556,0.87656,0.94648,0.90292,0.35904,0.44748,0.3335,0.96215,1.44994,1.00445,0.00249412,0.00249412,0.00249412
14,27.0643,0.86966,0.92287,0.94622,0.64968,0.63614,0.60945,0.41337,0.9036,1.06218,0.97698,0.00269312,0.00269312,0.00269312
15,27.723,0.74614,0.73014,0.90452,0.49256,0.70242,0.63292,0.45599,0.80132,1.59571,0.95717,0.00289205,0.00289205,0.00289205
16,28.5554,0.95002,0.89988,0.99551,0.71406,0.9081,0.83532,0.51461,0.84257,1.18181,0.95688,0.00309089,0.00309089,0.00309089
17,29.2492,0.80043,0.64569,0.93428,0.75645,0.94329,0.89073,0.54263,0.811,1.25472,0.94045,0.00328966,0.00328966,0.00328966
18,30.1118,0.79011,0.66891,0.90466,0.67253,0.83079,0.76253,0.46173,0.97798,1.11045,1.01727,0.00348834,0.00348834,0.00348834
19,30.7277,0.72494,0.59118,0.91412,0.76543,0.87038,0.84876,0.53936,0.71589,0.80024,0.90369,0.00368695,0.00368695,0.00368695
20,31.3234,0.73944,0.71174,0.91334,0.75702,0.86547,0.88391,0.59457,0.82676,0.69863,0.92322,0.00388548,0.00388548,0.00388548
21,32.001,0.68379,0.58394,0.86551,0.84685,0.91282,0.91877,0.66803,0.63519,0.55867,0.89374,0.00408393,0.00408393,0.00408393
22,32.7048,0.68499,0.5234,0.86537,0.70011,0.82878,0.77665,0.51624,0.7946,0.77337,0.90555,0.00428231,0.00428231,0.00428231
23,33.3076,0.88937,0.58074,0.95408,0.82537,0.84843,0.8349,0.55838,0.77567,0.54406,0.92045,0.0044806,0.0044806,0.0044806
24,33.9331,0.82332,0.56183,0.92037,0.68103,0.85404,0.89499,0.62042,0.67193,0.72494,0.88674,0.00467882,0.00467882,0.00467882
25,34.5348,0.79517,0.58828,0.91202,0.83396,0.87448,0.87458,0.55786,0.82074,0.60379,0.91855,0.00487696,0.00487696,0.00487696
26,35.3164,0.75173,0.54049,0.89814,0.76744,0.89333,0.92952,0.62144,0.73171,0.607,0.89084,0.00507502,0.00507502,0.00507502
27,35.92,0.71664,0.52926,0.87855,0.77569,0.81941,0.85113,0.56053,0.79855,0.83781,0.89713,0.005273,0.005273,0.005273
28,36.5147,0.73262,0.60512,0.89416,0.8334,0.92561,0.93107,0.6422,0.78645,0.62501,0.88077,0.00547091,0.00547091,0.00547091
29,37.1257,0.7936,0.57078,0.93596,0.85949,0.94049,0.93286,0.59249,0.767,0.53852,0.90178,0.00566873,0.00566873,0.00566873
30,37.7516,0.77677,0.56838,0.89518,0.77868,1,0.99043,0.67769,0.67817,0.53271,0.88089,0.00586648,0.00586648,0.00586648
31,38.4512,0.71751,0.60774,0.90529,0.9578,0.95071,0.95568,0.59054,0.72108,0.55831,0.88466,0.00606415,0.00606415,0.00606415
32,39.056,0.71515,0.53476,0.86585,0.8353,0.94111,0.92313,0.59829,0.79573,0.5359,0.88756,0.00626174,0.00626174,0.00626174
33,39.6803,0.78237,0.58107,0.89293,0.98385,0.96683,0.995,0.63427,0.71685,0.65292,0.87932,0.00645925,0.00645925,0.00645925
34,40.2906,0.7179,0.57514,0.88383,0.81973,0.93755,0.92081,0.57301,0.83359,0.54195,0.90801,0.00665668,0.00665668,0.00665668
35,40.9077,0.70878,0.58726,0.87149,0.93332,1,0.99043,0.62742,0.80719,1.05074,0.90797,0.00685404,0.00685404,0.00685404
36,41.5293,0.79568,0.70108,0.90316,0.87662,0.94588,0.94804,0.65169,0.69584,0.74373,0.88796,0.00705131,0.00705131,0.00705131
37,42.1426,0.7917,0.64825,0.85778,0.95089,0.86538,0.92937,0.66731,0.71642,0.71335,0.89184,0.00724851,0.00724851,0.00724851
38,42.743,0.80955,0.58554,0.89861,0.8676,0.87634,0.94339,0.56902,0.79671,0.83749,0.9135,0.00744563,0.00744563,0.00744563
39,43.5266,0.84548,0.62642,0.91899,0.96721,0.93741,0.95574,0.66048,0.76792,0.84506,0.91411,0.00764267,0.00764267,0.00764267
40,44.1419,0.76931,0.5353,0.91357,0.85403,0.92527,0.9557,0.61481,0.74304,1.238,0.90456,0.00783964,0.00783964,0.00783964
41,44.7563,0.78706,0.58193,0.91234,0.72276,0.95404,0.93965,0.59894,0.71707,1.20412,0.89793,0.00803652,0.00803652,0.00803652
42,45.3573,0.80572,0.53288,0.90908,0.82099,0.96,0.94129,0.57101,0.8312,1.19641,0.91118,0.00823333,0.00823333,0.00823333
43,45.9838,0.88737,0.60084,0.93794,0.86697,0.95946,0.95538,0.63194,0.81586,1.0389,0.91171,0.00843006,0.00843006,0.00843006
44,46.6075,0.80136,0.59837,0.8966,0.93915,0.72,0.9131,0.56375,0.82331,1.48161,0.90584,0.00862671,0.00862671,0.00862671
45,47.2137,0.86484,0.67987,0.92344,0.72341,0.92,0.89303,0.59078,0.7996,1.40002,0.92842,0.00882328,0.00882328,0.00882328
46,47.8434,0.83051,0.57616,0.89658,0.82578,0.92,0.93726,0.53216,0.86731,1.15673,0.92076,0.00901977,0.00901977,0.00901977
47,48.443,0.82616,0.60298,0.91067,0.59955,0.92818,0.89127,0.58199,0.80666,2.52083,0.9097,0.00921618,0.00921618,0.00921618
48,49.0317,0.76693,0.57614,0.84728,0.73993,0.88667,0.84208,0.49619,1.00295,1.49559,0.9625,0.00941252,0.00941252,0.00941252
