epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0307,1.59999,3.78627,1.37492,0.03224,0.075,0.03663,0.03006,1.29797,4.60512,1.14536,0.0001,0.0001,0.0001
2,18.6229,1.64052,4.11689,1.48115,0.05258,0.125,0.04051,0.03376,1.34106,4.32616,1.14107,0.000299944,0.000299944,0.000299944
3,19.1542,1.62868,3.91591,1.47449,0.0507,0.06839,0.04273,0.03643,1.30232,3.98436,1.12176,0.000499814,0.000499814,0.000499814
4,19.6628,1.52314,3.62774,1.43447,0.28715,0.05,0.07079,0.06445,1.24102,3.6727,1.13435,0.00069961,0.00069961,0.00069961
5,20.5411,1.51283,3.7769,1.33544,0.36243,0.15,0.15977,0.13998,1.23987,3.20962,1.13108,0.000899332,0.000899332,0.000899332
6,21.2392,1.56955,3.54924,1.34309,0.37693,0.19237,0.19344,0.17169,1.20827,2.83074,1.12693,0.00109898,0.00109898,0.00109898
7,21.903,1.34558,2.86146,1.1917,0.77672,0.2,0.19344,0.17433,1.17677,2.73914,1.10478,0.00129855,0.00129855,0.00129855
8,22.5672,1.13979,2.34348,1.12507,0.9776,0.19837,0.19655,0.17679,1.12457,3.4866,1.07594,0.00149805,0.00149805,0.00149805
9,23.2404,0.94203,1.92792,1.03398,0.96659,0.2,0.19357,0.16897,1.07877,2.9261,1.02454,0.00169748,0.00169748,0.00169748
10,23.8693,0.99571,1.76366,0.98587,0.97255,0.2,0.21388,0.18798,1.05424,2.09174,1.01914,0.00189683,0.00189683,0.00189683
11,24.5463,0.83033,1.67351,0.97877,0.97145,0.2,0.382,0.28385,1.01794,1.99707,0.98836,0.0020961,0.0020961,0.0020961
12,25.447,0.83474,1.33399,0.94987,0.92499,0.38047,0.39951,0.32089,0.91692,1.84189,0.93953,0.0022953,0.0022953,0.0022953
13,26.1459,0.87735,1.10175,0.94782,0.92028,0.4,0.46352,0.34226,0.9013,2.67622,0.93636,0.00249443,0.00249443,0.00249443
14,26.8058,0.93163,1.20796,0.96322,0.91995,0.4,0.51606,0.35776,0.85841,1.60734,0.9115,0.00269349,0.00269349,0.00269349
15,27.5152,0.73447,0.8227,0.87093,0.8597,0.46667,0.58322,0.41894,0.74484,1.40529,0.87539,0.00289246,0.00289246,0.00289246
16,28.1632,0.81136,0.82242,0.88084,0.59999,0.69167,0.70872,0.42616,0.87531,1.57744,0.8983,0.00309137,0.00309137,0.00309137
17,29.4723,0.79882,0.8298,0.88387,0.66233,0.75,0.80506,0.50243,0.7971,0.97301,0.85606,0.0032902,0.0032902,0.0032902
18,30.12,0.71502,0.66824,0.86036,0.97928,0.6,0.81628,0.55427,0.71632,0.66892,0.84843,0.00348896,0.00348896,0.00348896
19,30.8069,0.65745,0.6004,0.84859,0.63875,0.77223,0.86111,0.54136,0.735,0.62696,0.8513,0.00368764,0.00368764,0.00368764
20,31.367,0.74117,0.58576,0.89879,0.81769,0.78348,0.8967,0.57294,0.67859,0.48858,0.82679,0.00388625,0.00388625,0.00388625
