epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.7757,1.56944,3.69286,1.42826,0.36394,0.0375,0.06984,0.05169,1.86033,5.91531,1.25756,0,0,0
2,12.3509,1.49798,3.74824,1.43482,0.37667,0.03125,0.06135,0.04444,1.87526,5.77532,1.27558,9.99954e-05,9.99954e-05,9.99954e-05
3,12.9588,1.49561,3.82769,1.47464,0.32514,0.03136,0.04973,0.03674,1.91002,5.53166,1.2929,0.000199981,0.000199981,0.000199981
4,13.5307,1.62288,3.60212,1.50945,0.32779,0.025,0.04577,0.03368,1.88585,5.32699,1.29018,0.000299958,0.000299958,0.000299958
5,14.0935,1.43632,3.68432,1.40126,0.3677,0.03125,0.04594,0.03407,1.87439,5.10656,1.30362,0.000399926,0.000399926,0.000399926
6,14.6633,1.28482,3.5141,1.20942,0.4,0.03366,0.04831,0.03617,1.8599,4.9081,1.31291,0.000499884,0.000499884,0.000499884
7,15.2281,1.4511,3.71389,1.47008,0.4,0.03353,0.06429,0.04145,1.82148,4.65283,1.31263,0.000599833,0.000599833,0.000599833
8,15.9067,1.53468,3.68616,1.49211,0.4,0.04471,0.0689,0.04608,1.79388,4.44071,1.30443,0.000699773,0.000699773,0.000699773
9,16.5835,1.2617,3.33054,1.29828,0.33113,0.05,0.07434,0.05044,1.75775,4.23416,1.30318,0.000799703,0.000799703,0.000799703
10,17.3107,1.39988,3.40591,1.34437,0.32949,0.08125,0.09695,0.06498,1.69699,4.00105,1.27867,0.000899624,0.000899624,0.000899624
11,18.2724,1.36988,3.37495,1.34303,0.28991,0.1,0.10191,0.06511,1.70223,3.86245,1.29863,0.000999536,0.000999536,0.000999536
12,19.0781,1.2078,2.64413,1.24142,0.29237,0.1125,0.09921,0.05892,1.72611,4.16202,1.33948,0.00109944,0.00109944,0.00109944
13,19.7487,1.17836,2.24386,1.30235,0.5114,0.13125,0.12824,0.08237,1.64895,4.65535,1.32858,0.00119933,0.00119933,0.00119933
14,20.5254,1.11218,2.03357,1.2187,0.72154,0.14375,0.14455,0.10039,1.56816,4.7319,1.29326,0.00129922,0.00129922,0.00129922
15,21.3194,1.00719,2.0081,1.12799,0.7547,0.14943,0.1551,0.10454,1.55843,4.49809,1.28202,0.00139909,0.00139909,0.00139909
16,22.341,1.0777,1.91881,1.17038,0.55177,0.14375,0.15288,0.11221,1.50535,3.74812,1.27113,0.00149896,0.00149896,0.00149896
17,23.1468,0.94881,1.77996,1.10181,0.56362,0.14061,0.15754,0.12305,1.55307,3.38604,1.27302,0.00159881,0.00159881,0.00159881
18,24.1553,1.00289,1.7417,1.12069,0.13511,0.18925,0.17378,0.13369,1.54087,3.23949,1.27425,0.00169866,0.00169866,0.00169866
19,25.0074,0.96785,1.78656,1.11432,0.63093,0.2515,0.22377,0.16522,1.43702,3.39691,1.24121,0.0017985,0.0017985,0.0017985
20,25.803,0.90346,1.33861,1.03428,0.85005,0.30852,0.29747,0.18718,1.49956,4.29272,1.2803,0.00189832,0.00189832,0.00189832
21,26.7027,0.85621,1.30602,1.10286,0.8181,0.37401,0.34574,0.22845,1.3936,6.09741,1.22951,0.00199814,0.00199814,0.00199814
22,27.5484,0.76267,1.352,1.05508,0.86357,0.38232,0.37203,0.25586,1.29768,5.73976,1.18129,0.00209795,0.00209795,0.00209795
23,28.3417,0.78169,1.17479,0.99812,0.88854,0.34461,0.38098,0.26056,1.29759,4.63242,1.20715,0.00219775,0.00219775,0.00219775
24,29.3387,0.78476,1.17251,1.00609,0.8829,0.38778,0.39445,0.27291,1.27903,4.57224,1.20896,0.00229755,0.00229755,0.00229755
25,30.1073,0.74049,0.9868,0.91444,0.97456,0.38771,0.39458,0.2498,1.43973,2.65799,1.30221,0.00239733,0.00239733,0.00239733
26,30.7978,0.66039,0.8218,0.92773,0.95989,0.39417,0.39924,0.27922,1.29065,3.07887,1.20429,0.0024971,0.0024971,0.0024971
27,31.6323,0.67684,0.95702,1.02447,0.99375,0.4,0.4013,0.30162,1.07739,2.20806,1.10257,0.00259686,0.00259686,0.00259686
28,32.8979,0.71703,0.8329,0.96874,0.99304,0.39614,0.4031,0.29347,1.09692,2.00507,1.10647,0.00269662,0.00269662,0.00269662
29,33.56,0.79877,1.0673,1.00104,0.98751,0.4,0.40925,0.30702,0.9836,2.41043,1.04558,0.00279636,0.00279636,0.00279636
30,34.4367,0.74593,0.89096,1.0067,0.99754,0.4,0.43021,0.32697,0.92488,1.33981,1.02488,0.0028961,0.0028961,0.0028961
31,35.1702,0.71615,0.70381,0.96763,0.9033,0.54545,0.52763,0.36531,1.08395,1.08074,1.12178,0.00299582,0.00299582,0.00299582
32,36.4526,0.74354,0.84814,0.96039,0.931,0.56112,0.55599,0.37731,1.00347,1.14269,1.06006,0.00309554,0.00309554,0.00309554
33,37.2179,0.68437,0.6678,0.95875,0.92951,0.56314,0.57103,0.40773,0.81102,1.12284,0.96766,0.00319525,0.00319525,0.00319525
34,38.1869,0.70843,0.77398,1.00123,0.93862,0.57174,0.60994,0.42278,0.82372,0.98929,0.96013,0.00329495,0.00329495,0.00329495
35,39.2346,0.73484,0.71758,0.93236,0.97668,0.57134,0.63267,0.4042,0.98109,1.02272,1.05038,0.00339464,0.00339464,0.00339464
36,40.1163,0.64503,0.66787,0.9055,0.95733,0.58904,0.69055,0.46711,0.95692,0.723,1.03179,0.00349432,0.00349432,0.00349432
37,40.9037,0.66217,0.81207,0.90915,0.78556,0.68582,0.69522,0.49446,0.94649,0.9639,1.03103,0.00359399,0.00359399,0.00359399
38,41.7043,0.67081,0.6168,0.91744,0.89604,0.73734,0.73836,0.46764,1.19119,0.90984,1.1815,0.00369365,0.00369365,0.00369365
39,42.4201,1.01653,0.81255,1.01358,0.87758,0.71198,0.68419,0.44096,0.94717,0.68815,1.02333,0.0037933,0.0037933,0.0037933
40,43.1092,0.84718,0.77892,1.04018,0.95674,0.74237,0.75997,0.51607,0.74423,0.7693,0.92544,0.00389294,0.00389294,0.00389294
41,43.9565,0.81611,0.71951,0.92148,0.91005,0.70988,0.69907,0.49231,0.74765,0.56176,0.93486,0.00399258,0.00399258,0.00399258
42,44.6409,0.72622,0.70018,0.91443,0.94699,0.74691,0.77195,0.50765,0.84266,1.051,0.98581,0.0040922,0.0040922,0.0040922
43,45.3048,0.72985,0.8968,0.9713,0.95741,0.736,0.74798,0.52585,0.78543,0.62812,0.94393,0.00419181,0.00419181,0.00419181
