epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4423,2.58999,6.15454,1.30717,0.28822,0.03125,0.0231,0.0107,2.10367,4.93628,1.17352,0.0001,0.0001,0.0001
2,10.7443,2.21747,5.2938,1.22261,0.30208,0.03125,0.02298,0.01064,2.18453,4.78125,1.19137,0.000299941,0.000299941,0.000299941
3,10.9466,2.57858,5.50458,1.29557,0.29845,0.03125,0.02347,0.01097,2.23888,4.74308,1.20747,0.000499804,0.000499804,0.000499804
4,11.1761,2.37417,5.58476,1.23708,0.28272,0.03125,0.02187,0.01109,2.07677,4.56828,1.14698,0.000699589,0.000699589,0.000699589
5,11.6695,2.10615,5.09773,1.19427,0.30537,0.03125,0.02841,0.01454,1.81314,4.23399,1.06292,0.000899295,0.000899295,0.000899295
6,11.9338,1.93216,5.04958,1.13375,0.1269,0.04621,0.05071,0.03439,1.46784,3.82794,0.94409,0.00109892,0.00109892,0.00109892
7,12.202,1.44859,4.61156,0.97728,0.2516,0.20089,0.20104,0.14413,1.06565,3.05816,0.85452,0.00129847,0.00129847,0.00129847
8,12.4625,1.14929,3.32913,0.89993,0.69258,0.46058,0.50733,0.38764,1.0323,1.88374,0.83726,0.00149794,0.00149794,0.00149794
9,12.729,1.0921,2.10725,0.86637,0.68141,0.61472,0.69848,0.50857,0.96445,3.02329,0.83082,0.00169734,0.00169734,0.00169734
10,13.0029,0.9656,1.47509,0.83926,0.6014,0.88798,0.82601,0.57766,1.08863,3.66972,0.85313,0.00189665,0.00189665,0.00189665
11,13.2665,0.97085,1.1803,0.87026,0.60948,0.99781,0.95675,0.71282,0.90174,2.64727,0.82932,0.00209589,0.00209589,0.00209589
12,13.5348,0.94909,0.93613,0.85558,0.69619,0.98218,0.97793,0.73711,0.95875,1.17715,0.82833,0.00229504,0.00229504,0.00229504
13,13.7978,1.02422,0.88462,0.81977,0.8678,0.77788,0.95114,0.6989,0.977,0.89966,0.82337,0.00249412,0.00249412,0.00249412
14,14.0407,1.05674,0.83884,0.81508,0.78449,0.77425,0.90935,0.64993,1.03004,0.9079,0.82389,0.00269312,0.00269312,0.00269312
15,14.2848,1.05848,0.76419,0.85778,0.78855,0.92454,0.94417,0.72285,0.9643,0.83923,0.822,0.00289205,0.00289205,0.00289205
