epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9008,1.45364,4.03131,1.34033,0.00356,0.24,0.00982,0.00807,1.33514,3.96564,1.18653,0.0001,0.0001,0.0001
2,18.4449,1.49846,4.07431,1.46668,0.00442,0.28,0.0099,0.00838,1.36369,4.11539,1.19298,0.000299941,0.000299941,0.000299941
3,18.937,1.62246,4.64244,1.50454,0.00441,0.24,0.00809,0.00714,1.30638,4.11923,1.16282,0.000499804,0.000499804,0.000499804
4,19.3869,1.66396,4.26564,1.58999,0.00463,0.24,0.00848,0.00727,1.26176,4.07881,1.1568,0.000699589,0.000699589,0.000699589
5,19.8672,1.4315,4.22828,1.37875,0.01959,0.03333,0.02114,0.018,1.24138,3.58182,1.14096,0.000899295,0.000899295,0.000899295
6,20.5744,1.38489,3.5092,1.30727,0.49988,0.06667,0.09269,0.08092,1.15645,2.67929,1.11814,0.00109892,0.00109892,0.00109892
7,21.229,1.24358,2.96465,1.23742,0.54887,0.2,0.1711,0.13158,1.05182,2.41192,1.09148,0.00129847,0.00129847,0.00129847
8,21.9064,1.04636,2.04636,1.10473,0.96466,0.2,0.20758,0.18712,0.99001,2.43489,1.07482,0.00149794,0.00149794,0.00149794
9,22.562,0.93052,1.75944,1.06297,0.92143,0.2,0.27848,0.2289,1.08741,2.2226,1.10692,0.00169734,0.00169734,0.00169734
10,23.2533,0.89525,1.42088,1.00962,0.82289,0.36,0.3419,0.26092,0.89757,2.17023,1.03966,0.00189665,0.00189665,0.00189665
11,23.9366,0.85922,1.35377,0.9981,0.86409,0.4,0.39989,0.28181,0.95778,3.50645,1.02819,0.00209589,0.00209589,0.00209589
12,24.7619,0.80115,0.995,0.95827,0.94456,0.4,0.50672,0.291,1.09317,2.70475,1.02502,0.00229504,0.00229504,0.00229504
13,25.4373,0.71909,0.87862,0.92629,0.84012,0.46723,0.52233,0.32147,1.01912,1.99669,0.97321,0.00249412,0.00249412,0.00249412
14,26.1718,0.74719,0.86571,0.89449,0.88727,0.56,0.61572,0.41521,0.92251,1.5163,0.9268,0.00269312,0.00269312,0.00269312
15,26.8288,0.71381,0.74114,0.86933,0.79903,0.72,0.72885,0.48519,0.74334,1.05062,0.87761,0.00289205,0.00289205,0.00289205
16,27.5206,0.9477,0.86736,0.97184,0.71771,0.81213,0.76756,0.51289,0.8238,0.79678,0.89792,0.00309089,0.00309089,0.00309089
17,28.2373,0.78848,0.6234,0.90547,0.54881,0.84,0.78215,0.53726,0.76268,1.11679,0.89887,0.00328966,0.00328966,0.00328966
18,28.9489,0.75454,0.68763,0.88839,0.66409,0.81333,0.81222,0.55494,0.92226,0.79839,0.94559,0.00348834,0.00348834,0.00348834
19,29.6103,0.73557,0.58232,0.90291,0.75843,0.86876,0.87861,0.60994,0.74735,0.80978,0.88386,0.00368695,0.00368695,0.00368695
20,30.2736,0.75213,0.5803,0.896,0.87472,0.82727,0.89804,0.58139,0.78492,0.71078,0.88496,0.00388548,0.00388548,0.00388548
21,30.847,0.70787,0.57635,0.86813,0.79106,0.87805,0.8809,0.58048,0.70585,0.67123,0.88827,0.00408393,0.00408393,0.00408393
22,31.4277,0.70992,0.55074,0.86071,0.74367,0.92,0.85944,0.61302,0.59511,0.60157,0.85692,0.00428231,0.00428231,0.00428231
23,32.0982,0.78362,0.5591,0.91432,0.76143,0.85266,0.85573,0.59944,0.69154,0.60399,0.89516,0.0044806,0.0044806,0.0044806
24,32.8149,0.79729,0.60606,0.90184,0.87435,0.91959,0.95414,0.62746,0.74794,0.73785,0.86788,0.00467882,0.00467882,0.00467882
25,33.4881,0.75188,0.55307,0.88865,0.76946,0.82454,0.84805,0.56709,0.74391,0.50649,0.87295,0.00487696,0.00487696,0.00487696
