epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.9038,2.70883,4.62802,1.2821,0,0,0,0,2.05815,4.31875,1.17446,0.0001,0.0001,0.0001
2,15.6679,2.37386,4.36183,1.29288,0,0,0,0,2.12643,4.31778,1.20093,0.000299941,0.000299941,0.000299941
3,15.8094,2.71992,4.4428,1.35245,0,0,0,0,2.19455,4.31389,1.22759,0.000499804,0.000499804,0.000499804
4,16.2515,2.46848,4.36957,1.32808,0,0,0,0,2.04324,4.3111,1.18035,0.000699589,0.000699589,0.000699589
5,16.5525,2.12629,4.36005,1.21301,0,0,0,0,1.63209,4.30973,1.03781,0.000899295,0.000899295,0.000899295
6,16.7162,1.70714,4.37588,1.07764,0,0,0,0,1.13659,4.28801,0.88463,0.00109892,0.00109892,0.00109892
7,16.8796,1.2241,4.31431,0.93776,0,0,0,0,1.1612,4.26305,0.86033,0.00129847,0.00129847,0.00129847
8,17.0399,1.04156,4.20223,0.87562,0,0,0,0,1.22917,4.1916,0.85579,0.00149794,0.00149794,0.00149794
9,17.1971,1.09101,4.10699,0.85253,0,0,0,0,1.16279,4.12244,0.82596,0.00169734,0.00169734,0.00169734
10,17.356,1.05124,4.07566,0.84307,0,0,0,0,1.34658,4.12088,0.84283,0.00189665,0.00189665,0.00189665
11,17.5134,1.03878,3.94633,0.86172,0.00298,0.03125,0.00182,0.00146,1.22017,4.09778,0.83859,0.00209589,0.00209589,0.00209589
12,17.6735,0.9584,3.78007,0.83584,0.00538,0.0625,0.00511,0.00194,1.06906,4.07653,0.81903,0.00229504,0.00229504,0.00229504
13,17.8313,1.18959,3.67398,0.80989,0.00743,0.09375,0.00753,0.00251,1.18571,4.10754,0.82812,0.00249412,0.00249412,0.00249412
14,17.9905,1.16061,3.4398,0.82136,0.00901,0.125,0.01012,0.00427,1.28507,4.05993,0.8352,0.00269312,0.00269312,0.00269312
15,18.1493,1.18559,3.13266,0.8666,0.0084,0.125,0.00789,0.00352,1.07352,4.02191,0.81787,0.00289205,0.00289205,0.00289205
16,18.306,1.31996,2.65762,0.86639,0.00897,0.14583,0.00754,0.0026,1.07446,4.06084,0.82159,0.00309089,0.00309089,0.00309089
17,18.581,1.06888,2.15031,0.8365,0.00194,0.03125,0.00125,0.00075,1.26155,3.96346,0.82835,0.00328966,0.00328966,0.00328966
18,18.7397,1.25625,1.68058,0.86613,0.00413,0.0625,0.00259,0.00093,1.1986,3.94655,0.82501,0.00348834,0.00348834,0.00348834
19,18.9011,1.29358,1.39529,0.87556,0.004,0.0625,0.00253,0.00075,1.20273,3.88199,0.84243,0.00368695,0.00368695,0.00368695
20,19.0606,1.36423,1.20681,0.88266,0.0082,0.125,0.0079,0.00228,1.13364,3.85301,0.83546,0.00388548,0.00388548,0.00388548
21,19.2173,1.25078,1.06821,0.87718,0.00583,0.10268,0.004,0.0024,1.21784,3.83856,0.84521,0.00408393,0.00408393,0.00408393
22,19.3777,1.23969,1.02251,0.91292,0.011,0.19048,0.00791,0.00416,1.33078,3.81173,0.86361,0.00428231,0.00428231,0.00428231
23,19.5395,1.21306,0.96059,0.86566,0.01159,0.22619,0.00926,0.00539,1.26047,3.81367,0.85449,0.0044806,0.0044806,0.0044806
24,19.7026,1.22386,1.03359,0.88058,0.0072,0.12351,0.00565,0.00224,1.38668,3.85764,0.87157,0.00467882,0.00467882,0.00467882
25,19.8577,1.12731,0.96623,0.88493,0.00653,0.12351,0.00513,0.00271,1.30889,3.84632,0.86568,0.00487696,0.00487696,0.00487696
26,20.016,1.15157,1.04737,0.85271,0,0,0,0,1.49373,3.86189,0.90014,0.00507502,0.00507502,0.00507502
27,20.1723,1.24596,0.90421,0.89957,0.00463,0.07143,0.00298,0.00238,1.33493,3.80518,0.8696,0.005273,0.005273,0.005273
28,20.3304,1.32936,0.84837,0.90638,0.01205,0.16964,0.0081,0.00494,1.26124,3.7575,0.8629,0.00547091,0.00547091,0.00547091
29,20.6104,1.0719,0.96717,0.83951,0.0131,0.16964,0.00877,0.00612,1.40385,3.75261,0.87655,0.00566873,0.00566873,0.00566873
30,20.7745,1.28822,0.88929,0.8875,0.00561,0.07738,0.00325,0.00238,1.51492,3.79452,0.92344,0.00586648,0.00586648,0.00586648
31,20.9285,1.04203,0.79843,0.87563,0.05174,0.67708,0.04485,0.03194,1.329,3.59628,0.89419,0.00606415,0.00606415,0.00606415
32,21.0924,1.17909,0.8364,0.87955,0.06236,0.80208,0.05678,0.03431,1.4702,3.54607,0.90836,0.00626174,0.00626174,0.00626174
33,21.2502,1.05968,0.82844,0.84368,0.05235,0.70833,0.04735,0.03302,1.29407,3.56029,0.86784,0.00645925,0.00645925,0.00645925
34,21.4243,1.27839,0.83017,0.89687,0.06109,0.82292,0.09301,0.0674,1.32952,3.51961,0.86769,0.00665668,0.00665668,0.00665668
35,21.5852,1.2827,0.9472,0.88229,0.048,0.84375,0.08058,0.05253,1.26341,3.51255,0.87096,0.00685404,0.00685404,0.00685404
36,21.742,1.13518,0.82668,0.86044,0.04746,0.9375,0.2148,0.11389,1.52445,3.34128,0.93439,0.00705131,0.00705131,0.00705131
37,22.1085,1.20715,0.85587,0.86816,0.06281,0.95833,0.09014,0.05164,1.48974,3.33089,0.92911,0.00724851,0.00724851,0.00724851
38,22.3353,1.05243,0.80828,0.88565,0.06279,0.97917,0.27936,0.17773,1.61149,3.19857,0.95306,0.00744563,0.00744563,0.00744563
39,22.4936,1.27325,0.84394,0.88418,0.06081,0.97917,0.20575,0.11913,1.65606,3.24483,0.97461,0.00764267,0.00764267,0.00764267
40,22.649,1.13349,0.85091,0.86488,0.06671,0.9375,0.26043,0.15187,1.39274,3.25888,0.9054,0.00783964,0.00783964,0.00783964
41,22.9224,1.10235,0.87769,0.86807,0.06685,1,0.44337,0.16816,1.63627,3.14767,0.95974,0.00803652,0.00803652,0.00803652
42,23.0816,1.13829,0.83414,0.8833,0.05521,0.96875,0.74928,0.36587,1.65224,2.87609,0.96707,0.00823333,0.00823333,0.00823333
43,23.2389,1.1002,0.76948,0.9037,0.04576,0.96875,0.9097,0.4989,1.65604,2.63329,0.97745,0.00843006,0.00843006,0.00843006
44,23.3982,1.24069,0.83515,0.85835,0.03649,0.94792,0.89452,0.4692,1.63009,2.56861,0.98486,0.00862671,0.00862671,0.00862671
45,23.5528,1.11242,0.93265,0.85879,0.03632,1,0.98471,0.57422,1.45961,2.46073,0.92554,0.00882328,0.00882328,0.00882328
46,23.7237,1.17235,0.83125,0.87214,1,0.10396,0.96377,0.55264,1.53686,2.34185,0.96679,0.00901977,0.00901977,0.00901977
47,23.8809,1.30916,0.8398,0.91368,0.98691,0.91529,0.97387,0.50589,1.57088,2.20213,0.94871,0.00921618,0.00921618,0.00921618
48,24.0413,1.21236,0.78134,0.87944,1,0.33364,0.96437,0.49849,1.68241,2.03548,1.00259,0.00941252,0.00941252,0.00941252
49,24.1967,1.2943,0.84059,0.90249,1,0.20733,0.90714,0.53039,1.50858,2.30847,0.96055,0.00960878,0.00960878,0.00960878
50,24.3612,1.1016,0.86532,0.87553,0.99604,0.43664,0.995,0.58235,1.45218,2.04708,0.94066,0.00980496,0.00980496,0.00980496
51,24.5203,1.29914,0.80644,0.90955,0.94777,0.96661,0.96582,0.49847,1.54948,1.50622,0.93556,0.00990204,0.00990204,0.00990204
52,24.6733,1.14587,0.73358,0.87712,0.94284,0.92099,0.995,0.53744,1.5331,1.44087,0.97789,0.00990008,0.00990008,0.00990008
53,24.8257,1.13477,0.82871,0.87547,0.9112,0.99532,0.98859,0.53002,1.56701,1.1892,0.95157,0.00989812,0.00989812,0.00989812
54,24.9841,1.13962,0.75565,0.89928,0.83934,0.85568,0.97536,0.50303,1.47052,1.37898,0.9438,0.00989616,0.00989616,0.00989616
55,25.2561,1.12989,0.79069,0.91374,0.92459,0.77275,0.99346,0.5865,1.40123,1.3748,0.9332,0.0098942,0.0098942,0.0098942
56,25.419,1.05489,0.72824,0.87137,0.96605,0.98488,0.995,0.55398,1.50582,0.88848,1.00405,0.00989224,0.00989224,0.00989224
