epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8753,2.58206,5.42153,1.3186,0.0052,0.2619,0.01411,0.00947,2.05027,4.41084,1.16966,0.0001,0.0001,0.0001
2,11.2012,2.17684,4.62045,1.21538,0.00492,0.2619,0.01395,0.00936,2.11981,4.3839,1.18657,0.000299941,0.000299941,0.000299941
3,11.3799,2.55294,4.81688,1.29452,0.03841,0.04167,0.01592,0.00978,2.17335,4.37174,1.20018,0.000499804,0.000499804,0.000499804
4,11.6352,2.44495,4.78004,1.27195,0.00703,0.28274,0.01285,0.00691,1.99006,4.36462,1.1417,0.000699589,0.000699589,0.000699589
5,11.9781,2.08618,4.48475,1.20288,0.00921,0.42262,0.01744,0.01017,1.68723,4.07,1.03982,0.000899295,0.000899295,0.000899295
6,12.2046,1.5847,3.91284,1.04924,0.39734,0.05655,0.10146,0.07581,1.00477,3.07395,0.85857,0.00109892,0.00109892,0.00109892
7,12.4348,1.13722,3.24584,0.91043,0.34231,0.48565,0.45152,0.31757,0.98995,2.19601,0.84499,0.00129847,0.00129847,0.00129847
8,12.6605,1.09451,1.99349,0.89624,0.39359,0.86033,0.59323,0.41229,0.9852,5.02092,0.83994,0.00149794,0.00149794,0.00149794
9,12.8883,0.99754,1.488,0.84864,0.55087,0.92552,0.81358,0.62036,0.92991,2.81739,0.83474,0.00169734,0.00169734,0.00169734
10,13.1147,0.93818,1.06187,0.83415,0.5914,0.90774,0.93616,0.68883,1.02442,2.31148,0.83977,0.00189665,0.00189665,0.00189665
11,13.3385,0.98771,0.98024,0.89444,0.83838,0.97917,0.97176,0.74747,0.92114,1.47098,0.82871,0.00209589,0.00209589,0.00209589
12,13.5653,1.00944,0.82834,0.86957,0.92714,0.97256,0.98929,0.74114,0.93464,0.98941,0.82978,0.00229504,0.00229504,0.00229504
13,13.7752,0.98647,0.77996,0.81183,0.86509,0.82453,0.94881,0.65725,1.08138,0.93312,0.84051,0.00249412,0.00249412,0.00249412
14,13.9841,0.95243,0.80814,0.80817,0.95541,0.97123,0.995,0.64638,1.1599,0.79093,0.84859,0.00269312,0.00269312,0.00269312
15,14.1925,1.05436,0.7084,0.85715,0.94418,1,0.995,0.7203,1.04685,0.75389,0.83677,0.00289205,0.00289205,0.00289205
16,14.403,1.13975,0.73949,0.85239,0.94935,0.98032,0.99346,0.78207,0.86394,0.54315,0.82025,0.00309089,0.00309089,0.00309089
17,14.75,0.88391,0.8066,0.81229,0.90593,1,0.995,0.7196,1.0432,0.73771,0.83809,0.00328966,0.00328966,0.00328966
18,14.958,0.99794,0.66767,0.83225,0.91617,0.99022,0.99063,0.71052,1.02499,0.76993,0.83712,0.00348834,0.00348834,0.00348834
19,15.167,0.92628,0.64048,0.83457,0.91146,1,0.99063,0.71003,1.1373,1.00418,0.85517,0.00368695,0.00368695,0.00368695
20,15.4144,0.94447,0.61979,0.83456,0.90332,1,0.995,0.71023,1.09879,0.69833,0.84802,0.00388548,0.00388548,0.00388548
21,15.6237,0.95315,0.59846,0.83144,0.94482,1,0.995,0.72712,0.99976,0.85336,0.83631,0.00408393,0.00408393,0.00408393
22,15.8334,0.9738,0.57944,0.87042,0.94012,1,0.995,0.71868,0.95125,0.75082,0.83396,0.00428231,0.00428231,0.00428231
23,16.046,1.03081,0.60746,0.8401,0.93159,1,0.995,0.66008,1.04721,0.87738,0.83585,0.0044806,0.0044806,0.0044806
24,16.2669,0.93775,0.59912,0.83402,0.977,1,0.995,0.73102,1.04,0.7067,0.84873,0.00467882,0.00467882,0.00467882
25,16.4773,1.07344,0.62044,0.87388,0.95395,1,0.995,0.7203,0.98578,0.5958,0.82566,0.00487696,0.00487696,0.00487696
26,16.6846,0.98172,0.64969,0.82663,0.91893,1,0.995,0.67344,1.21967,0.69753,0.86367,0.00507502,0.00507502,0.00507502
27,16.893,1.01513,0.5893,0.85979,0.9358,1,0.995,0.69099,1.1029,0.65121,0.84973,0.005273,0.005273,0.005273
28,17.1057,1.01032,0.61495,0.84631,0.96338,1,0.995,0.70759,1.05806,0.72319,0.83971,0.00547091,0.00547091,0.00547091
29,17.3143,0.99799,0.64315,0.82029,0.95432,1,0.995,0.73965,1.01518,0.56587,0.83578,0.00566873,0.00566873,0.00566873
30,17.5213,1.22916,0.62975,0.86923,0.96463,1,0.995,0.72006,1.0628,0.60596,0.83617,0.00586648,0.00586648,0.00586648
31,17.8509,0.90521,0.74854,0.83849,0.87762,0.91709,0.995,0.65586,1.10009,1.0155,0.83513,0.00606415,0.00606415,0.00606415
32,18.0593,0.93668,0.75191,0.84546,0.93233,1,0.99063,0.67054,1.08293,0.59573,0.83512,0.00626174,0.00626174,0.00626174
33,18.2722,1.10161,0.61799,0.84265,0.89238,0.98263,0.995,0.62926,1.12987,0.75384,0.83498,0.00645925,0.00645925,0.00645925
34,18.4793,1.08931,0.66101,0.85875,0.90357,0.97048,0.99167,0.59831,1.24723,0.72145,0.85558,0.00665668,0.00665668,0.00665668
35,18.6877,1.16063,0.69452,0.85528,0.86354,0.9132,0.97759,0.57647,1.2621,0.92703,0.85677,0.00685404,0.00685404,0.00685404
36,19.0019,0.93416,0.65342,0.82875,0.85172,0.9998,0.995,0.63392,1.2938,0.73706,0.87449,0.00705131,0.00705131,0.00705131
37,19.2125,1.25376,0.6671,0.86104,0.91498,0.99169,0.995,0.67826,1.15921,0.6845,0.85016,0.00724851,0.00724851,0.00724851
38,19.4218,1.03733,0.64111,0.86441,0.87769,0.98516,0.98865,0.62999,1.2912,0.82209,0.84644,0.00744563,0.00744563,0.00744563
39,19.6273,0.91012,0.67601,0.8068,0.90425,0.99604,0.995,0.65997,1.23072,0.81959,0.85773,0.00764267,0.00764267,0.00764267
40,19.8331,1.15793,0.68117,0.8651,0.97815,0.9787,0.995,0.6199,1.2349,0.79204,0.8758,0.00783964,0.00783964,0.00783964
41,20.043,1.0186,0.78415,0.85495,0.84571,0.95875,0.995,0.60981,1.32186,0.86218,0.88067,0.00803652,0.00803652,0.00803652
42,20.2543,0.88454,0.6458,0.85379,0.76817,0.95252,0.83024,0.53231,1.36536,1.00944,0.88681,0.00823333,0.00823333,0.00823333
43,20.583,0.99297,0.66634,0.87949,0.9701,0.99198,0.995,0.61054,1.36448,0.74269,0.89158,0.00843006,0.00843006,0.00843006
44,20.796,1.14909,0.66106,0.83291,0.96434,0.99702,0.995,0.55406,1.53226,0.75675,0.96313,0.00862671,0.00862671,0.00862671
45,21.0188,1.16383,0.69492,0.86064,0.81621,0.96708,0.95309,0.60299,1.2312,0.87465,0.91545,0.00882328,0.00882328,0.00882328
46,21.2346,1.09423,0.66912,0.85457,0.76255,0.92481,0.97618,0.6548,1.26735,1.17163,0.8874,0.00901977,0.00901977,0.00901977
47,21.4503,1.24121,0.66183,0.8787,0.8787,0.86277,0.97384,0.65528,1.36801,1.31718,0.90434,0.00921618,0.00921618,0.00921618
48,21.6602,1.05651,0.76344,0.83749,0.93217,0.75,0.995,0.53734,1.59554,2.13215,0.95858,0.00941252,0.00941252,0.00941252
49,21.868,1.19259,0.75899,0.86479,0.78231,0.98923,0.995,0.62476,1.43554,1.76994,0.96587,0.00960878,0.00960878,0.00960878
50,22.0759,1.05847,0.75442,0.867,0.85808,0.84311,0.93224,0.55401,1.45481,1.24933,0.94269,0.00980496,0.00980496,0.00980496
51,22.2855,1.08876,0.77705,0.88538,0.75691,0.97917,0.95863,0.54192,1.60785,1.17475,0.93673,0.00990204,0.00990204,0.00990204
