epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.7723,2.33257,5.2913,1.29887,7e-05,0.02341,0.00562,0.00163,1.3764,37.0964,0.69275,0.00024442,0.00024442,0.00024442
2,25.6764,2.15152,3.92859,1.22729,0.00116,0.49813,0.00101,0.00034,1.32479,35.6758,0.72732,0.000498364,0.000498364,0.000498364
3,28.5873,2.1747,3.48569,1.30905,0.00062,0.35077,0.00577,0.00237,1.53689,36.3825,0.85365,0.000750686,0.000750686,0.000750686
4,31.5784,2.11461,2.96275,1.34488,0.81202,0.01481,0.049,0.01614,2.18337,41.9557,2.0423,0.00100139,0.00100139,0.00100139
5,34.5233,2.15762,2.58445,1.37471,0.85099,0.10007,0.45256,0.16477,1.53392,3.83958,0.92638,0.0010969,0.0010969,0.0010969
6,37.4884,2.20738,2.27938,1.3775,0.73158,0.35025,0.55138,0.23671,1.34893,2.18474,0.81619,0.00109337,0.00109337,0.00109337
7,40.4179,1.98885,1.91807,1.26178,0.40724,0.5674,0.5456,0.22759,1.52452,1.65618,0.84331,0.00108985,0.00108985,0.00108985
8,43.6144,2.0429,1.74845,1.26897,0.69005,0.6842,0.66637,0.30293,1.30896,29.341,0.79135,0.00108632,0.00108632,0.00108632
9,46.6453,1.91375,1.62547,1.24463,0.66393,0.57641,0.66531,0.30158,1.32141,13.2434,0.81683,0.0010828,0.0010828,0.0010828
10,49.5862,1.86481,1.47582,1.22194,0.69703,0.53711,0.67128,0.29136,1.4003,14.6485,0.84226,0.00107927,0.00107927,0.00107927
11,52.5345,1.95817,1.5376,1.26419,0.56639,0.50237,0.52969,0.19407,1.50795,7.11319,0.87416,0.00107575,0.00107575,0.00107575
12,55.4981,1.75964,1.35411,1.18578,0.69518,0.68145,0.78167,0.3776,1.22467,10.0825,0.77141,0.00107222,0.00107222,0.00107222
13,58.6075,1.75219,1.24871,1.18433,0.76896,0.76618,0.84677,0.39499,1.32039,24.9089,0.79393,0.0010687,0.0010687,0.0010687
14,61.526,1.8497,1.30662,1.23894,0.72969,0.7515,0.8305,0.42346,1.19094,4.44006,0.74896,0.00106517,0.00106517,0.00106517
15,64.8094,1.79455,1.20249,1.18396,0.83658,0.85241,0.88429,0.4252,1.20489,1.38566,0.752,0.00106165,0.00106165,0.00106165
16,67.7763,1.74808,1.2071,1.21481,0.8314,0.75228,0.88118,0.45845,1.09352,2.24265,0.75668,0.00105812,0.00105812,0.00105812
17,70.7983,1.86111,1.2169,1.24073,0.79294,0.77972,0.84476,0.46108,1.11755,3.12696,0.73866,0.0010546,0.0010546,0.0010546
18,73.7011,1.64037,1.07342,1.12613,0.83397,0.75394,0.87893,0.44904,1.17021,0.91777,0.74542,0.00105107,0.00105107,0.00105107
19,76.597,1.70334,1.08313,1.1523,0.86226,0.81376,0.90198,0.49822,1.06592,2.9814,0.71543,0.00104754,0.00104754,0.00104754
20,79.5553,1.64188,1.05265,1.15305,0.85542,0.88295,0.91609,0.50118,1.0751,4.19909,0.72404,0.00104402,0.00104402,0.00104402
21,82.641,1.64637,1.06969,1.16015,0.81852,0.89135,0.91707,0.5117,1.11703,1.71657,0.71753,0.00104049,0.00104049,0.00104049
22,85.5601,1.63188,1.0121,1.13933,0.90374,0.86917,0.93784,0.51204,1.13445,20.2556,0.74003,0.00103697,0.00103697,0.00103697
23,88.4491,1.61319,1.01742,1.17179,0.83764,0.87375,0.9246,0.50097,1.1452,1.16406,0.72781,0.00103344,0.00103344,0.00103344
24,91.3254,1.60749,1.04274,1.15724,0.86031,0.79145,0.88077,0.46763,1.08285,3.41377,0.73857,0.00102992,0.00102992,0.00102992
25,94.1295,1.61742,0.96993,1.12507,0.88727,0.84375,0.87999,0.49254,1.03801,1.16544,0.71368,0.00102639,0.00102639,0.00102639
26,96.9359,1.56464,0.97516,1.1218,0.75804,0.82706,0.89468,0.47709,1.07153,0.87165,0.72105,0.00102287,0.00102287,0.00102287
27,99.7173,1.57173,0.96336,1.13356,0.86925,0.74362,0.86914,0.43858,1.20173,0.95173,0.731,0.00101934,0.00101934,0.00101934
