time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-03-27T00:37:19.325425,0,0,0,0,0,26,17.36,23MiB,24576MiB
2025-03-27T00:37:20.272694,0,0,0,0,0,26,17.37,23MiB,24576MiB
2025-03-27T00:37:20.556540,0,0,0,0,0,26,17.37,23MiB,24576MiB
2025-03-27T00:37:21.011205,0,0,0,0,0,26,17.51,23MiB,24576MiB
2025-03-27T00:37:21.390278,0,0,0,0,0,26,17.51,23MiB,24576MiB
2025-03-27T00:37:21.778689,0,0,0,0,0,26,17.51,23MiB,24576MiB
2025-03-27T00:37:22.029107,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:22.391793,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:22.733155,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:23.190352,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:23.517312,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:23.978257,0,0,0,0,0,26,17.47,23MiB,24576MiB
2025-03-27T00:37:24.222783,0,0,0,0,0,26,17.47,23MiB,24576MiB
2025-03-27T00:37:24.630789,0,0,0,0,0,26,17.47,23MiB,24576MiB
2025-03-27T00:37:25.037591,0,0,0,0,0,26,17.52,23MiB,24576MiB
2025-03-27T00:37:25.477912,0,0,0,0,0,26,17.52,23MiB,24576MiB
2025-03-27T00:37:25.955825,0,0,0,0,0,26,17.51,23MiB,24576MiB
2025-03-27T00:37:26.258670,0,0,0,0,0,26,17.42,23MiB,24576MiB
2025-03-27T00:37:26.546909,0,0,0,0,0,26,17.43,23MiB,24576MiB
2025-03-27T00:37:26.742212,0,0,0,0,0,26,17.45,23MiB,24576MiB
2025-03-27T00:37:27.008309,0,0,0,0,0,26,17.44,23MiB,24576MiB
2025-03-27T00:37:27.310804,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:27.834892,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:28.240849,0,0,0,0,0,26,17.46,23MiB,24576MiB
2025-03-27T00:37:28.488417,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:28.709073,0,0,0,0,0,26,17.47,23MiB,24576MiB
2025-03-27T00:37:28.973838,0,0,0,0,0,26,17.45,23MiB,24576MiB
2025-03-27T00:37:29.291837,0,0,0,0,0,26,17.40,23MiB,24576MiB
2025-03-27T00:37:29.676963,0,0,0,0,0,26,17.40,23MiB,24576MiB
2025-03-27T00:37:30.244545,0,0,0,0,0,26,17.49,23MiB,24576MiB
2025-03-27T00:37:30.739774,0,0,0,0,0,26,17.49,23MiB,24576MiB
2025-03-27T00:37:31.229799,0,0,0,0,0,26,17.49,23MiB,24576MiB
2025-03-27T00:37:31.567451,0,0,0,0,0,26,17.44,23MiB,24576MiB
2025-03-27T00:37:32.026142,0,0,0,0,0,26,17.44,23MiB,24576MiB
2025-03-27T00:37:32.619774,0,0,0,0,0,26,17.44,23MiB,24576MiB
2025-03-27T00:37:33.109888,0,0,0,0,0,26,17.44,23MiB,24576MiB
2025-03-27T00:37:33.585352,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:33.932815,0,0,0,0,0,26,17.46,23MiB,24576MiB
2025-03-27T00:37:34.227697,0,0,0,0,0,26,17.47,23MiB,24576MiB
2025-03-27T00:37:34.485785,0,0,0,0,0,26,17.48,23MiB,24576MiB
2025-03-27T00:37:34.940809,0,0,0,0,0,26,17.38,23MiB,24576MiB
2025-03-27T00:37:35.635794,0,0,0,0,0,26,17.38,23MiB,24576MiB
