epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.8657,1.50203,4.22008,1.39816,0,0,0,0,1.05501,3.98148,1.09233,1.111e-05,1.111e-05,1.111e-05
2,18.3708,1.60062,4.15397,1.462,0,0,0,0,1.04745,3.96877,1.08824,3.3323e-05,3.3323e-05,3.3323e-05
3,18.8054,1.58397,4.14886,1.3796,0,0,0,0,1.05248,3.97277,1.09416,5.55268e-05,5.55268e-05,5.55268e-05
4,19.3081,1.72357,4.21325,1.4379,0,0,0,0,1.01127,3.94094,1.06108,7.77213e-05,7.77213e-05,7.77213e-05
5,20.0762,1.3604,3.97104,1.23169,0,0,0,0,1.13998,3.94828,1.04331,9.99065e-05,9.99065e-05,9.99065e-05
6,20.6665,1.28228,3.84955,1.18943,0,0,0,0,1.34109,3.92958,1.0423,0.000122082,0.000122082,0.000122082
7,21.2285,1.07949,3.64973,1.0727,0,0,0,0,1.01072,3.87808,0.94966,0.000144249,0.000144249,0.000144249
8,21.8167,1.0982,3.49602,1.04341,0.00907,0.4,0.08734,0.06254,0.95386,3.76794,0.89254,0.000166406,0.000166406,0.000166406
9,22.4403,1.0727,3.38962,1.01357,0.00851,0.4,0.18344,0.12395,0.93842,3.70575,0.87206,0.000188554,0.000188554,0.000188554
10,23.0387,1.09127,3.13291,0.97196,0.00873,0.4,0.1739,0.11683,1.03911,3.64487,0.87326,0.000210693,0.000210693,0.000210693
11,23.5872,1.11024,3.10961,0.99721,0.00838,0.4,0.1311,0.09672,1.05496,3.61398,0.88288,0.000232823,0.000232823,0.000232823
12,24.1416,1.09117,2.83435,0.98685,0.00871,0.4,0.12057,0.08802,1.03489,3.56371,0.86931,0.000254943,0.000254943,0.000254943
13,24.826,1.13804,2.46913,0.97259,0.00876,0.4,0.12442,0.08288,0.96269,3.56624,0.86457,0.000277054,0.000277054,0.000277054
14,25.4229,1.06997,2.33959,0.9416,0.00915,0.4,0.17966,0.09811,0.95731,3.5967,0.85862,0.000299156,0.000299156,0.000299156
15,25.9861,1.00852,1.84771,0.949,0.00942,0.4,0.21431,0.14023,0.93888,3.56676,0.86109,0.000321248,0.000321248,0.000321248
16,26.5959,1.00951,1.50281,0.89538,0.00906,0.4,0.22111,0.17564,0.86081,3.60426,0.88486,0.000343331,0.000343331,0.000343331
17,27.2036,1.01224,1.65067,0.93669,0.00886,0.4,0.21044,0.17413,0.84372,3.57055,0.9008,0.000365405,0.000365405,0.000365405
18,27.7565,0.93045,1.43641,0.9286,0.00667,0.26667,0.20319,0.17338,0.94685,3.51478,0.92716,0.00038747,0.00038747,0.00038747
19,28.4502,0.88883,1.22972,0.90182,0.00506,0.2,0.199,0.16421,0.85918,3.5451,0.90951,0.000409525,0.000409525,0.000409525
20,28.9943,0.88807,1.14603,0.9054,0.00519,0.2,0.199,0.14677,0.93501,3.58951,0.9118,0.000431571,0.000431571,0.000431571
21,29.5694,0.90228,1.13119,0.93557,0.00526,0.2,0.199,0.14804,0.79991,3.52419,0.89415,0.000453608,0.000453608,0.000453608
22,30.1495,0.96436,1.06846,0.93899,0.00526,0.2,0.199,0.16005,0.88988,3.33307,0.89181,0.000475635,0.000475635,0.000475635
23,30.7353,0.8593,0.91756,0.90629,0.00552,0.2,0.199,0.17415,0.93417,3.25942,0.87785,0.000497653,0.000497653,0.000497653
24,31.3413,0.84786,0.91271,0.89289,0.00552,0.2,0.199,0.17089,0.81587,3.24313,0.85513,0.000519662,0.000519662,0.000519662
25,31.9119,0.82446,0.84681,0.89814,0.00921,0.4,0.20293,0.18246,0.83498,3.18934,0.86011,0.000541662,0.000541662,0.000541662
26,32.5369,0.78094,0.85078,0.88285,0.00953,0.4,0.20317,0.18267,0.80263,3.20772,0.86298,0.000563652,0.000563652,0.000563652
27,33.1438,0.73629,0.82619,0.90662,0.00935,0.4,0.2032,0.18771,0.76524,3.19178,0.85642,0.000585633,0.000585633,0.000585633
28,33.7679,0.72412,0.81472,0.89487,0.01014,0.4,0.20352,0.18784,0.8266,3.17257,0.85184,0.000607605,0.000607605,0.000607605
29,34.4164,0.76454,0.77106,0.89594,0.01081,0.46667,0.2044,0.19188,0.76356,3.13639,0.85942,0.000629567,0.000629567,0.000629567
30,35.0128,0.78506,0.72765,0.87717,0.01316,0.58333,0.20623,0.19572,0.69666,3.18252,0.86372,0.000651521,0.000651521,0.000651521
31,35.6425,0.80901,0.77525,0.89949,0.01522,0.65,0.20831,0.18607,0.70195,3.3128,0.86346,0.000673464,0.000673464,0.000673464
32,36.4058,0.76272,0.73279,0.89558,0.01576,0.65,0.27897,0.23001,0.82337,3.15887,0.87589,0.000695399,0.000695399,0.000695399
33,36.9932,0.78835,0.83176,0.91376,1,0.09947,0.34324,0.26841,0.91212,2.94653,0.90219,0.000717324,0.000717324,0.000717324
