epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.472,1.45198,3.36475,1.36041,0.00454,0.30833,0.00722,0.0046,1.42705,5.17771,1.27397,0.0001,0.0001,0.0001
2,19.0211,1.60777,4.1547,1.50372,0.00443,0.31667,0.00625,0.00413,1.45171,5.18296,1.27019,0.000299944,0.000299944,0.000299944
3,19.4997,1.56242,3.58403,1.4612,0.00488,0.30833,0.0091,0.00675,1.40996,5.35505,1.23666,0.000499814,0.000499814,0.000499814
4,20.2065,1.46882,3.4785,1.45428,0.00462,0.30833,0.01557,0.01344,1.39079,5.4588,1.2184,0.00069961,0.00069961,0.00069961
5,20.9285,1.38198,3.19339,1.31735,0.00411,0.30833,0.0332,0.02981,1.33199,5.18143,1.19627,0.000899332,0.000899332,0.000899332
6,21.6079,1.52049,3.34653,1.37122,0.2697,0.05399,0.07257,0.06705,1.32621,4.5917,1.19364,0.00109898,0.00109898,0.00109898
7,22.33,1.29137,2.5818,1.24286,0.71167,0.15,0.13984,0.12572,1.3035,3.12494,1.18226,0.00129855,0.00129855,0.00129855
8,23.2383,1.10432,2.18886,1.17502,0.97301,0.175,0.21506,0.18309,1.1873,2.20264,1.13945,0.00149805,0.00149805,0.00149805
9,23.986,0.90924,1.56143,1.06795,0.91032,0.23333,0.27965,0.21803,1.06577,1.88486,1.08853,0.00169748,0.00169748,0.00169748
10,24.6954,0.91458,1.35696,1.01252,0.85149,0.38761,0.30862,0.24653,1.06633,2.17707,1.07246,0.00189683,0.00189683,0.00189683
11,25.3733,0.83834,1.57011,1.01463,0.96676,0.32786,0.37374,0.26141,1.14972,1.42735,1.08098,0.0020961,0.0020961,0.0020961
12,26.2057,0.81007,1.00411,0.9811,0.96146,0.37725,0.3939,0.30095,0.90053,1.35613,1.0199,0.0022953,0.0022953,0.0022953
13,26.8945,0.79182,0.9108,0.97005,0.97722,0.36667,0.3949,0.29953,0.93462,1.118,1.00295,0.00249443,0.00249443,0.00249443
14,27.504,0.84121,0.9957,0.99558,0.94515,0.4,0.3936,0.31474,0.85714,0.88668,0.96826,0.00269349,0.00269349,0.00269349
15,28.1607,0.67897,0.70161,0.89039,0.99504,0.4,0.42393,0.34532,0.72137,0.72779,0.94415,0.00289246,0.00289246,0.00289246
16,28.8307,0.75062,0.74597,0.89861,0.99152,0.4,0.4499,0.31082,0.99337,1.06976,1.01515,0.00309137,0.00309137,0.00309137
17,29.4334,0.77986,0.81713,0.89956,0.7267,0.60487,0.55218,0.38819,0.69865,1.0065,0.92011,0.0032902,0.0032902,0.0032902
18,30.1205,0.7866,0.83959,0.90871,0.80364,0.525,0.56229,0.37547,0.74583,0.81368,0.91579,0.00348896,0.00348896,0.00348896
19,30.7195,0.68976,0.65337,0.87741,0.57487,0.84986,0.65947,0.4489,0.77509,0.87398,0.90893,0.00368764,0.00368764,0.00368764
20,31.4085,0.78847,0.70453,0.93901,0.48013,0.7,0.6562,0.4727,0.65812,1.29124,0.87864,0.00388625,0.00388625,0.00388625
21,32.1122,0.72458,0.65474,0.96373,0.73238,0.82756,0.79011,0.51613,0.75518,0.8794,0.88646,0.00408478,0.00408478,0.00408478
22,32.8074,0.72733,0.63787,0.9246,0.77759,0.80833,0.80366,0.53673,0.68384,0.87043,0.88004,0.00428324,0.00428324,0.00428324
23,33.5111,0.6733,0.60907,0.88095,0.87863,0.88557,0.91258,0.56681,0.60111,0.83388,0.87236,0.00448163,0.00448163,0.00448163
24,34.3712,0.78683,0.57872,0.92994,0.87062,0.85833,0.89417,0.60861,0.71836,0.78442,0.87402,0.00467994,0.00467994,0.00467994
25,35.1213,0.73937,0.57836,0.90963,0.88302,0.94061,0.94176,0.64521,0.65388,0.59175,0.86973,0.00487817,0.00487817,0.00487817
26,35.8515,0.73794,0.5914,0.87611,0.8474,0.9241,0.87843,0.5546,0.88048,0.64817,0.91061,0.00507634,0.00507634,0.00507634
27,36.4478,0.75934,0.55167,0.89248,0.86239,0.92504,0.9267,0.61797,0.68414,0.6889,0.86446,0.00527442,0.00527442,0.00527442
28,37.0416,0.79221,0.55191,0.92334,0.76369,0.86925,0.77889,0.53597,0.66093,0.58049,0.87458,0.00547244,0.00547244,0.00547244
29,37.669,0.69144,0.60017,0.84202,0.76543,0.74986,0.74225,0.53295,0.722,0.55753,0.87435,0.00567038,0.00567038,0.00567038
30,38.2626,0.7092,0.55553,0.89074,0.86139,0.79073,0.84255,0.55597,0.68027,0.72249,0.86298,0.00586824,0.00586824,0.00586824
31,38.9012,0.77357,0.59047,0.91305,0.89523,0.93398,0.94044,0.5931,0.71541,0.5456,0.86398,0.00606603,0.00606603,0.00606603
32,39.514,0.83295,0.66245,0.87334,0.79621,0.93333,0.88598,0.61635,0.74814,0.74815,0.88707,0.00626375,0.00626375,0.00626375
33,40.0995,0.78218,0.57078,0.89394,0.88704,0.89948,0.94774,0.61809,0.76786,0.65354,0.87234,0.00646139,0.00646139,0.00646139
34,40.7411,0.80517,0.6432,0.91764,0.80995,0.88333,0.85153,0.54854,0.79629,0.78965,0.89379,0.00665896,0.00665896,0.00665896
35,41.3553,0.8503,0.5539,0.95042,0.91129,0.93389,0.96354,0.58697,0.7982,0.8732,0.87824,0.00685646,0.00685646,0.00685646
36,41.9682,0.77961,0.56408,0.8947,0.70682,0.91667,0.90037,0.54694,0.82705,1.48408,0.91203,0.00705388,0.00705388,0.00705388
37,42.5783,0.77982,0.65271,0.88557,0.92437,0.92736,0.96069,0.58871,0.71276,1.13481,0.87783,0.00725122,0.00725122,0.00725122
38,43.1936,0.84582,0.80797,0.92506,0.86091,0.9331,0.9822,0.5663,0.80225,0.58491,0.88663,0.0074485,0.0074485,0.0074485
39,43.8074,0.84459,0.84908,0.88838,0.92066,0.89178,0.94171,0.58168,0.79052,1.40673,0.89593,0.00764569,0.00764569,0.00764569
40,44.5597,0.81246,0.62477,0.89383,0.83563,0.91972,0.92165,0.57486,0.80679,0.97357,0.89383,0.00784282,0.00784282,0.00784282
41,45.17,0.77205,0.5675,0.89507,0.82335,0.82328,0.90809,0.55619,0.81485,1.60624,0.89619,0.00803987,0.00803987,0.00803987
42,45.7854,0.77173,0.67594,0.89258,0.93472,0.96667,0.95393,0.5886,0.76788,1.16898,0.88572,0.00823684,0.00823684,0.00823684
