2025-03-20T12:47:37.984186,0,0,0,0,0,36,40.90
2025-03-20T12:47:39.535039,0,0,0,0,0,36,40.78
2025-03-20T12:47:40.906802,0,0,0,0,0,37,40.50
2025-03-20T12:47:42.179403,0,0,0,0,0,37,40.71
2025-03-20T12:47:43.445694,0,0,0,0,0,36,40.52
2025-03-20T12:47:44.620827,0,0,0,0,0,36,40.74
2025-03-20T12:47:46.307106,0,0,0,0,0,36,40.82
2025-03-20T12:47:48.259149,0,0,0,0,0,36,40.35
2025-03-20T12:47:50.607743,0,0,0,0,0,37,40.71
2025-03-20T12:47:52.191840,0,0,0,0,0,36,40.27
2025-03-20T12:47:53.424400,0,0,0,0,0,37,40.89
2025-03-20T12:47:54.829849,0,0,0,0,0,37,40.88
2025-03-20T12:47:56.085478,0,0,0,0,0,36,40.64
2025-03-20T12:47:57.863417,0,0,0,0,0,36,40.82
2025-03-20T12:48:00.179646,0,0,0,0,0,37,40.65
2025-03-20T12:48:01.561383,0,0,0,0,0,37,40.37
2025-03-20T12:48:03.172967,0,0,0,0,0,37,40.94
2025-03-20T12:48:04.528468,0,0,0,0,0,37,40.77
2025-03-20T12:48:05.877708,0,0,0,0,0,37,40.42
2025-03-20T12:48:07.235324,0,0,0,0,0,37,40.41
2025-03-20T12:48:08.422140,0,0,0,0,0,36,40.76
2025-03-20T12:48:10.443868,0,0,0,0,0,37,40.35
2025-03-20T12:48:12.645232,0,0,0,0,0,37,40.56
2025-03-20T12:48:14.686324,0,0,0,0,0,37,40.67
2025-03-20T12:48:16.257312,0,0,0,0,0,37,40.92
2025-03-20T12:48:17.563218,0,0,0,0,0,37,40.87
2025-03-20T12:48:18.990351,0,0,0,0,0,37,40.70
2025-03-20T12:48:20.140072,0,0,0,0,0,37,40.65
2025-03-20T12:48:22.089649,0,0,0,0,0,37,41.00
2025-03-20T12:48:23.851916,0,0,0,0,0,37,40.47
2025-03-20T12:48:25.946992,0,0,0,0,0,37,40.69
2025-03-20T12:48:27.440497,0,0,0,0,0,37,40.61
2025-03-20T12:48:28.750382,0,0,0,0,0,37,40.74
2025-03-20T12:48:30.174651,0,0,0,0,0,37,40.33
2025-03-20T12:48:31.724600,0,0,0,0,0,37,40.69
2025-03-20T12:48:33.421265,0,0,0,0,0,37,40.53
2025-03-20T12:48:35.361407,0,0,0,0,0,37,40.68
2025-03-20T12:48:37.398490,0,0,0,0,0,37,40.80
2025-03-20T12:48:39.401593,0,0,0,0,0,37,41.16
2025-03-20T12:48:40.911351,0,0,0,0,0,37,41.02
2025-03-20T12:48:42.320509,0,0,0,0,0,37,41.04
2025-03-20T12:48:43.784209,0,0,0,0,0,37,40.81
2025-03-20T12:48:45.129926,0,0,0,0,0,37,41.08
2025-03-20T12:48:47.508240,0,0,0,0,0,37,40.83
2025-03-20T12:48:49.996259,0,0,0,0,0,37,40.60
2025-03-20T12:48:51.874400,0,0,0,0,0,37,40.21
2025-03-20T12:48:53.288285,0,0,0,0,0,37,40.12
2025-03-20T12:48:54.741241,0,0,0,0,0,37,41.02
2025-03-20T12:48:56.082307,0,0,0,0,0,37,40.86
2025-03-20T12:48:57.350237,0,0,0,0,0,37,40.83
2025-03-20T12:48:59.343424,0,0,0,0,0,37,40.71
2025-03-20T12:49:01.816472,0,0,0,0,0,37,41.03
2025-03-20T12:49:03.558829,0,0,0,0,0,37,40.85
2025-03-20T12:49:05.155348,0,0,0,0,0,37,40.92
2025-03-20T12:49:06.350473,0,0,0,0,0,37,41.01
2025-03-20T12:49:07.730715,0,0,0,0,0,37,41.01
2025-03-20T12:49:08.924557,0,0,0,0,0,37,40.90
2025-03-20T12:49:10.821150,0,0,0,0,0,37,40.64
2025-03-20T12:49:13.027023,0,0,0,0,0,37,40.60
2025-03-20T12:49:15.356124,0,0,0,0,0,37,40.45
2025-03-20T12:49:16.938591,0,0,0,0,0,37,40.60
2025-03-20T12:49:18.060824,0,0,0,0,0,37,40.51
2025-03-20T12:49:19.282411,0,0,0,0,0,37,40.60
2025-03-20T12:49:20.448006,0,0,0,0,0,37,40.33
2025-03-20T12:49:21.742034,0,0,0,0,0,37,40.27
2025-03-20T12:49:23.598184,0,0,0,0,0,37,40.52
2025-03-20T12:49:25.551245,0,0,0,0,0,37,40.92
2025-03-20T12:49:27.888463,0,0,0,0,0,37,40.78
2025-03-20T12:49:29.312765,0,0,0,0,0,37,40.57
2025-03-20T12:49:30.521670,0,0,0,0,0,37,40.81
2025-03-20T12:49:31.930432,0,0,0,0,0,37,40.53
2025-03-20T12:49:33.524079,0,0,0,0,0,37,40.97
2025-03-20T12:49:35.345147,0,0,0,0,0,37,40.68
2025-03-20T12:49:37.409372,0,0,0,0,0,37,40.68
2025-03-20T12:49:39.690549,0,0,0,0,0,37,40.71
2025-03-20T12:49:41.459401,0,0,0,0,0,37,40.70
2025-03-20T12:49:42.984504,0,0,0,0,0,37,40.77
2025-03-20T12:49:44.309141,0,0,0,0,0,37,40.74
2025-03-20T12:49:45.734188,0,0,0,0,0,37,40.62
2025-03-20T12:49:46.953216,0,0,0,0,0,37,39.98
2025-03-20T12:49:48.774710,0,0,0,0,0,37,40.53
2025-03-20T12:49:50.812967,0,0,0,0,0,37,40.47
2025-03-20T12:49:53.138108,0,0,0,0,0,37,40.75
2025-03-20T12:49:54.824476,0,0,0,0,0,37,40.46
2025-03-20T12:49:56.181554,0,0,0,0,0,37,40.50
2025-03-20T12:49:57.465842,0,0,0,0,0,37,40.90
2025-03-20T12:49:58.891891,0,0,0,0,0,37,40.58
2025-03-20T12:50:00.343281,0,0,0,0,0,37,40.26
2025-03-20T12:50:02.021524,0,0,0,0,0,37,40.95
2025-03-20T12:50:03.961485,0,0,0,0,0,37,40.99
2025-03-20T12:50:05.765618,0,0,0,0,0,37,40.86
2025-03-20T12:50:07.329780,0,0,0,0,0,37,40.85
2025-03-20T12:50:08.802134,0,0,0,0,0,37,40.90
2025-03-20T12:50:10.152206,0,0,0,0,0,37,40.66
2025-03-20T12:50:11.406101,0,0,0,0,0,37,40.75
2025-03-20T12:50:12.581253,0,0,0,0,0,37,40.73
2025-03-20T12:50:14.255222,0,0,0,0,0,37,40.61
2025-03-20T12:50:16.498272,0,0,0,0,0,37,40.93
