epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2622,1.39272,4.20182,1.19616,0.00078,0.025,0.00047,0.00016,1.35072,3.96893,1.13604,0,0,0
2,10.7182,1.52825,4.15518,1.34144,0.00057,0.01875,0.00031,0.00012,1.33855,3.96882,1.13513,9.99954e-05,9.99954e-05,9.99954e-05
3,11.1505,1.70258,4.23555,1.38482,0.00112,0.0375,0.00069,0.0002,1.3312,3.9655,1.13395,0.000199981,0.000199981,0.000199981
4,11.5245,1.59638,4.1327,1.33887,0.00146,0.05,0.00101,0.00019,1.31546,3.96465,1.13306,0.000299958,0.000299958,0.000299958
5,11.8912,1.46285,4.02843,1.30175,0.00105,0.0375,0.00068,0.00025,1.30396,3.96163,1.13231,0.000399926,0.000399926,0.000399926
6,12.2666,1.53051,4.11381,1.26355,0.00138,0.05,0.00104,0.00023,1.31412,3.96254,1.14338,0.000499884,0.000499884,0.000499884
7,12.6666,1.43208,4.12387,1.30447,0.00101,0.0375,0.00076,0.00023,1.30348,3.95969,1.13692,0.000599833,0.000599833,0.000599833
8,13.1175,1.21535,3.99513,1.23931,0.00114,0.04375,0.00089,0.0003,1.30594,3.96109,1.15079,0.000699773,0.000699773,0.000699773
9,13.5842,1.52457,4.1634,1.23273,0.00112,0.04375,0.0009,0.00021,1.30375,3.96254,1.15073,0.000799703,0.000799703,0.000799703
10,14.0723,1.35803,4.13323,1.23655,0.00094,0.0375,0.00057,6e-05,1.26005,3.96145,1.11331,0.000899624,0.000899624,0.000899624
11,14.6895,1.46072,4.09535,1.27969,0.00016,0.00625,9e-05,3e-05,1.2054,3.94904,1.07244,0.000999536,0.000999536,0.000999536
12,15.1065,1.22868,3.94764,1.20781,0.00015,0.00625,8e-05,2e-05,1.21453,3.9479,1.06493,0.00109944,0.00109944,0.00109944
13,15.5433,1.37365,3.96177,1.21079,0.00015,0.00625,9e-05,3e-05,1.17382,3.93429,1.02848,0.00119933,0.00119933,0.00119933
14,15.9775,1.17343,3.92034,1.15556,0.0003,0.0125,0.00018,3e-05,1.16982,3.93296,1.02953,0.00129922,0.00129922,0.00129922
15,16.4644,1.25314,3.98327,1.14804,0.00016,0.00625,9e-05,1e-05,1.20506,3.93567,1.0186,0.00139909,0.00139909,0.00139909
16,16.9038,1.23543,3.96055,1.20034,0,0,0,0,1.18732,3.93543,1.00138,0.00149896,0.00149896,0.00149896
