time, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T02:03:18.475689,3,0,0,0,0,42,27.61,16MiB,12288MiB
2025-11-11T02:03:20.659241,3,0,0,0,0,41,27.53,16MiB,12288MiB
2025-11-11T02:03:22.636844,3,0,0,0,0,41,27.63,16MiB,12288MiB
2025-11-11T02:03:24.721772,3,0,0,0,0,41,27.62,16MiB,12288MiB
2025-11-11T02:03:26.743678,3,0,0,0,0,41,27.55,16MiB,12288MiB
2025-11-11T02:03:28.692467,3,0,0,0,0,41,27.39,16MiB,12288MiB
2025-11-11T02:03:30.728018,3,0,0,0,0,42,37.81,518MiB,12288MiB
2025-11-11T02:03:32.689245,3,0,0,0,0,42,37.83,518MiB,12288MiB
2025-11-11T02:03:34.389245,3,0,0,0,0,42,37.72,518MiB,12288MiB
2025-11-11T02:03:35.778548,3,0,0,0,0,42,37.92,518MiB,12288MiB
2025-11-11T02:03:37.649091,3,0,0,0,0,42,37.93,1354MiB,12288MiB
2025-11-11T02:03:39.653153,3,0,0,0,0,42,37.94,1464MiB,12288MiB
2025-11-11T02:03:41.662630,3,0,0,0,0,42,37.85,1464MiB,12288MiB
2025-11-11T02:03:43.305824,3,2,1,0,0,42,50.99,1570MiB,12288MiB
2025-11-11T02:03:45.401542,3,0,0,0,0,42,37.74,1584MiB,12288MiB
2025-11-11T02:03:47.239940,3,0,0,0,0,42,37.91,1588MiB,12288MiB
2025-11-11T02:03:49.434852,3,0,0,0,0,42,39.27,1588MiB,12288MiB
2025-11-11T02:03:51.730711,3,0,0,0,0,42,38.02,1588MiB,12288MiB
2025-11-11T02:03:53.500990,3,9,0,0,0,43,45.68,1594MiB,12288MiB
2025-11-11T02:03:55.560320,3,27,11,0,0,43,53.93,1638MiB,12288MiB
2025-11-11T02:03:57.871884,3,20,3,0,0,43,38.31,1684MiB,12288MiB
2025-11-11T02:03:59.641215,3,1,0,0,0,43,38.12,1714MiB,12288MiB
2025-11-11T02:04:01.164268,3,3,0,0,0,43,61.62,1714MiB,12288MiB
2025-11-11T02:04:02.749059,3,3,0,0,0,43,55.42,1714MiB,12288MiB
