epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.2007,1.37613,4.30873,1.18807,0.00078,0.025,0.00069,0.00022,1.35081,3.97103,1.13619,0,0,0
2,10.6714,1.46965,4.23431,1.3152,0.00058,0.01875,0.00046,0.00026,1.33875,3.96992,1.13534,9.99954e-05,9.99954e-05,9.99954e-05
3,11.1445,1.67244,4.27953,1.36653,0.00112,0.0375,0.00137,0.00043,1.3316,3.9643,1.13416,0.000199981,0.000199981,0.000199981
4,11.519,1.49993,4.22719,1.31062,0.00146,0.05,0.00129,0.00031,1.31563,3.96387,1.13323,0.000299958,0.000299958,0.000299958
5,11.8888,1.42729,4.11441,1.29323,0.00106,0.0375,0.001,0.00034,1.30447,3.95787,1.1324,0.000399926,0.000399926,0.000399926
6,12.2552,1.37119,4.24794,1.21039,0.00137,0.05,0.00173,0.00032,1.31433,3.96028,1.14335,0.000499884,0.000499884,0.000499884
7,12.6456,1.35746,4.20277,1.27417,0.00134,0.05,0.00135,0.00036,1.29699,3.95633,1.13394,0.000599833,0.000599833,0.000599833
8,13.093,1.15646,4.10964,1.22449,0.0008,0.03125,0.00113,0.00025,1.28414,3.95599,1.14004,0.000699773,0.000699773,0.000699773
9,13.6801,1.32322,4.24135,1.18268,0.00111,0.04375,0.00101,0.00023,1.26629,3.95253,1.13121,0.000799703,0.000799703,0.000799703
10,14.1239,1.19406,4.19662,1.20154,0.00063,0.025,0.00046,8e-05,1.25144,3.95356,1.12261,0.000899624,0.000899624,0.000899624
11,14.5613,1.38445,4.16446,1.26691,0.00032,0.0125,0.00021,4e-05,1.18955,3.93807,1.07353,0.000999536,0.000999536,0.000999536
12,14.9912,1.1432,4.1093,1.17703,0.00017,0.00625,0.00011,2e-05,1.19586,3.9284,1.05881,0.00109944,0.00109944,0.00109944
13,15.455,1.30576,4.06628,1.19151,0.00017,0.00625,0.00011,1e-05,1.17176,3.92385,1.03184,0.00119933,0.00119933,0.00119933
14,15.9149,1.05416,4.07225,1.15724,0.00018,0.00625,0.00011,2e-05,1.18326,3.92685,1.02487,0.00129922,0.00129922,0.00129922
15,16.3593,0.99047,4.08918,1.06458,0,0,0,0,1.18948,3.92082,1.00621,0.00139909,0.00139909,0.00139909
16,16.7781,1.07826,3.99637,1.13456,0,0,0,0,1.15656,3.91267,0.99215,0.00149896,0.00149896,0.00149896
17,17.2478,0.89219,3.95731,1.02818,0,0,0,0,1.13444,3.90127,0.9741,0.00159881,0.00159881,0.00159881
18,17.6665,1.05283,3.93081,1.06862,0,0,0,0,1.14804,3.89291,0.96379,0.00169866,0.00169866,0.00169866
19,18.122,0.93362,3.97784,1.03985,0,0,0,0,1.11746,3.88277,0.95298,0.0017985,0.0017985,0.0017985
20,18.5569,1.17261,3.89172,1.04013,0,0,0,0,1.11424,3.88145,0.94384,0.00189832,0.00189832,0.00189832
21,18.9934,1.03866,3.84613,1.03915,0,0,0,0,1.06238,3.87328,0.92905,0.00199814,0.00199814,0.00199814
22,19.5631,0.72545,3.65671,0.95734,0,0,0,0,0.95882,3.86317,0.90755,0.00209795,0.00209795,0.00209795
23,19.993,1.04645,3.72288,1.0015,0.00028,0.00625,0.00021,2e-05,1.00856,3.86068,0.912,0.00219775,0.00219775,0.00219775
24,20.4415,0.88711,3.62026,0.98618,0.00118,0.025,0.00151,0.00063,1.03814,3.85195,0.91669,0.00229755,0.00229755,0.00229755
25,20.9175,0.96575,3.55274,0.89577,0.00044,0.00625,0.00031,0.00019,1.14068,3.85536,0.93344,0.00239733,0.00239733,0.00239733
26,21.3792,0.9093,3.44006,0.93355,0.00056,0.00625,0.00037,7e-05,1.0165,3.84208,0.90769,0.0024971,0.0024971,0.0024971
27,21.8469,0.93454,3.34928,1.01718,0.00518,0.0625,0.0034,0.00325,0.85888,3.8307,0.87518,0.00259686,0.00259686,0.00259686
