epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.1048,1.5596,4.21985,1.35503,0.00095,0.03333,0.0008,0.00016,1.27043,4.00326,1.17298,0.0001,0.0001,0.0001
2,17.6044,1.48194,4.25301,1.41332,0,0,0,0,1.24224,3.99008,1.16181,0.000299941,0.000299941,0.000299941
3,17.9807,1.41853,4.42554,1.3506,0,0,0,0,1.23664,3.99117,1.16673,0.000499804,0.000499804,0.000499804
4,18.4093,1.55859,4.20808,1.39144,0,0,0,0,1.22984,3.98868,1.17461,0.000699589,0.000699589,0.000699589
5,18.9231,1.36431,4.23882,1.28473,0,0,0,0,1.17487,3.98639,1.16633,0.000899295,0.000899295,0.000899295
6,19.377,1.34912,4.21374,1.27871,0,0,0,0,1.15748,4.00248,1.1663,0.00109892,0.00109892,0.00109892
7,19.8342,1.14898,4.22353,1.18675,0,0,0,0,1.11837,3.96293,1.10239,0.00129847,0.00129847,0.00129847
8,20.2783,1.03058,4.05238,1.12246,0,0,0,0,1.01658,3.95327,1.03064,0.00149794,0.00149794,0.00149794
9,20.727,0.97387,3.98528,1.07804,0,0,0,0,0.86513,3.93089,0.97693,0.00169734,0.00169734,0.00169734
10,21.1638,0.92895,3.87277,1.01488,0,0,0,0,0.91606,3.90137,0.94528,0.00189665,0.00189665,0.00189665
11,21.7863,0.88998,3.77561,0.97222,0.00284,0.1,0.00334,0.00214,0.87936,3.86299,0.9134,0.00209589,0.00209589,0.00209589
12,22.2601,0.92463,3.56071,0.96857,0.01049,0.32,0.02058,0.01316,1.07215,3.74794,0.91096,0.00229504,0.00229504,0.00229504
13,22.739,0.85169,3.41721,0.94376,0.01099,0.36,0.09727,0.03823,1.03965,3.70797,0.88963,0.00249412,0.00249412,0.00249412
14,23.207,0.98481,3.24758,0.92868,0.01114,0.4,0.12395,0.06977,0.99993,3.64726,0.87828,0.00269312,0.00269312,0.00269312
15,23.7147,0.91491,2.90541,0.91805,0.01017,0.4,0.13577,0.10256,0.98724,3.53397,0.85583,0.00289205,0.00289205,0.00289205
16,24.1905,1.06785,2.67648,0.99486,0.01021,0.36,0.1915,0.14802,1.01619,3.59336,0.87334,0.00309089,0.00309089,0.00309089
17,24.6746,0.92167,2.35,0.93426,0.00895,0.36,0.21258,0.17641,0.90762,3.54371,0.86288,0.00328966,0.00328966,0.00328966
18,25.1957,1.0534,2.00259,0.96408,0.007,0.32,0.21046,0.15817,0.99443,3.57914,0.88779,0.00348834,0.00348834,0.00348834
19,25.6571,1.04962,1.76539,0.97426,0.00617,0.28,0.20516,0.18167,0.79277,3.53441,0.85813,0.00368695,0.00368695,0.00368695
20,26.1188,0.97739,1.64826,0.96144,0.00621,0.28,0.20012,0.18161,0.94991,3.49693,0.89485,0.00388548,0.00388548,0.00388548
21,26.5771,0.95606,1.37052,0.93677,0.0064,0.32,0.20074,0.18671,0.93236,3.46755,0.88428,0.00408393,0.00408393,0.00408393
22,27.0425,0.95501,1.22304,0.92884,0.00628,0.32,0.20073,0.18724,0.96481,3.45834,0.87252,0.00428231,0.00428231,0.00428231
23,27.5346,1.00207,1.24086,0.96549,0.00644,0.32,0.20076,0.17896,0.95548,3.43852,0.888,0.0044806,0.0044806,0.0044806
24,28.1369,0.99185,1.12896,0.94403,0.00636,0.32,0.20073,0.18057,0.92765,3.42581,0.86356,0.00467882,0.00467882,0.00467882
25,28.5724,0.96004,1.08935,0.94655,0.00679,0.32,0.20086,0.19183,0.84807,3.36928,0.87564,0.00487696,0.00487696,0.00487696
26,29.0507,0.89988,1.03913,0.94319,0.00668,0.28,0.20018,0.18201,0.8665,3.34738,0.87092,0.00507502,0.00507502,0.00507502
27,29.4897,0.8662,0.98246,0.9142,0.00933,0.36,0.2024,0.18254,0.92075,3.23375,0.89072,0.005273,0.005273,0.005273
28,29.9378,0.81726,1.0186,0.90369,0.00666,0.24,0.19959,0.17533,0.88759,3.1721,0.88436,0.00547091,0.00547091,0.00547091
29,30.3787,1.00066,0.97088,0.9838,0.00706,0.28,0.20022,0.18013,0.8641,3.15427,0.88531,0.00566873,0.00566873,0.00566873
30,30.8279,0.83401,0.86605,0.90092,0.0067,0.24,0.19956,0.17531,0.86375,3.09339,0.89167,0.00586648,0.00586648,0.00586648
31,31.309,0.83913,0.86161,0.9213,0.00997,0.36,0.20197,0.18149,0.81774,3.11456,0.87454,0.00606415,0.00606415,0.00606415
32,31.7657,0.85996,0.94282,0.89881,0.00617,0.24,0.19956,0.1796,0.78887,3.17173,0.86761,0.00626174,0.00626174,0.00626174
33,32.2031,0.87509,0.86293,0.91198,0.011,0.48,0.20434,0.18769,0.84571,2.94805,0.90033,0.00645925,0.00645925,0.00645925
34,32.6716,0.91045,0.86763,0.92362,0.01253,0.56,0.25022,0.20776,0.78838,3.04052,0.86909,0.00665668,0.00665668,0.00665668
35,33.145,0.85923,0.8948,0.88816,1,0.18635,0.20772,0.18497,0.89002,2.7812,0.92111,0.00685404,0.00685404,0.00685404
36,33.6161,0.86707,0.80767,0.9168,1,0.10909,0.40402,0.33492,0.98113,2.73465,0.9474,0.00705131,0.00705131,0.00705131
37,34.2697,0.86972,0.83011,0.87668,0.01481,0.7,0.33319,0.28257,0.88997,2.92581,0.9221,0.00724851,0.00724851,0.00724851
38,34.7279,0.82678,0.85042,0.91628,0.98248,0.2,0.40244,0.32915,0.95309,2.84832,0.96536,0.00744563,0.00744563,0.00744563
39,35.2211,0.92159,0.81248,0.94046,1,0.1185,0.47041,0.35678,0.93856,2.6052,0.94436,0.00764267,0.00764267,0.00764267
40,35.6997,0.84481,0.75274,0.92793,1,0.16723,0.66386,0.46751,0.82636,2.39588,0.91154,0.00783964,0.00783964,0.00783964
