epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.6938,1.52179,4.04417,1.3767,0.43022,0.1,0.04607,0.03693,1.49391,6.84162,1.22987,0.0001,0.0001,0.0001
2,19.263,1.71003,4.18116,1.54261,0.97501,0.025,0.04095,0.03294,1.53165,5.40154,1.2275,0.000299944,0.000299944,0.000299944
3,19.7979,1.59335,4.00221,1.47715,0.97847,0.05,0.06051,0.05108,1.53687,4.57595,1.2295,0.000499814,0.000499814,0.000499814
4,20.5399,1.52192,3.82871,1.46243,0.99111,0.05,0.06333,0.05602,1.43232,4.10011,1.21823,0.00069961,0.00069961,0.00069961
5,21.2639,1.41945,4.06228,1.32596,0.31938,0.075,0.08201,0.07172,1.5026,3.8631,1.26196,0.000899332,0.000899332,0.000899332
6,21.9569,1.51948,3.55543,1.33345,0.6,0.17194,0.18902,0.17206,1.38833,3.14035,1.21566,0.00109898,0.00109898,0.00109898
7,22.7014,1.22624,2.69657,1.15602,0.77329,0.2,0.19716,0.1795,1.15787,2.75715,1.14841,0.00129855,0.00129855,0.00129855
8,23.4299,1.10657,2.14521,1.1519,0.95626,0.2,0.20418,0.18042,1.11663,5.09921,1.12074,0.00149805,0.00149805,0.00149805
9,24.0999,0.87873,1.69606,1.03957,0.73476,0.29415,0.23958,0.19737,1.11974,4.69115,1.08589,0.00169748,0.00169748,0.00169748
10,24.7917,0.97227,1.41297,1.00198,0.84458,0.3,0.28447,0.22073,1.06033,3.08784,1.04626,0.00189683,0.00189683,0.00189683
11,25.7351,0.8845,1.80452,0.9787,0.83965,0.4,0.345,0.27628,1.00482,2.11866,1.02729,0.0020961,0.0020961,0.0020961
12,26.4899,0.8744,1.11474,0.98944,0.91928,0.4,0.40347,0.31451,0.97043,2.4835,1.01762,0.0022953,0.0022953,0.0022953
13,27.3113,0.86518,0.99505,0.97002,0.92803,0.4,0.40502,0.31521,0.92285,1.46165,0.97116,0.00249443,0.00249443,0.00249443
14,27.9971,0.97554,1.12362,1.00914,0.97257,0.3724,0.44702,0.3336,0.89066,1.10415,0.95055,0.00269349,0.00269349,0.00269349
15,28.6796,0.71093,0.7702,0.87365,0.48374,0.79167,0.55853,0.42369,0.75061,1.75817,0.90981,0.00289246,0.00289246,0.00289246
16,29.3902,0.79776,0.79722,0.88608,0.53081,0.82328,0.73414,0.42765,1.00447,2.2516,0.97164,0.00309137,0.00309137,0.00309137
17,30.1042,0.80217,0.81118,0.88937,0.80795,0.76667,0.7631,0.49632,0.7289,0.92519,0.88542,0.0032902,0.0032902,0.0032902
18,30.7881,0.73527,0.67134,0.8686,0.67087,0.78333,0.7701,0.51325,0.756,0.71032,0.86968,0.00348896,0.00348896,0.00348896
19,31.5368,0.66051,0.63804,0.85775,0.74482,0.85833,0.81756,0.50695,0.84852,0.6867,0.90012,0.00368764,0.00368764,0.00368764
20,32.1628,0.75536,0.6611,0.89968,0.82689,0.94074,0.89887,0.57908,0.68989,0.59166,0.82703,0.00388625,0.00388625,0.00388625
21,32.9362,0.7778,0.64144,0.92505,0.84094,0.83485,0.89971,0.55114,0.77934,0.699,0.85765,0.00408478,0.00408478,0.00408478
22,33.5484,0.79659,0.609,0.90238,0.9141,0.82369,0.96977,0.57634,0.781,0.60933,0.85671,0.00428324,0.00428324,0.00428324
23,34.1673,0.74134,0.5722,0.87405,0.65749,0.85833,0.84005,0.56952,0.70334,0.71201,0.83182,0.00448163,0.00448163,0.00448163
24,34.7737,0.8011,0.68163,0.8972,0.80509,0.94003,0.93801,0.6483,0.69166,0.70372,0.81962,0.00467994,0.00467994,0.00467994
25,35.6595,0.77334,0.54625,0.89046,0.63261,0.81667,0.75014,0.5116,0.77453,0.59348,0.82736,0.00487817,0.00487817,0.00487817
26,36.2651,0.79888,0.62171,0.87169,0.84647,0.93681,0.9484,0.61335,0.77886,0.71526,0.84118,0.00507634,0.00507634,0.00507634
27,36.8849,0.74511,0.55143,0.8669,0.83696,0.79798,0.90713,0.59356,0.75109,1.31124,0.81009,0.00527442,0.00527442,0.00527442
28,37.4962,0.71965,0.57912,0.88673,0.78781,0.88333,0.81268,0.51603,0.76895,0.77845,0.8434,0.00547244,0.00547244,0.00547244
29,38.1316,0.71592,0.76036,0.85742,0.79286,0.79483,0.87496,0.58639,0.7336,0.56066,0.83985,0.00567038,0.00567038,0.00567038
30,38.7612,0.72822,0.61386,0.88874,0.80186,0.88187,0.87622,0.61961,0.70867,0.58627,0.83407,0.00586824,0.00586824,0.00586824
31,39.3585,0.78121,0.55788,0.89653,0.77538,0.87041,0.84424,0.54888,0.7657,0.56918,0.87261,0.00606603,0.00606603,0.00606603
32,39.9746,0.77305,0.62456,0.86022,0.83995,0.92496,0.91141,0.5376,0.89158,0.67063,0.87383,0.00626375,0.00626375,0.00626375
33,40.6243,0.8603,0.56732,0.89952,0.81919,0.88136,0.94124,0.58484,0.76816,0.53843,0.8593,0.00646139,0.00646139,0.00646139
34,41.198,0.89596,0.59904,0.92684,0.90089,0.94567,0.9902,0.6629,0.78671,0.56038,0.8613,0.00665896,0.00665896,0.00665896
35,41.8903,0.79155,0.63537,0.91791,0.82683,0.96497,0.98471,0.65598,0.74125,1.06265,0.85295,0.00685646,0.00685646,0.00685646
