epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.6595,2.58476,5.07727,1.26299,0.0012,0.07738,0.00072,0.00052,2.12908,4.93695,1.19056,0.0001,0.0001,0.0001
2,10.9565,2.22223,4.70247,1.22366,0.00115,0.07738,0.00069,0.00046,2.19776,4.91518,1.20635,0.000299941,0.000299941,0.000299941
3,11.1428,2.58442,4.90675,1.29758,0.0009,0.05655,0.00283,0.00111,2.23704,4.91436,1.2167,0.000499804,0.000499804,0.000499804
4,11.4301,2.30904,5.02162,1.22364,0.00109,0.07738,0.00266,0.00105,2.04754,4.83106,1.15415,0.000699589,0.000699589,0.000699589
5,11.8009,1.97998,4.69378,1.16756,0.00212,0.1503,0.00191,0.00059,1.64872,4.66067,1.01397,0.000899295,0.000899295,0.000899295
6,12.0297,1.54221,4.39797,1.03538,0.34417,0.07143,0.06223,0.03725,1.02002,3.95021,0.85983,0.00109892,0.00109892,0.00109892
7,12.2719,1.12493,3.77611,0.90426,0.41802,0.32898,0.31751,0.21606,1.01353,2.5507,0.84956,0.00129847,0.00129847,0.00129847
8,12.5163,1.07339,2.35823,0.89776,0.54803,0.80879,0.75787,0.55066,1.03661,2.83009,0.85082,0.00149794,0.00149794,0.00149794
9,12.7685,1.06681,1.24872,0.86365,0.69926,0.87597,0.88219,0.62985,0.95034,3.4902,0.83884,0.00169734,0.00169734,0.00169734
10,13.0172,0.99736,0.9988,0.84124,0.84597,0.89382,0.97378,0.62871,1.13877,1.94533,0.85945,0.00189665,0.00189665,0.00189665
11,13.2447,0.96067,0.83267,0.87069,0.86993,0.98936,0.995,0.77367,0.88445,1.54328,0.82934,0.00209589,0.00209589,0.00209589
12,13.492,1.03993,0.70823,0.8733,0.9777,0.97103,0.995,0.76825,0.89235,0.80892,0.82817,0.00229504,0.00229504,0.00229504
13,13.7252,0.98143,0.92901,0.81426,0.97237,0.98705,0.995,0.76642,0.92937,0.67511,0.83347,0.00249412,0.00249412,0.00249412
14,13.9503,0.96376,0.71821,0.8157,0.98681,0.99964,0.995,0.74033,1.06299,0.84742,0.83541,0.00269312,0.00269312,0.00269312
15,14.1807,1.04403,0.68954,0.86295,0.97431,1,0.995,0.73218,0.94842,0.78065,0.82627,0.00289205,0.00289205,0.00289205
16,14.4105,1.02838,0.65741,0.84546,0.98611,0.99506,0.995,0.75442,0.92899,0.67947,0.82643,0.00309089,0.00309089,0.00309089
17,14.7709,0.90842,0.69221,0.81361,0.98239,0.99516,0.995,0.74649,0.97766,0.62356,0.8267,0.00328966,0.00328966,0.00328966
