time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-10T13:35:03.132635,0,0,0,0,0,50,81.37,1357MiB,49140MiB,1,0,0,0,0,29,19.13,8MiB,49140MiB
2025-12-10T13:35:04.779216,0,0,0,0,0,49,80.98,1357MiB,49140MiB,1,0,0,0,0,29,26.89,8MiB,49140MiB
2025-12-10T13:35:06.301777,0,0,0,0,0,49,80.98,1357MiB,49140MiB,1,0,0,0,0,29,19.35,8MiB,49140MiB
2025-12-10T13:35:08.312859,0,0,0,0,0,49,80.96,1659MiB,49140MiB,1,0,0,0,0,29,19.56,8MiB,49140MiB
2025-12-10T13:35:09.914636,0,1,0,0,0,49,81.89,1833MiB,49140MiB,1,0,0,0,0,29,19.33,8MiB,49140MiB
2025-12-10T13:35:11.402121,0,0,0,0,0,49,80.99,1835MiB,49140MiB,1,0,0,0,0,29,26.66,8MiB,49140MiB
2025-12-10T13:35:12.946887,0,0,0,0,0,49,80.75,1835MiB,49140MiB,1,0,0,0,0,29,19.19,8MiB,49140MiB
2025-12-10T13:35:14.488081,0,0,0,0,0,49,80.69,1835MiB,49140MiB,1,0,0,0,0,29,19.01,8MiB,49140MiB
2025-12-10T13:35:16.158711,0,0,0,0,0,49,80.58,1835MiB,49140MiB,1,0,0,0,0,29,20.72,8MiB,49140MiB
2025-12-10T13:35:18.032686,0,0,0,0,0,49,80.44,1837MiB,49140MiB,1,0,0,0,0,28,20.58,8MiB,49140MiB
2025-12-10T13:35:19.539751,0,0,0,0,0,49,80.56,1839MiB,49140MiB,1,0,0,0,0,29,18.92,8MiB,49140MiB
2025-12-10T13:35:21.149053,0,0,0,0,0,49,80.96,1841MiB,49140MiB,1,0,0,0,0,29,19.33,8MiB,49140MiB
2025-12-10T13:35:22.634419,0,0,0,0,0,49,80.49,3951MiB,49140MiB,1,0,0,0,0,29,18.80,8MiB,49140MiB
2025-12-10T13:35:24.238473,0,0,0,0,0,48,79.68,4065MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-10T13:35:25.981549,0,0,0,0,0,48,79.80,4067MiB,49140MiB,1,0,0,0,0,29,26.65,8MiB,49140MiB
2025-12-10T13:35:27.711854,0,4,3,0,0,48,80.35,4259MiB,49140MiB,1,0,0,0,0,29,19.32,8MiB,49140MiB
2025-12-10T13:35:29.214507,0,26,18,0,0,50,138.02,4291MiB,49140MiB,1,0,0,0,0,29,19.25,8MiB,49140MiB
2025-12-10T13:35:30.657177,0,53,40,0,0,52,190.34,4329MiB,49140MiB,1,0,0,0,0,29,19.02,8MiB,49140MiB
2025-12-10T13:35:31.946303,0,0,0,0,0,49,87.69,4341MiB,49140MiB,1,0,0,0,0,29,19.37,8MiB,49140MiB
2025-12-10T13:35:33.683244,0,0,0,0,0,49,83.15,4355MiB,49140MiB,1,0,0,0,0,29,19.07,8MiB,49140MiB
2025-12-10T13:35:35.371402,0,0,0,0,0,49,82.25,4355MiB,49140MiB,1,0,0,0,0,29,19.03,8MiB,49140MiB
