epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.0144,1.44829,4.19186,1.40547,0,0,0,0,1.06156,3.98066,1.0939,1.111e-05,1.111e-05,1.111e-05
2,17.5081,1.61019,4.20556,1.47332,0,0,0,0,1.04861,3.9667,1.08807,3.3323e-05,3.3323e-05,3.3323e-05
3,17.9431,1.58073,4.17167,1.40668,0,0,0,0,1.05215,3.96825,1.09388,5.55268e-05,5.55268e-05,5.55268e-05
4,18.4087,1.6834,4.24506,1.43952,0,0,0,0,1.05957,3.94982,1.07534,7.77213e-05,7.77213e-05,7.77213e-05
5,18.9767,1.41363,4.05797,1.27024,0,0,0,0,1.01906,3.93835,1.02749,9.99065e-05,9.99065e-05,9.99065e-05
6,19.7226,1.30397,3.97881,1.20875,0,0,0,0,1.19064,3.89458,0.99873,0.000122082,0.000122082,0.000122082
7,20.3137,1.10591,3.78098,1.07823,0.0014,0.05,0.0038,0.00038,1.04819,3.87446,0.95897,0.000144249,0.000144249,0.000144249
8,20.8733,1.07456,3.6536,1.03774,0.00672,0.2,0.04145,0.00991,0.90438,3.8219,0.90499,0.000166406,0.000166406,0.000166406
9,21.4585,1.03979,3.56666,1.03176,0.00702,0.2,0.14983,0.10739,0.95755,3.7123,0.89553,0.000188554,0.000188554,0.000188554
10,22.0393,1.07366,3.34969,0.99102,0.00714,0.2,0.174,0.13034,0.99461,3.68222,0.89175,0.000210693,0.000210693,0.000210693
11,22.6179,1.09734,3.31105,0.99847,0.00727,0.2,0.199,0.17419,0.98322,3.61,0.87917,0.000232823,0.000232823,0.000232823
12,23.1925,1.01313,3.15157,0.97264,0.00625,0.2,0.199,0.15924,0.92671,3.57715,0.86028,0.000254943,0.000254943,0.000254943
13,23.7402,1.06086,2.94309,0.94578,0.00584,0.2,0.199,0.15345,0.95812,3.56007,0.86597,0.000277054,0.000277054,0.000277054
14,24.3277,0.97922,2.83377,0.92695,0.00571,0.2,0.199,0.14186,0.97769,3.44999,0.88054,0.000299156,0.000299156,0.000299156
15,24.8667,1.01737,2.34526,0.92882,0.00678,0.26667,0.19989,0.16486,0.91675,3.44686,0.86804,0.000321248,0.000321248,0.000321248
16,25.4007,1.05941,2.31349,0.92637,0.00759,0.33333,0.20111,0.14087,0.89404,3.44032,0.87286,0.000343331,0.000343331,0.000343331
17,25.946,0.96676,2.06605,0.92969,0.00836,0.4,0.20266,0.14399,0.89571,3.46186,0.85792,0.000365405,0.000365405,0.000365405
18,26.6397,0.8881,1.77248,0.89571,0.00889,0.4,0.20271,0.18207,0.8209,3.42556,0.85431,0.00038747,0.00038747,0.00038747
19,27.2406,0.87745,1.50856,0.88623,0.00881,0.4,0.20285,0.17372,0.76135,3.366,0.84944,0.000409525,0.000409525,0.000409525
20,27.7804,0.87034,1.36572,0.88494,0.00877,0.4,0.20275,0.19061,0.76057,3.33839,0.8514,0.000431571,0.000431571,0.000431571
21,28.3532,0.87709,1.32373,0.91021,0.00873,0.4,0.20262,0.16874,0.81063,3.29999,0.85878,0.000453608,0.000453608,0.000453608
22,28.9066,0.93134,1.21615,0.92054,0.00873,0.4,0.20262,0.16976,0.78417,3.27978,0.8582,0.000475635,0.000475635,0.000475635
23,29.4686,0.85492,1.0304,0.91045,0.00925,0.4,0.2029,0.17999,0.73109,3.30021,0.85925,0.000497653,0.000497653,0.000497653
24,29.9992,0.75674,0.93029,0.91858,0.00984,0.4,0.20306,0.15626,0.78814,3.35574,0.87395,0.000519662,0.000519662,0.000519662
25,30.6856,0.82799,0.91591,0.90569,0.01181,0.46667,0.17431,0.13853,0.83356,3.3264,0.87701,0.000541662,0.000541662,0.000541662
26,31.2665,0.79013,0.94583,0.89498,0.01133,0.46667,0.20423,0.1831,0.75589,3.25767,0.86534,0.000563652,0.000563652,0.000563652
27,31.8031,0.78657,0.91675,0.91074,0.012,0.46667,0.20445,0.18606,0.84651,3.24917,0.86671,0.000585633,0.000585633,0.000585633
28,32.3647,0.78719,0.94498,0.91924,0.97507,0.2,0.20551,0.18918,0.86789,3.15255,0.85702,0.000607605,0.000607605,0.000607605
29,32.9015,0.776,0.87631,0.88772,1,0.16566,0.27301,0.2405,0.84688,2.93707,0.85772,0.000629567,0.000629567,0.000629567
30,33.4892,0.75831,0.77301,0.89146,1,0.12961,0.4033,0.3475,0.84726,2.73548,0.86438,0.000651521,0.000651521,0.000651521
31,34.0532,0.73421,0.82068,0.89475,1,0.11423,0.40548,0.35932,0.85046,2.74703,0.86903,0.000673464,0.000673464,0.000673464
32,34.601,0.74008,0.76076,0.90491,1,0.12266,0.40113,0.34789,0.7966,2.77084,0.85703,0.000695399,0.000695399,0.000695399
33,35.1265,0.78255,0.79776,0.92465,1,0.14898,0.39979,0.33177,0.91582,2.65669,0.88986,0.000717324,0.000717324,0.000717324
34,35.6546,0.72998,0.72193,0.88974,0.98905,0.2,0.40189,0.35253,0.79427,2.53525,0.85811,0.000739241,0.000739241,0.000739241
35,36.1866,0.71617,0.70516,0.86399,1,0.16627,0.40215,0.33502,0.87203,2.53614,0.87901,0.000761147,0.000761147,0.000761147
36,36.7084,0.72348,0.74557,0.87451,1,0.17113,0.40074,0.33805,0.93365,2.49743,0.91821,0.000783045,0.000783045,0.000783045
37,37.2404,0.73072,0.72675,0.86582,0.97814,0.2,0.40179,0.34087,0.91315,2.46802,0.906,0.000804933,0.000804933,0.000804933
38,37.7802,0.73859,0.74496,0.89053,1,0.19963,0.5334,0.41924,0.88535,2.59259,0.88458,0.000826812,0.000826812,0.000826812
39,38.5011,0.74992,0.72725,0.88319,1,0.19601,0.56846,0.4534,0.8646,2.21871,0.87665,0.000848682,0.000848682,0.000848682
40,39.0813,0.6745,0.66743,0.86862,0.96866,0.4,0.68135,0.47258,1.01454,1.77406,0.91532,0.000870542,0.000870542,0.000870542
41,39.684,0.66281,0.67156,0.86103,0.94751,0.4,0.71688,0.45339,1.1301,1.58054,0.94796,0.000892393,0.000892393,0.000892393
42,40.211,0.78727,0.72453,0.88571,0.96547,0.2,0.60765,0.43338,1.01191,1.80751,0.91722,0.000914235,0.000914235,0.000914235
43,40.7437,0.74629,0.68013,0.85784,0.96972,0.2,0.5782,0.45721,0.89919,2.01094,0.89305,0.000936068,0.000936068,0.000936068
44,41.2682,0.76122,0.69484,0.8885,0.95724,0.4,0.56965,0.4493,0.92303,1.79169,0.88936,0.000957891,0.000957891,0.000957891
45,41.8137,0.69183,0.65262,0.8627,0.94039,0.4,0.71885,0.55566,0.78106,1.55918,0.86189,0.000979705,0.000979705,0.000979705
46,42.3623,0.70868,0.6831,0.84482,0.93721,0.4,0.7166,0.50884,0.8532,1.46757,0.88278,0.00100151,0.00100151,0.00100151
47,42.9009,0.71469,0.71668,0.85919,0.93356,0.4,0.7164,0.52613,0.87438,1.47731,0.90004,0.00102331,0.00102331,0.00102331
48,43.4639,0.70171,0.67198,0.87448,0.95319,0.4,0.71659,0.54675,0.93209,1.39991,0.90411,0.00104509,0.00104509,0.00104509
49,43.9954,0.7224,0.68083,0.87111,0.93688,0.4,0.843,0.58788,0.90669,1.32075,0.89898,0.00106687,0.00106687,0.00106687
50,44.5674,0.65748,0.61408,0.84803,0.9517,0.4,0.88542,0.62635,0.87528,1.29002,0.90282,0.00108864,0.00108864,0.00108864
51,45.2672,0.68249,0.65569,0.88099,0.95322,0.4,0.92939,0.65639,0.80446,1.18526,0.88816,0.0010994,0.0010994,0.0010994
52,45.8974,0.6814,0.61303,0.86663,0.95663,0.4,0.92939,0.62778,0.782,1.11348,0.88766,0.00109917,0.00109917,0.00109917
53,46.4232,0.67536,0.61503,0.87529,0.96194,0.39283,0.9094,0.65003,0.77955,1.20379,0.88846,0.00109894,0.00109894,0.00109894
54,47.0128,0.72209,0.67968,0.87717,0.94033,0.4,0.90937,0.62951,0.80746,1.14588,0.89373,0.0010987,0.0010987,0.0010987
55,47.5652,0.7085,0.63903,0.8962,0.92114,0.4,0.97357,0.6454,0.80355,1.02779,0.89004,0.00109847,0.00109847,0.00109847
56,48.1064,0.64375,0.61304,0.88171,0.92021,0.4,0.92932,0.63876,0.79862,1.15021,0.88875,0.00109824,0.00109824,0.00109824
57,48.6241,0.75576,0.65552,0.89823,0.92379,0.4,0.90015,0.66158,0.78342,1.18417,0.89405,0.00109801,0.00109801,0.00109801
