epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.1515,2.47368,8.88073,1.45256,0.31342,0.37031,0.27895,0.13755,1.52442,32.4674,0.81492,0.00024442,0.00024442,0.00024442
2,23.2684,1.9996,2.57917,1.23458,0.53317,0.51482,0.54688,0.24371,1.41052,42.8914,0.82116,0.000498364,0.000498364,0.000498364
3,26.6988,2.10559,1.94394,1.32232,0.40434,0.57346,0.49596,0.20149,1.43608,55.0493,0.92553,0.000750686,0.000750686,0.000750686
4,30.0671,2.12084,1.64699,1.3902,0.44818,0.15014,0.15766,0.08048,2.09756,inf,1.87165,0.00100139,0.00100139,0.00100139
5,33.4588,2.11218,1.63704,1.35392,0.56453,0.29608,0.32668,0.13756,1.41967,1514.91,0.97318,0.0010969,0.0010969,0.0010969
6,36.7579,2.12646,1.56064,1.34012,0.33287,0.40743,0.32911,0.13806,1.70794,4647.39,1.06758,0.00109337,0.00109337,0.00109337
7,39.9671,1.965,1.36864,1.24297,0.41165,0.45795,0.43982,0.1805,1.58566,21.595,0.97609,0.00108985,0.00108985,0.00108985
8,43.23,1.96693,1.44405,1.2412,0.55138,0.5611,0.59367,0.27479,1.43031,1.83976,0.87182,0.00108632,0.00108632,0.00108632
9,46.6192,1.85967,1.2774,1.22604,0.49585,0.38882,0.36255,0.12875,1.65683,14.4176,0.97858,0.0010828,0.0010828,0.0010828
10,50.214,1.86672,1.21043,1.24427,0.42202,0.09302,0.12733,0.05689,2.35263,309.471,1.63104,0.00107927,0.00107927,0.00107927
11,53.298,1.9085,1.25948,1.27369,0.77788,0.80511,0.84339,0.41414,1.24813,1.46175,0.76205,0.00107575,0.00107575,0.00107575
12,56.5865,1.77487,1.15984,1.19288,0.70802,0.87253,0.85672,0.39305,1.2689,1.27178,0.79252,0.00107222,0.00107222,0.00107222
13,59.7678,1.8095,1.16282,1.21387,0.36741,0.63164,0.50636,0.21797,1.54168,14.5711,0.87117,0.0010687,0.0010687,0.0010687
