time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-12-01T03:17:03.314188,0,0,0,0,0,24,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.63,3MiB,23034MiB
2025-12-01T03:17:04.503251,0,0,0,0,0,24,15.82,3MiB,23034MiB,1,0,0,0,0,33,15.72,3MiB,23034MiB
2025-12-01T03:17:05.695281,0,0,0,0,0,24,15.91,3MiB,23034MiB,1,0,0,0,0,33,15.72,3MiB,23034MiB
2025-12-01T03:17:06.945332,0,0,0,0,0,25,26.89,200MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T03:17:08.113649,0,5,1,0,0,25,28.24,1216MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T03:17:09.283781,0,0,0,0,0,25,26.89,2910MiB,23034MiB,1,0,0,0,0,33,15.71,3MiB,23034MiB
2025-12-01T03:17:10.453232,0,81,54,0,0,28,65.73,2910MiB,23034MiB,1,0,0,0,0,33,15.70,3MiB,23034MiB
2025-12-01T03:17:11.656305,0,90,65,0,0,30,79.00,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:12.851583,0,90,60,0,0,31,60.43,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:14.058241,0,88,59,0,0,32,60.74,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:15.271979,0,91,62,0,0,32,70.88,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T03:17:16.482107,0,90,66,0,0,32,76.80,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:17.674969,0,89,64,0,0,33,76.71,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:18.862762,0,90,65,0,0,33,69.53,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:20.060896,0,91,58,0,0,34,70.62,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:21.249989,0,87,58,0,0,34,60.43,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:22.432071,0,90,67,0,0,35,67.90,2910MiB,23034MiB,1,0,0,0,0,33,15.68,3MiB,23034MiB
2025-12-01T03:17:23.614430,0,90,65,0,0,35,68.96,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:24.804373,0,84,55,0,0,35,61.01,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:26.009875,0,90,61,0,0,36,75.80,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:27.200267,0,77,53,0,0,35,71.97,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:28.388261,0,90,57,0,0,36,70.40,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:29.569275,0,88,59,0,0,37,61.74,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:30.769905,0,90,68,0,0,36,75.28,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T03:17:31.982065,0,91,63,0,0,37,79.24,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:33.168175,0,80,53,0,0,37,49.23,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:34.349685,0,91,63,0,0,37,71.21,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:35.534573,0,90,60,0,0,36,60.38,2910MiB,23034MiB,1,0,0,0,0,33,15.59,3MiB,23034MiB
2025-12-01T03:17:36.724817,0,89,65,0,0,38,57.46,2910MiB,23034MiB,1,0,0,0,0,33,15.60,3MiB,23034MiB
2025-12-01T03:17:37.927694,0,85,56,0,0,38,57.97,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:39.115104,0,90,60,0,0,38,71.21,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:40.299271,0,90,67,0,0,38,72.84,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
2025-12-01T03:17:41.485707,0,90,64,0,0,38,63.94,2910MiB,23034MiB,1,0,0,0,0,33,15.69,3MiB,23034MiB
