epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.6847,1.51332,4.68399,1.44598,0.00079,0.13333,0.00064,0.00022,1.70117,5.36134,1.34195,0.0001,0.0001,0.0001
2,19.2618,1.74937,4.86894,1.61545,0.00059,0.1,0.00046,0.00016,1.86133,5.2273,1.39721,0.000299944,0.000299944,0.000299944
3,19.7903,1.6883,4.7043,1.63995,0.00019,0.03333,0.00017,7e-05,1.83378,5.0105,1.402,0.000499814,0.000499814,0.000499814
4,20.4855,1.55186,4.67984,1.55037,0.00038,0.06667,0.00027,0.00019,1.71579,4.89715,1.37708,0.00069961,0.00069961,0.00069961
5,21.1123,1.4856,4.68941,1.43652,0.0002,0.03333,0.00014,8e-05,1.6591,4.69249,1.3786,0.000899332,0.000899332,0.000899332
6,21.7246,1.56644,4.50301,1.49431,0.00116,0.23333,0.10553,0.05896,1.65095,3.94832,1.42398,0.00109898,0.00109898,0.00109898
7,22.3833,1.34787,3.78997,1.41478,0.6,0.06572,0.14824,0.09497,1.75114,3.30093,1.5018,0.00129855,0.00129855,0.00129855
8,23.0909,1.29298,3.04286,1.38522,0.75751,0.125,0.16444,0.13869,1.45576,3.38225,1.38831,0.00149805,0.00149805,0.00149805
9,23.8463,1.13211,2.08946,1.26588,0.91731,0.2,0.20118,0.15541,1.27174,4.20999,1.28729,0.00169748,0.00169748,0.00169748
10,24.7471,0.94246,1.83011,1.17739,0.94329,0.2,0.21111,0.16901,1.23752,2.86145,1.2637,0.00189683,0.00189683,0.00189683
11,25.6384,1.05877,1.87788,1.31293,0.68488,0.26667,0.28552,0.21818,1.25334,1.92954,1.26147,0.0020961,0.0020961,0.0020961
12,26.5327,0.88302,1.3402,1.13632,0.89825,0.32584,0.32635,0.2502,1.01827,2.1244,1.13108,0.0022953,0.0022953,0.0022953
13,27.2267,0.86055,1.06376,1.10738,0.91317,0.36667,0.35697,0.28473,0.96755,1.96862,1.0811,0.00249443,0.00249443,0.00249443
14,27.9352,0.83526,1.28096,1.1025,0.91603,0.37707,0.38233,0.2942,1.00135,1.14229,1.09952,0.00269349,0.00269349,0.00269349
15,28.6599,0.65255,0.90908,0.9802,0.99315,0.4,0.41827,0.33742,0.84883,1.00167,1.00242,0.00289246,0.00289246,0.00289246
16,29.3789,0.78819,0.84146,0.97057,0.85898,0.44274,0.47546,0.32879,1.18208,1.09504,1.20611,0.00309137,0.00309137,0.00309137
17,29.9781,0.91928,0.84599,1.0041,0.85089,0.56667,0.49115,0.38342,0.87968,1.39535,1.01969,0.0032902,0.0032902,0.0032902
18,30.6781,0.77207,0.75695,0.9836,0.88725,0.583,0.54734,0.4396,0.72482,0.75547,0.96097,0.00348896,0.00348896,0.00348896
19,31.3836,0.65216,0.65218,0.96697,0.97457,0.56667,0.59961,0.45039,0.99127,0.6904,1.06561,0.00368764,0.00368764,0.00368764
20,32.211,0.7562,0.70945,1.01471,0.93803,0.69951,0.74769,0.53279,0.69098,0.566,0.93965,0.00388625,0.00388625,0.00388625
21,32.9254,0.81941,0.65765,1.06416,0.89046,0.75843,0.74767,0.51644,0.79145,0.6405,0.96405,0.00408478,0.00408478,0.00408478
22,33.5628,0.74298,0.66418,0.97359,0.95646,0.76641,0.788,0.51999,0.82548,0.57999,0.99128,0.00428324,0.00428324,0.00428324
23,34.2264,0.77104,0.59903,0.96023,0.85881,0.69773,0.68692,0.49806,0.66419,0.63454,0.90931,0.00448163,0.00448163,0.00448163
24,34.8362,0.78712,0.70793,0.97551,0.91677,0.76667,0.79143,0.56718,0.70883,0.51465,0.93461,0.00467994,0.00467994,0.00467994
25,35.6969,0.76673,0.65279,0.9655,0.80511,0.72804,0.69799,0.48706,0.77599,0.96435,0.9749,0.00487817,0.00487817,0.00487817
26,36.3046,0.75569,0.63732,0.92419,0.83057,0.69337,0.72129,0.49599,1.09474,0.94962,1.1349,0.00507634,0.00507634,0.00507634
27,36.9193,0.79988,0.70843,0.99785,0.85456,0.69581,0.68009,0.50694,0.65738,0.64031,0.9309,0.00527442,0.00527442,0.00527442
28,37.5596,0.69831,0.64131,0.9706,0.89231,0.66667,0.67534,0.54498,0.63383,0.62833,0.91465,0.00547244,0.00547244,0.00547244
29,38.1814,0.63749,0.57775,0.87616,0.89338,0.72367,0.72813,0.50568,0.82935,0.57693,0.98597,0.00567038,0.00567038,0.00567038
30,38.8333,0.76078,0.61993,0.90423,0.90247,0.69566,0.70988,0.54384,0.6988,0.59845,0.92597,0.00586824,0.00586824,0.00586824
31,39.5083,0.74268,0.58221,0.97156,0.91732,0.69872,0.70383,0.51637,0.65031,0.61523,0.90329,0.00606603,0.00606603,0.00606603
32,40.145,0.7439,0.61844,0.9004,0.8178,0.72676,0.67366,0.48066,0.95126,0.81983,1.07194,0.00626375,0.00626375,0.00626375
33,40.7441,0.7104,0.54691,0.92017,0.85485,0.66694,0.72843,0.50482,0.82282,0.68892,1.00525,0.00646139,0.00646139,0.00646139
34,41.39,0.83261,0.70044,0.96298,0.74538,0.66667,0.61815,0.48427,0.79727,1.31903,1.00547,0.00665896,0.00665896,0.00665896
35,42.0811,0.75923,0.72428,1.03937,0.92203,0.75797,0.74199,0.53343,0.70138,0.84736,0.93904,0.00685646,0.00685646,0.00685646
36,42.746,0.71062,0.49155,0.90894,0.77834,0.71676,0.69024,0.48788,0.78659,2.26007,0.97584,0.00705388,0.00705388,0.00705388
