epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,270.616,0.89446,0.76771,0.90073,0.84403,0.76678,0.84757,0.61143,0.74969,0.48998,0.85412,0.000369421,0.000369421,0.000369421
2,541.042,0.78988,0.50304,0.87178,0.85307,0.76083,0.85998,0.62002,0.73739,0.50867,0.85537,0.000703137,0.000703137,0.000703137
3,815.612,0.75954,0.47704,0.86767,0.83909,0.8154,0.8733,0.64687,0.71388,0.48682,0.85021,0.00100019,0.00100019,0.00100019
4,1089.78,0.71409,0.43999,0.85694,0.87617,0.87324,0.93319,0.7222,0.63292,0.40021,0.83245,0.000946016,0.000946016,0.000946016
5,1364.75,0.66424,0.40231,0.846,0.91086,0.91036,0.95326,0.75933,0.58559,0.35535,0.82178,0.000891022,0.000891022,0.000891022
6,1618.04,0.63092,0.37831,0.83841,0.94399,0.91627,0.96671,0.78312,0.56043,0.33327,0.81509,0.000836027,0.000836027,0.000836027
7,1878.47,0.60308,0.35989,0.83353,0.9306,0.93225,0.97157,0.79921,0.53437,0.32566,0.81154,0.000781033,0.000781033,0.000781033
8,2142.39,0.58365,0.34726,0.82947,0.95126,0.94628,0.97953,0.80918,0.50967,0.30416,0.80668,0.000726038,0.000726038,0.000726038
9,2396.9,0.56343,0.33404,0.82589,0.9578,0.9451,0.97971,0.8231,0.49788,0.2925,0.80538,0.000671044,0.000671044,0.000671044
10,2657.56,0.5481,0.32408,0.82244,0.95911,0.94854,0.9818,0.83237,0.47723,0.28111,0.8012,0.000616049,0.000616049,0.000616049
11,2920.8,0.5298,0.31259,0.81674,0.95903,0.95321,0.98097,0.83392,0.47707,0.28324,0.80133,0.000561055,0.000561055,0.000561055
12,3160.99,0.50808,0.29746,0.81206,0.96489,0.95899,0.98488,0.85137,0.45525,0.26684,0.79716,0.00050606,0.00050606,0.00050606
13,3405.84,0.48998,0.28643,0.80901,0.96489,0.96801,0.98659,0.8555,0.44477,0.25962,0.79617,0.000451066,0.000451066,0.000451066
14,3649.44,0.47417,0.27645,0.80575,0.97104,0.96635,0.98866,0.8648,0.42833,0.24967,0.79239,0.000396071,0.000396071,0.000396071
15,3882.6,0.45893,0.26717,0.80365,0.97196,0.97026,0.98903,0.87016,0.42115,0.24326,0.79161,0.000341077,0.000341077,0.000341077
16,4131.94,0.4443,0.25807,0.80005,0.97689,0.96968,0.9903,0.87846,0.4082,0.2352,0.78866,0.000286083,0.000286083,0.000286083
17,4408.02,0.43036,0.24977,0.79778,0.97699,0.9725,0.99086,0.8839,0.4002,0.22989,0.7875,0.000231088,0.000231088,0.000231088
18,4686.54,0.41648,0.24061,0.7953,0.97718,0.97132,0.99089,0.88777,0.38981,0.22307,0.78566,0.000176094,0.000176094,0.000176094
19,4973.69,0.40261,0.23186,0.7939,0.97845,0.97674,0.99131,0.89185,0.38209,0.21913,0.78484,0.000121099,0.000121099,0.000121099
20,5273.33,0.38963,0.22397,0.79159,0.98058,0.97481,0.99144,0.89379,0.37694,0.21534,0.78478,6.61045e-05,6.61045e-05,6.61045e-05
