epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.9384,1.57334,4.22419,1.34252,0,0,0,0,1.27017,3.99412,1.17257,0.0001,0.0001,0.0001
2,18.4704,1.52682,4.25148,1.42044,0.00093,0.03333,0.00589,0.00059,1.24183,3.98545,1.16243,0.000299941,0.000299941,0.000299941
3,18.9005,1.44708,4.47198,1.33807,0,0,0,0,1.23516,3.98875,1.16687,0.000499804,0.000499804,0.000499804
4,19.3373,1.61507,4.1935,1.38562,0,0,0,0,1.22282,3.98965,1.17397,0.000699589,0.000699589,0.000699589
5,19.8144,1.44559,4.22403,1.2995,0,0,0,0,1.2208,3.98835,1.18161,0.000899295,0.000899295,0.000899295
6,20.292,1.45829,4.22625,1.34347,0,0,0,0,1.23225,4.00478,1.19114,0.00109892,0.00109892,0.00109892
7,20.8157,1.32025,4.16407,1.24643,0,0,0,0,1.19408,3.97582,1.13041,0.00129847,0.00129847,0.00129847
8,21.3441,1.17155,3.98247,1.1546,0,0,0,0,1.06123,3.96729,1.04214,0.00149794,0.00149794,0.00149794
9,21.852,1.13373,3.93709,1.10344,0,0,0,0,0.97597,3.94288,0.99798,0.00169734,0.00169734,0.00169734
10,22.3733,1.04926,3.83247,1.0487,0,0,0,0,0.91091,3.90366,0.94988,0.00189665,0.00189665,0.00189665
11,22.8609,0.9946,3.74733,0.99437,0,0,0,0,0.83696,3.85377,0.90482,0.00209589,0.00209589,0.00209589
12,23.5314,1.11063,3.56419,1.00208,0.01176,0.13333,0.0098,0.00802,0.9326,3.82725,0.9137,0.00229504,0.00229504,0.00229504
13,24.0324,0.97623,3.36551,0.95416,0.01013,0.13333,0.00844,0.00709,0.96098,3.76771,0.88847,0.00249412,0.00249412,0.00249412
14,24.5155,1.05617,3.27182,0.94074,0.01277,0.2,0.01298,0.01198,0.95564,3.70372,0.87478,0.00269312,0.00269312,0.00269312
15,25.023,1.00132,2.99067,0.90892,0.02076,0.36,0.083,0.06971,0.99981,3.66769,0.8795,0.00289205,0.00289205,0.00289205
16,25.5652,1.11128,2.90641,0.97559,0.01903,0.36,0.14403,0.12855,0.9809,3.56737,0.8699,0.00309089,0.00309089,0.00309089
17,26.103,1.06685,2.73163,0.91817,0.01825,0.4,0.19793,0.18308,0.96275,3.53563,0.86565,0.00328966,0.00328966,0.00328966
18,26.6348,1.16575,2.66741,0.92382,0.0137,0.4,0.20546,0.18238,0.92299,3.49456,0.84927,0.00348834,0.00348834,0.00348834
19,27.0863,1.06474,2.3365,0.93265,0.01165,0.4,0.20458,0.1864,0.90687,3.41624,0.85587,0.00368695,0.00368695,0.00368695
20,27.5975,1.00007,2.19742,0.89628,0.01083,0.4,0.26725,0.21689,1.08098,3.4234,0.87487,0.00388548,0.00388548,0.00388548
21,28.1008,1.05582,1.84964,0.91376,0.01065,0.4,0.30282,0.27793,0.87843,3.38308,0.85118,0.00408393,0.00408393,0.00408393
22,28.6197,1.20359,1.72002,0.91418,0.01153,0.4,0.29863,0.23984,0.99212,3.3573,0.8716,0.00428231,0.00428231,0.00428231
23,29.1141,0.94284,1.63115,0.88105,0.01689,0.4,0.22805,0.19444,0.86491,3.40245,0.85186,0.0044806,0.0044806,0.0044806
