epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,19.7067,2.22592,7.13286,1.40384,0.35329,0.28944,0.25347,0.11444,1.42689,127.68,0.81948,0.00024442,0.00024442,0.00024442
2,22.9203,1.88813,2.50702,1.2633,0.52862,0.63701,0.60254,0.27574,1.28865,3.18915,0.8051,0.000498364,0.000498364,0.000498364
3,26.36,1.86459,1.63897,1.26225,0.73131,0.50331,0.58918,0.22976,1.51487,9.21966,0.87957,0.000750686,0.000750686,0.000750686
4,29.8414,1.90068,1.46338,1.30218,0.48607,0.50332,0.44896,0.18443,1.6134,7.48597,0.94143,0.00100139,0.00100139,0.00100139
5,32.9591,2.0012,1.43401,1.36653,0.52965,0.50584,0.53187,0.23109,1.58459,244.127,1.08504,0.0010969,0.0010969,0.0010969
6,36.2144,1.91204,1.31721,1.29554,0.58491,0.52624,0.58565,0.26152,1.62631,13.491,1.063,0.00109337,0.00109337,0.00109337
7,39.629,1.92261,1.27719,1.3205,0.20005,0.04348,2e-05,1e-05,2.83116,inf,2.66091,0.00108985,0.00108985,0.00108985
8,42.7456,1.83105,1.24052,1.26302,0.61934,0.53893,0.59706,0.28095,1.48348,7.67971,0.93504,0.00108632,0.00108632,0.00108632
9,46.0505,1.76165,1.22418,1.22944,0.5141,0.44269,0.54115,0.22541,1.47739,12.201,0.90827,0.0010828,0.0010828,0.0010828
10,49.1782,1.65627,1.08283,1.21556,0.54489,0.10667,0.01917,0.00746,2.38336,626.166,8.68894,0.00107927,0.00107927,0.00107927
11,52.2821,1.69918,1.00876,1.17966,0.74108,0.78789,0.82109,0.38718,1.27124,5.06699,0.80859,0.00107575,0.00107575,0.00107575
12,55.5798,1.63844,0.93224,1.18395,0.85174,0.76408,0.8396,0.39471,1.42138,1.0113,0.84215,0.00107222,0.00107222,0.00107222
13,58.9728,1.58674,0.95502,1.1605,0.79455,0.71014,0.79421,0.36961,1.36067,22.989,0.83954,0.0010687,0.0010687,0.0010687
14,62.3085,1.57178,0.966,1.1391,0.85274,0.68124,0.8246,0.44987,1.23367,0.96938,0.75152,0.00106517,0.00106517,0.00106517
15,65.7282,1.52951,0.97878,1.15016,0.46431,0.27525,0.31827,0.1331,1.60195,151.941,0.93676,0.00106165,0.00106165,0.00106165
16,69.0174,1.55053,0.93258,1.15789,0.80909,0.85132,0.86578,0.4498,1.20785,8.38277,0.7574,0.00105812,0.00105812,0.00105812
17,72.2746,1.56441,0.92108,1.13367,0.77462,0.84346,0.91245,0.49389,1.14291,4.23685,0.72466,0.0010546,0.0010546,0.0010546
