time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-09T08:01:31.990694,0,0,0,0,0,35,10.45,22MiB,12288MiB,1,0,0,0,0,32,9.67,9MiB,12288MiB,2,0,0,0,0,35,10.73,9MiB,12288MiB,3,2,0,0,0,56,44.35,324MiB,12288MiB
2025-11-09T08:01:33.542288,0,0,0,0,0,35,10.33,22MiB,12288MiB,1,0,0,0,0,32,9.27,9MiB,12288MiB,2,0,0,0,0,35,10.53,9MiB,12288MiB,3,19,9,0,0,56,50.18,2484MiB,12288MiB
2025-11-09T08:01:35.157384,0,0,0,0,0,35,10.49,22MiB,12288MiB,1,0,0,0,0,32,11.26,9MiB,12288MiB,2,0,0,0,0,35,10.19,9MiB,12288MiB,3,78,46,0,0,58,136.87,2484MiB,12288MiB
2025-11-09T08:01:37.064355,0,0,0,0,0,35,10.58,22MiB,12288MiB,1,0,0,0,0,32,9.03,9MiB,12288MiB,2,0,0,0,0,35,10.48,9MiB,12288MiB,3,77,45,0,0,58,115.23,2484MiB,12288MiB
2025-11-09T08:01:38.839291,0,0,0,0,0,35,10.18,22MiB,12288MiB,1,0,0,0,0,32,9.33,9MiB,12288MiB,2,0,0,0,0,35,10.31,9MiB,12288MiB,3,78,47,0,0,58,88.32,2484MiB,12288MiB
2025-11-09T08:01:40.890718,0,0,0,0,0,35,10.39,22MiB,12288MiB,1,0,0,0,0,32,9.57,9MiB,12288MiB,2,0,0,0,0,35,9.93,9MiB,12288MiB,3,3,0,0,0,58,104.12,2484MiB,12288MiB
2025-11-09T08:01:42.616761,0,0,0,0,0,35,10.78,22MiB,12288MiB,1,0,0,0,0,32,10.10,9MiB,12288MiB,2,0,0,0,0,35,10.39,9MiB,12288MiB,3,71,41,0,0,59,113.77,2484MiB,12288MiB
2025-11-09T08:01:44.682769,0,0,0,0,0,35,10.48,22MiB,12288MiB,1,0,0,0,0,32,9.42,9MiB,12288MiB,2,0,0,0,0,35,10.47,9MiB,12288MiB,3,71,41,0,0,59,132.05,2484MiB,12288MiB
2025-11-09T08:01:46.761387,0,0,0,0,0,35,11.74,22MiB,12288MiB,1,0,0,0,0,32,11.26,9MiB,12288MiB,2,0,0,0,0,35,10.29,9MiB,12288MiB,3,76,44,0,0,59,114.53,2484MiB,12288MiB
2025-11-09T08:01:49.058728,0,0,0,0,0,35,10.20,22MiB,12288MiB,1,0,0,0,0,32,9.25,9MiB,12288MiB,2,0,0,0,0,35,10.51,9MiB,12288MiB,3,72,43,0,0,59,75.55,2484MiB,12288MiB
