epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.176,2.41906,4.30167,1.33953,0,0,0,0,1.98078,4.3059,1.16026,1.25e-05,1.25e-05,1.25e-05
2,10.4767,2.29602,4.2763,1.24476,0,0,0,0,2.03688,4.30576,1.18542,3.74922e-05,3.74922e-05,3.74922e-05
3,10.6381,2.72206,4.30728,1.38745,0,0,0,0,2.09773,4.30021,1.21059,6.24739e-05,6.24739e-05,6.24739e-05
4,10.8724,2.71278,4.32798,1.37442,0,0,0,0,1.37113,4.30418,0.93671,8.74452e-05,8.74452e-05,8.74452e-05
5,11.2118,1.5155,4.14985,1.01603,0,0,0,0,1.17933,4.17943,0.83389,0.000112406,0.000112406,0.000112406
6,11.4072,1.20542,3.98862,0.87412,0,0,0,0,1.26469,4.07857,0.81549,0.000137356,0.000137356,0.000137356
7,11.6016,1.07561,3.85636,0.845,0,0,0,0,1.00714,4.05649,0.79683,0.000162296,0.000162296,0.000162296
8,11.7945,1.14479,3.68689,0.8329,0.00128,0.03571,0.00093,9e-05,0.98919,4.06128,0.78918,0.000187226,0.000187226,0.000187226
9,11.9881,1.02232,3.52016,0.81485,0.00188,0.07143,0.01923,0.00217,1.25638,4.10461,0.8004,0.000212145,0.000212145,0.000212145
10,12.1815,1.11045,3.39956,0.82665,0.00399,0.2125,0.00292,0.00111,1.1853,4.07331,0.79885,0.000237054,0.000237054,0.000237054
11,12.3688,0.96771,3.17421,0.81803,0.00372,0.23571,0.00313,0.00211,0.97016,4.01817,0.78393,0.000261952,0.000261952,0.000261952
12,12.5542,1.03548,2.89166,0.82106,0.0078,0.45982,0.00661,0.0044,0.93629,4.01513,0.77964,0.00028684,0.00028684,0.00028684
13,12.7456,1.07431,2.73717,0.83383,0.00827,0.49554,0.00701,0.00448,0.97631,4.00581,0.78372,0.000311717,0.000311717,0.000311717
14,12.9396,1.09286,2.49009,0.81411,0.01253,0.72768,0.01119,0.00546,1.29228,3.957,0.82169,0.000336584,0.000336584,0.000336584
15,13.1336,1.12912,2.09235,0.83352,0.01598,0.93304,0.02482,0.01057,1.01351,3.91751,0.79554,0.00036144,0.00036144,0.00036144
16,13.3272,1.0576,1.94476,0.82837,0.0166,0.96429,0.03234,0.02233,0.94328,3.87133,0.79017,0.000386286,0.000386286,0.000386286
17,13.5225,0.97737,1.65736,0.84772,0.01678,0.96429,0.06532,0.04022,0.96902,3.86764,0.79758,0.000411122,0.000411122,0.000411122
18,13.7177,1.00717,1.43923,0.80575,0.01695,0.96429,0.06548,0.04422,0.96856,3.85995,0.79279,0.000435947,0.000435947,0.000435947
19,14.0356,0.95382,1.31864,0.82506,0.01847,1,0.06724,0.03934,0.96618,3.85418,0.78682,0.000460762,0.000460762,0.000460762
20,14.2203,0.90234,1.08595,0.81886,0.01822,0.96429,0.06688,0.02811,1.12356,3.87747,0.80767,0.000485566,0.000485566,0.000485566
21,14.4087,0.94578,1.11314,0.82201,0.01716,0.92857,0.18025,0.09569,1.04822,3.81818,0.80176,0.00051036,0.00051036,0.00051036
22,14.6055,0.91004,1.0056,0.83805,0.01622,0.92857,0.21293,0.10726,1.10323,3.75487,0.79736,0.000535143,0.000535143,0.000535143
23,14.8086,0.95316,0.95689,0.8399,0.01563,0.92857,0.2126,0.11761,1.0547,3.6935,0.79754,0.000559916,0.000559916,0.000559916
24,15.0069,0.92693,0.89676,0.82673,0.01558,0.96429,0.19277,0.10369,1.12223,3.65044,0.80497,0.000584678,0.000584678,0.000584678
25,15.1953,0.91804,0.89345,0.8188,0.01503,0.96429,0.21247,0.11789,1.03342,3.59788,0.80009,0.00060943,0.00060943,0.00060943
26,15.5168,0.87467,0.80051,0.8396,0.01442,0.96429,0.2444,0.13946,0.97713,3.51417,0.79147,0.000634172,0.000634172,0.000634172
27,15.7107,0.9216,0.86632,0.83838,0.01521,1,0.32927,0.18966,1.00252,3.44631,0.79252,0.000658903,0.000658903,0.000658903
28,15.9044,0.90347,0.76602,0.82142,0.01524,1,0.39881,0.24614,1.02828,3.34517,0.80499,0.000683624,0.000683624,0.000683624
29,16.0963,0.87083,0.77191,0.82672,0.01532,1,0.48853,0.31499,1.01055,3.2261,0.79743,0.000708334,0.000708334,0.000708334
30,16.2869,0.90382,0.75496,0.79894,0.01516,1,0.75325,0.49021,1.01256,3.16825,0.79759,0.000733034,0.000733034,0.000733034
31,16.4772,0.99308,0.75214,0.82924,0.01474,1,0.92643,0.62527,1.02264,3.04981,0.80146,0.000757723,0.000757723,0.000757723
32,16.6681,0.92171,0.72632,0.83515,0.01466,1,0.93212,0.61935,1.03101,2.95487,0.80512,0.000782402,0.000782402,0.000782402
33,16.8508,0.91717,0.70095,0.81047,0.01488,1,0.95734,0.63083,1.07248,2.9353,0.80964,0.000807071,0.000807071,0.000807071
34,17.0423,0.97507,0.74709,0.82945,0.01471,1,0.96153,0.64479,1.01033,2.8817,0.81072,0.000831729,0.000831729,0.000831729
35,17.237,0.91504,0.76704,0.83769,0.01495,1,0.95746,0.65275,1.00642,2.80119,0.80498,0.000856376,0.000856376,0.000856376
36,17.4394,0.93738,0.8224,0.81707,0.01531,1,0.98222,0.69419,0.95857,2.76783,0.80393,0.000881014,0.000881014,0.000881014
37,17.6327,0.86083,0.67246,0.82761,0.01554,1,0.995,0.67692,0.96891,2.67707,0.81246,0.00090564,0.00090564,0.00090564
38,17.9465,0.82015,0.64568,0.79922,0.01542,1,0.995,0.64339,1.00103,2.61826,0.80627,0.000930257,0.000930257,0.000930257
39,18.1326,0.85154,0.63807,0.80776,0.01547,1,0.995,0.69377,1.00071,2.60639,0.81162,0.000954863,0.000954863,0.000954863
