time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T02:51:36.508672,0,0,0,0,0,34,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,31,9.85,9MiB,12288MiB,3,0,0,0,0,43,37.74,502MiB,12288MiB
2025-11-11T02:51:38.678478,0,0,0,0,0,34,10.24,22MiB,12288MiB,1,0,0,0,0,29,11.04,9MiB,12288MiB,2,0,0,0,0,31,9.85,9MiB,12288MiB,3,0,0,0,0,43,37.82,502MiB,12288MiB
2025-11-11T02:51:40.676226,0,0,0,0,0,34,10.44,22MiB,12288MiB,1,0,0,0,0,30,11.33,9MiB,12288MiB,2,0,0,0,0,31,10.05,9MiB,12288MiB,3,0,0,0,0,43,37.85,514MiB,12288MiB
2025-11-11T02:51:42.499428,0,0,0,0,0,34,10.15,22MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,31,9.86,9MiB,12288MiB,3,0,0,0,0,43,38.04,1004MiB,12288MiB
2025-11-11T02:51:44.507323,0,0,0,0,0,34,10.63,22MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,31,9.85,9MiB,12288MiB,3,0,0,0,0,43,37.92,1004MiB,12288MiB
2025-11-11T02:51:46.576953,0,0,0,0,0,34,10.32,22MiB,12288MiB,1,0,0,0,0,30,9.46,9MiB,12288MiB,2,0,0,0,0,31,9.95,9MiB,12288MiB,3,0,0,0,0,43,37.85,1004MiB,12288MiB
2025-11-11T02:51:48.216593,0,0,0,0,0,34,10.44,22MiB,12288MiB,1,0,0,0,0,29,9.47,9MiB,12288MiB,2,0,0,0,0,31,10.34,9MiB,12288MiB,3,0,0,0,0,43,41.76,1206MiB,12288MiB
2025-11-11T02:51:50.490175,0,0,0,0,0,34,10.34,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,9.96,9MiB,12288MiB,3,0,0,0,0,43,37.92,1862MiB,12288MiB
2025-11-11T02:51:52.663801,0,0,0,0,0,34,10.14,22MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,31,10.04,9MiB,12288MiB,3,0,0,0,0,43,38.52,1948MiB,12288MiB
2025-11-11T02:51:54.767058,0,0,0,0,0,34,10.24,22MiB,12288MiB,1,0,0,0,0,29,9.27,9MiB,12288MiB,2,0,0,0,0,31,9.76,9MiB,12288MiB,3,0,0,0,0,43,37.58,1948MiB,12288MiB
