epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,18.0759,1.46807,4.12677,1.40836,0.00223,0.26667,0.01325,0.01064,1.36879,3.87184,1.20177,0.0001,0.0001,0.0001
2,18.6623,1.59731,4.47338,1.54343,0.00218,0.275,0.00822,0.00634,1.40282,3.83716,1.19442,0.000299944,0.000299944,0.000299944
3,19.1829,1.61778,4.24775,1.60579,0.00206,0.275,0.00431,0.00318,1.42168,3.85893,1.19805,0.000499814,0.000499814,0.000499814
4,19.7747,1.40192,4.21088,1.44081,0.00169,0.24167,0.00397,0.00299,1.33113,3.89552,1.17606,0.00069961,0.00069961,0.00069961
5,20.3659,1.36604,4.12071,1.38447,0.00158,0.26667,0.0083,0.00591,1.34347,3.77083,1.18734,0.000899332,0.000899332,0.000899332
6,20.9598,1.40947,3.86285,1.3764,0.4,0.07073,0.09795,0.08095,1.23154,3.16157,1.14916,0.00109898,0.00109898,0.00109898
7,21.6466,1.17821,2.8668,1.26499,0.51621,0.17351,0.14588,0.11259,1.15359,3.075,1.13169,0.00129855,0.00129855,0.00129855
8,22.739,1.08806,2.23595,1.19633,1,0.075,0.18239,0.15915,1.04442,5.20989,1.0806,0.00149805,0.00149805,0.00149805
9,23.8612,0.96608,2.06207,1.12312,0.73261,0.2,0.26475,0.22076,1.02726,3.20138,1.07262,0.00169748,0.00169748,0.00169748
10,24.5286,0.94043,1.5926,1.04218,0.66604,0.32194,0.33332,0.24693,1.05746,1.90999,1.06577,0.00189683,0.00189683,0.00189683
11,25.2069,0.78781,1.56193,0.97727,0.65658,0.36667,0.37393,0.25769,1.10098,1.78281,1.05906,0.0020961,0.0020961,0.0020961
12,25.8795,0.83596,1.23615,0.99519,0.91475,0.39077,0.43843,0.31612,0.94456,1.40021,1.00428,0.0022953,0.0022953,0.0022953
13,26.7143,0.83751,0.99587,0.98174,0.8269,0.46983,0.52657,0.38643,0.92971,1.55578,0.99974,0.00249443,0.00249443,0.00249443
