epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.4909,2.42668,4.17666,1.17848,0.00426,0.27437,0.01165,0.0082,1.98884,4.10341,1.17961,0.0001,0.0001,0.0001
2,16.0031,2.4029,4.28498,1.24966,0.00716,0.24454,0.01272,0.00878,2.06018,4.06679,1.19524,0.000299944,0.000299944,0.000299944
3,16.467,2.64695,4.39391,1.21822,0.05988,0.02273,0.01636,0.0105,2.11713,4.07176,1.21241,0.000499814,0.000499814,0.000499814
4,16.9767,2.41421,4.33607,1.30324,0.05615,0.02273,0.01751,0.01232,2.03331,3.98238,1.17647,0.00069961,0.00069961,0.00069961
5,17.6269,2.2158,4.08946,1.16471,0.01938,0.02273,0.01947,0.01146,1.79203,3.77793,1.11027,0.000899332,0.000899332,0.000899332
6,18.1727,1.92985,3.81876,1.1105,0.04788,0.09594,0.04796,0.02969,1.11095,3.01682,0.90035,0.00109898,0.00109898,0.00109898
7,18.8049,1.42333,3.01719,0.90947,0.22726,0.60577,0.256,0.18037,1.03619,2.97892,0.85699,0.00129855,0.00129855,0.00129855
8,19.4487,1.29059,2.36015,0.88281,0.49931,0.61838,0.59079,0.38388,1.14342,3.15947,0.86573,0.00149805,0.00149805,0.00149805
9,20.0844,1.17432,1.51057,0.84195,0.74961,0.72614,0.7243,0.46781,1.20847,1.76062,0.87289,0.00169748,0.00169748,0.00169748
10,20.8974,0.99329,1.24337,0.84739,0.82159,0.86968,0.89171,0.62449,1.07228,1.2523,0.86176,0.00189683,0.00189683,0.00189683
11,21.5271,0.97114,0.9629,0.84794,0.89507,0.89678,0.95113,0.68984,0.99531,1.0325,0.84711,0.0020961,0.0020961,0.0020961
12,22.1515,1.03933,0.86578,0.84683,0.88201,0.85844,0.96089,0.73664,0.91682,0.96747,0.83537,0.0022953,0.0022953,0.0022953
13,22.7959,1.15457,0.85607,0.83544,0.92735,0.87957,0.96402,0.69385,1.05228,0.82842,0.84486,0.00249443,0.00249443,0.00249443
14,23.3485,1.08578,0.79925,0.86557,0.85554,0.86744,0.948,0.5472,1.29112,1.08121,0.87543,0.00269349,0.00269349,0.00269349
15,23.8892,1.22039,0.86942,0.87272,0.97223,0.9731,0.96725,0.6855,1.03819,0.68048,0.8491,0.00289246,0.00289246,0.00289246
16,24.421,1.16848,0.77899,0.83924,0.91891,0.96239,0.97168,0.63319,1.19305,0.87753,0.86263,0.00309137,0.00309137,0.00309137
