time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-11-19T15:06:38.560872,0,0,0,0,0,23,138.71,4MiB,183359MiB
2025-11-19T15:06:39.731064,0,0,0,0,0,24,182.90,722MiB,183359MiB
2025-11-19T15:06:40.863796,0,0,0,0,0,24,182.71,728MiB,183359MiB
2025-11-19T15:06:41.981306,0,3,0,0,0,24,184.07,2696MiB,183359MiB
2025-11-19T15:06:43.123212,0,12,0,0,0,24,183.42,11246MiB,183359MiB
2025-11-19T15:06:44.261514,0,10,0,0,0,24,184.72,18004MiB,183359MiB
2025-11-19T15:06:45.414076,0,0,0,0,0,24,184.07,22606MiB,183359MiB
2025-11-19T15:06:47.129934,0,0,0,0,0,24,183.23,22606MiB,183359MiB
2025-11-19T15:06:49.165904,0,0,0,0,0,24,184.07,22606MiB,183359MiB
2025-11-19T15:06:51.266916,0,0,0,0,0,24,184.72,22606MiB,183359MiB
2025-11-19T15:06:53.279202,0,0,0,0,0,24,183.42,22606MiB,183359MiB
2025-11-19T15:06:54.958308,0,0,0,0,0,24,182.71,22606MiB,183359MiB
2025-11-19T15:06:56.797930,0,0,0,0,0,24,183.23,22606MiB,183359MiB
2025-11-19T15:06:58.658034,0,0,0,0,0,24,184.52,22606MiB,183359MiB
2025-11-19T15:07:00.194009,0,0,0,0,0,24,184.07,22606MiB,183359MiB
2025-11-19T15:07:01.327026,0,13,0,0,0,24,184.07,20550MiB,183359MiB
2025-11-19T15:07:02.509087,0,15,0,0,0,24,185.17,24186MiB,183359MiB
2025-11-19T15:07:03.648176,0,17,0,0,0,24,184.07,28286MiB,183359MiB
2025-11-19T15:07:04.763496,0,15,0,0,0,24,185.17,31258MiB,183359MiB
2025-11-19T15:07:05.938916,0,7,0,0,0,24,183.88,33526MiB,183359MiB
2025-11-19T15:07:07.071441,0,2,0,0,0,24,183.42,52464MiB,183359MiB
2025-11-19T15:07:08.194746,0,81,20,0,0,30,623.25,52464MiB,183359MiB
2025-11-19T15:07:09.361474,0,97,25,0,0,33,719.01,52464MiB,183359MiB
2025-11-19T15:07:10.520302,0,90,24,0,0,33,719.65,52464MiB,183359MiB
2025-11-19T15:07:11.719804,0,98,29,0,0,33,615.99,52464MiB,183359MiB
2025-11-19T15:07:12.880705,0,83,22,0,0,34,698.68,52464MiB,183359MiB
2025-11-19T15:07:14.038975,0,94,24,0,0,33,424.86,52464MiB,183359MiB
2025-11-19T15:07:15.205402,0,90,22,0,0,34,642.93,52464MiB,183359MiB
2025-11-19T15:07:16.409377,0,86,24,0,0,35,735.98,52464MiB,183359MiB
2025-11-19T15:07:17.624490,0,95,29,0,0,34,677.70,52464MiB,183359MiB
2025-11-19T15:07:18.807381,0,93,19,0,0,36,699.24,52464MiB,183359MiB
2025-11-19T15:07:20.035956,0,91,26,0,0,33,516.28,52464MiB,183359MiB
2025-11-19T15:07:21.207260,0,92,27,0,0,36,604.88,52464MiB,183359MiB
2025-11-19T15:07:22.376770,0,96,25,0,0,36,411.55,52464MiB,183359MiB
2025-11-19T15:07:23.583153,0,88,22,0,0,36,732.04,52464MiB,183359MiB
2025-11-19T15:07:24.771789,0,91,27,0,0,36,398.19,52464MiB,183359MiB
2025-11-19T15:07:25.981146,0,90,23,0,0,37,555.65,52464MiB,183359MiB
2025-11-19T15:07:27.182070,0,97,26,0,0,37,737.16,52464MiB,183359MiB
2025-11-19T15:07:28.327570,0,84,23,0,0,36,575.98,52464MiB,183359MiB
2025-11-19T15:07:29.508266,0,92,28,0,0,36,499.90,52464MiB,183359MiB
2025-11-19T15:07:30.683853,0,91,26,0,0,37,714.41,52464MiB,183359MiB
2025-11-19T15:07:31.850171,0,94,20,0,0,37,595.67,52464MiB,183359MiB
2025-11-19T15:07:33.001762,0,97,24,0,0,36,633.07,52464MiB,183359MiB
2025-11-19T15:07:34.205496,0,88,23,0,0,38,692.14,52464MiB,183359MiB
