time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-10-06T21:30:14.836656,0,0,0,0,0,23,21.67,0MiB,23034MiB
2025-10-06T21:30:15.940629,0,0,0,0,0,23,15.69,0MiB,23034MiB
2025-10-06T21:30:17.128205,0,0,0,0,0,22,15.69,0MiB,23034MiB
2025-10-06T21:30:18.305394,0,0,0,0,0,22,15.68,0MiB,23034MiB
2025-10-06T21:30:19.450293,0,0,0,0,0,22,15.69,0MiB,23034MiB
2025-10-06T21:30:20.612040,0,0,0,0,0,22,15.68,3MiB,23034MiB
2025-10-06T21:30:21.713316,0,0,0,0,0,23,26.56,266MiB,23034MiB
2025-10-06T21:30:22.895095,0,1,0,0,0,24,26.36,362MiB,23034MiB
2025-10-06T21:30:24.061579,0,0,0,0,0,24,27.12,364MiB,23034MiB
2025-10-06T21:30:25.182509,0,0,0,0,0,24,26.72,364MiB,23034MiB
2025-10-06T21:30:26.641971,0,0,0,0,0,24,26.51,364MiB,23034MiB
2025-10-06T21:30:28.041541,0,0,0,0,0,24,26.61,364MiB,23034MiB
2025-10-06T21:30:29.969499,0,0,0,0,0,24,26.53,364MiB,23034MiB
2025-10-06T21:30:31.772030,0,0,0,0,0,24,26.80,364MiB,23034MiB
2025-10-06T21:30:33.704403,0,0,0,0,0,24,27.29,366MiB,23034MiB
2025-10-06T21:30:35.133271,0,1,1,0,0,25,26.91,872MiB,23034MiB
2025-10-06T21:30:36.275250,0,1,0,0,0,25,26.71,1308MiB,23034MiB
2025-10-06T21:30:37.407883,0,1,0,0,0,25,26.51,1316MiB,23034MiB
2025-10-06T21:30:38.552620,0,0,0,0,0,25,26.71,1398MiB,23034MiB
2025-10-06T21:30:39.704901,0,0,0,0,0,25,26.72,1408MiB,23034MiB
2025-10-06T21:30:40.848077,0,0,0,0,0,25,27.19,1416MiB,23034MiB
2025-10-06T21:30:41.979014,0,1,1,0,0,25,26.51,1460MiB,23034MiB
2025-10-06T21:30:43.106987,0,1,0,0,0,25,26.90,1460MiB,23034MiB
2025-10-06T21:30:44.247302,0,20,8,0,0,26,34.66,1474MiB,23034MiB
2025-10-06T21:30:45.409827,0,30,14,0,0,26,42.07,1540MiB,23034MiB
2025-10-06T21:30:46.586746,0,10,0,0,0,26,27.27,1568MiB,23034MiB
2025-10-06T21:30:47.749765,0,22,0,0,0,26,27.77,1614MiB,23034MiB
2025-10-06T21:30:48.889356,0,26,8,0,0,27,33.90,1660MiB,23034MiB
2025-10-06T21:30:50.066299,0,10,0,0,0,26,27.29,1688MiB,23034MiB
2025-10-06T21:30:51.215358,0,25,3,0,0,27,28.34,1734MiB,23034MiB
2025-10-06T21:30:52.358297,0,34,18,0,0,27,36.43,1780MiB,23034MiB
2025-10-06T21:30:53.526542,0,37,24,0,0,27,49.43,1824MiB,23034MiB
2025-10-06T21:30:54.718294,0,5,0,0,0,27,26.82,1854MiB,23034MiB
2025-10-06T21:30:55.885797,0,30,7,0,0,27,27.58,1902MiB,23034MiB
2025-10-06T21:30:57.025985,0,26,8,0,0,27,30.16,1946MiB,23034MiB
2025-10-06T21:30:58.172442,0,9,0,0,0,28,27.40,1976MiB,23034MiB
2025-10-06T21:30:59.358883,0,19,0,0,0,27,27.49,2020MiB,23034MiB
2025-10-06T21:31:00.496386,0,36,13,0,0,27,29.12,2066MiB,23034MiB
2025-10-06T21:31:01.645019,0,29,19,0,0,28,67.40,2096MiB,23034MiB
2025-10-06T21:31:02.834577,0,8,0,0,0,27,27.70,2142MiB,23034MiB
2025-10-06T21:31:03.996767,0,13,0,0,0,27,27.51,2188MiB,23034MiB
2025-10-06T21:31:05.143286,0,43,23,0,0,29,57.03,2232MiB,23034MiB
2025-10-06T21:31:06.310625,0,39,24,0,0,28,43.87,2280MiB,23034MiB
2025-10-06T21:31:07.501081,0,18,0,0,0,28,28.10,2308MiB,23034MiB
2025-10-06T21:31:08.677106,0,31,7,0,0,28,28.11,2354MiB,23034MiB
2025-10-06T21:31:09.822039,0,32,13,0,0,29,40.00,2398MiB,23034MiB
2025-10-06T21:31:10.983560,0,14,0,0,0,28,29.56,2430MiB,23034MiB
2025-10-06T21:31:12.148886,0,27,5,0,0,28,28.21,2474MiB,23034MiB
2025-10-06T21:31:13.293975,0,37,13,0,0,29,36.65,2520MiB,23034MiB
2025-10-06T21:31:14.443296,0,28,17,0,0,29,63.77,2562MiB,23034MiB
2025-10-06T21:31:15.624631,0,7,0,0,0,28,27.16,2596MiB,23034MiB
2025-10-06T21:31:16.802165,0,8,0,0,0,29,28.03,2642MiB,23034MiB
2025-10-06T21:31:17.940627,0,30,11,0,0,29,32.83,2686MiB,23034MiB
2025-10-06T21:31:19.091567,0,39,24,0,0,29,30.53,2730MiB,23034MiB
2025-10-06T21:31:20.271141,0,11,0,0,0,29,27.45,2762MiB,23034MiB
2025-10-06T21:31:21.422556,0,20,1,0,0,30,28.13,2810MiB,23034MiB
2025-10-06T21:31:22.585232,0,29,12,0,0,30,49.93,2852MiB,23034MiB
2025-10-06T21:31:23.758375,0,7,0,0,0,30,27.36,2884MiB,23034MiB
2025-10-06T21:31:24.914010,0,13,0,0,0,30,28.11,2928MiB,23034MiB
2025-10-06T21:31:26.057052,0,38,19,0,0,30,33.51,2974MiB,23034MiB
2025-10-06T21:31:27.214713,0,30,20,0,0,30,66.30,3006MiB,23034MiB
2025-10-06T21:31:28.347552,0,18,0,0,0,30,27.94,3050MiB,23034MiB
2025-10-06T21:31:29.495984,0,32,13,0,0,30,32.64,3096MiB,23034MiB
2025-10-06T21:31:30.657984,0,9,5,0,0,31,45.63,3126MiB,23034MiB
2025-10-06T21:31:31.799859,0,8,0,0,0,30,27.36,3170MiB,23034MiB
2025-10-06T21:31:32.956152,0,32,18,0,0,31,41.35,3216MiB,23034MiB
2025-10-06T21:31:34.135849,0,6,2,0,0,30,26.58,3246MiB,23034MiB
2025-10-06T21:31:35.292674,0,10,0,0,0,30,28.23,3294MiB,23034MiB
2025-10-06T21:31:36.442656,0,43,22,0,0,31,52.85,3336MiB,23034MiB
2025-10-06T21:31:37.611803,0,36,23,0,0,31,54.96,3370MiB,23034MiB
2025-10-06T21:31:38.792375,0,15,0,0,0,30,28.03,3412MiB,23034MiB
2025-10-06T21:31:39.908756,0,33,11,0,0,31,27.84,3458MiB,23034MiB
2025-10-06T21:31:41.074627,0,33,16,0,0,31,49.90,3502MiB,23034MiB
2025-10-06T21:31:42.268680,0,10,0,0,0,31,26.78,3534MiB,23034MiB
2025-10-06T21:31:43.446929,0,11,0,0,0,31,26.78,3582MiB,23034MiB
2025-10-06T21:31:44.608718,0,18,0,0,0,31,27.65,3624MiB,23034MiB
2025-10-06T21:31:45.760191,0,46,23,0,0,31,54.35,3670MiB,23034MiB
2025-10-06T21:31:46.909300,0,39,24,0,0,31,39.93,3710MiB,23034MiB
2025-10-06T21:31:48.092155,0,20,12,0,0,31,36.53,3746MiB,23034MiB
2025-10-06T21:31:49.260476,0,15,0,0,0,31,27.65,3790MiB,23034MiB
2025-10-06T21:31:50.392932,0,31,9,0,0,33,28.21,3836MiB,23034MiB
2025-10-06T21:31:51.552221,0,39,24,0,0,31,58.28,3880MiB,23034MiB
2025-10-06T21:31:52.731194,0,19,10,0,0,32,31.08,3922MiB,23034MiB
2025-10-06T21:31:53.903106,0,8,0,0,0,31,26.97,3956MiB,23034MiB
2025-10-06T21:31:55.063919,0,28,7,0,0,31,27.73,4002MiB,23034MiB
2025-10-06T21:31:56.205086,0,29,12,0,0,32,49.06,4046MiB,23034MiB
2025-10-06T21:31:57.349275,0,8,0,0,0,32,26.78,4078MiB,23034MiB
2025-10-06T21:31:58.519294,0,15,0,0,0,31,27.83,4122MiB,23034MiB
2025-10-06T21:31:59.666047,0,30,13,0,0,32,50.28,4168MiB,23034MiB
2025-10-06T21:32:00.826735,0,7,0,0,0,32,27.15,4198MiB,23034MiB
2025-10-06T21:32:01.995959,0,9,0,0,0,31,27.73,4244MiB,23034MiB
2025-10-06T21:32:03.153508,0,44,23,0,0,33,50.34,4288MiB,23034MiB
2025-10-06T21:32:04.318082,0,36,24,0,0,32,57.04,4320MiB,23034MiB
2025-10-06T21:32:05.506403,0,7,1,0,0,31,26.39,4364MiB,23034MiB
2025-10-06T21:32:06.660530,0,28,7,0,0,31,27.15,4410MiB,23034MiB
2025-10-06T21:32:07.814576,0,35,12,0,0,32,29.27,4456MiB,23034MiB
2025-10-06T21:32:08.987112,0,27,9,0,0,32,29.07,4504MiB,23034MiB
2025-10-06T21:32:10.159617,0,33,19,0,0,32,30.80,4544MiB,23034MiB
2025-10-06T21:32:11.363052,0,10,0,0,0,32,45.53,4578MiB,23034MiB
2025-10-06T21:32:12.524374,0,11,0,0,0,31,28.20,4624MiB,23034MiB
2025-10-06T21:32:13.652176,0,19,0,0,0,32,27.52,4670MiB,23034MiB
2025-10-06T21:32:14.822738,0,36,19,0,0,32,39.33,4714MiB,23034MiB
2025-10-06T21:32:15.986421,0,38,24,0,0,31,30.88,4756MiB,23034MiB
2025-10-06T21:32:17.159437,0,10,0,0,0,32,27.04,4790MiB,23034MiB
2025-10-06T21:32:18.320795,0,12,0,0,0,31,28.29,4834MiB,23034MiB
2025-10-06T21:32:19.479947,0,13,0,0,0,31,27.62,4882MiB,23034MiB
2025-10-06T21:32:20.629789,0,36,19,0,0,32,31.91,4924MiB,23034MiB
2025-10-06T21:32:21.806296,0,35,23,0,0,31,54.80,4968MiB,23034MiB
2025-10-06T21:32:22.990617,0,23,13,0,0,31,46.56,5000MiB,23034MiB
2025-10-06T21:32:24.178160,0,7,0,0,0,31,26.46,5048MiB,23034MiB
2025-10-06T21:32:25.348296,0,26,7,0,0,31,27.42,5090MiB,23034MiB
2025-10-06T21:32:26.498833,0,33,14,0,0,32,60.65,5136MiB,23034MiB
2025-10-06T21:32:27.658438,0,38,19,0,0,32,55.25,5180MiB,23034MiB
2025-10-06T21:32:28.856682,0,8,0,0,0,32,26.75,5214MiB,23034MiB
2025-10-06T21:32:30.031384,0,10,0,0,0,31,27.14,5256MiB,23034MiB
2025-10-06T21:32:31.210360,0,10,0,0,0,31,27.33,5302MiB,23034MiB
2025-10-06T21:32:32.362249,0,34,15,0,0,32,47.33,5346MiB,23034MiB
2025-10-06T21:32:33.498375,0,35,18,0,0,32,35.96,5392MiB,23034MiB
2025-10-06T21:32:34.664914,0,7,0,0,0,32,26.27,5426MiB,23034MiB
2025-10-06T21:32:35.807996,0,11,0,0,0,31,28.47,5468MiB,23034MiB
2025-10-06T21:32:36.944453,0,24,7,0,0,32,27.44,5516MiB,23034MiB
2025-10-06T21:32:38.122298,0,38,24,0,0,31,30.59,5558MiB,23034MiB
2025-10-06T21:32:39.313586,0,22,9,0,0,31,45.96,5604MiB,23034MiB
2025-10-06T21:32:40.535055,0,11,4,0,0,31,36.82,5638MiB,23034MiB
2025-10-06T21:32:41.712297,0,8,0,0,0,32,26.94,5680MiB,23034MiB
2025-10-06T21:32:42.891235,0,10,0,0,0,31,28.49,5726MiB,23034MiB
2025-10-06T21:32:44.040553,0,27,8,0,0,32,27.80,5770MiB,23034MiB
2025-10-06T21:32:45.206505,0,37,24,0,0,31,52.05,5816MiB,23034MiB
2025-10-06T21:32:46.377914,0,4,0,0,0,31,26.36,5846MiB,23034MiB
2025-10-06T21:32:47.548020,0,20,0,0,0,31,27.34,5892MiB,23034MiB
2025-10-06T21:32:48.695285,0,35,13,0,0,31,28.66,5936MiB,23034MiB
2025-10-06T21:32:49.869763,0,26,8,0,0,31,38.44,5984MiB,23034MiB
2025-10-06T21:32:51.030633,0,7,0,0,0,31,26.85,6012MiB,23034MiB
2025-10-06T21:32:52.189001,0,9,0,0,0,31,27.23,6058MiB,23034MiB
2025-10-06T21:32:53.356555,0,15,0,0,0,31,27.42,6104MiB,23034MiB
2025-10-06T21:32:54.525299,0,44,23,0,0,33,28.78,6148MiB,23034MiB
2025-10-06T21:32:55.700298,0,39,23,0,0,32,39.71,6196MiB,23034MiB
2025-10-06T21:32:56.884385,0,37,24,0,0,31,32.72,6240MiB,23034MiB
2025-10-06T21:32:58.122718,0,37,19,0,0,31,54.99,6284MiB,23034MiB
2025-10-06T21:32:59.303911,0,16,9,0,0,33,40.10,6316MiB,23034MiB
2025-10-06T21:33:00.456803,0,18,0,0,0,31,27.04,6364MiB,23034MiB
2025-10-06T21:33:01.598136,0,36,12,0,0,31,29.45,6406MiB,23034MiB
2025-10-06T21:33:02.774790,0,26,10,0,0,31,28.84,6452MiB,23034MiB
2025-10-06T21:33:03.941118,0,16,9,0,0,32,35.76,6492MiB,23034MiB
2025-10-06T21:33:05.111139,0,7,0,0,0,31,26.96,6526MiB,23034MiB
2025-10-06T21:33:06.273818,0,9,0,0,0,31,27.04,6572MiB,23034MiB
2025-10-06T21:33:07.413225,0,24,7,0,0,31,27.71,6620MiB,23034MiB
2025-10-06T21:33:08.556896,0,34,15,0,0,32,38.90,6662MiB,23034MiB
2025-10-06T21:33:09.710595,0,20,12,0,0,31,41.85,6706MiB,23034MiB
2025-10-06T21:33:10.895136,0,9,0,0,0,31,26.86,6738MiB,23034MiB
2025-10-06T21:33:12.062107,0,10,0,0,0,31,28.20,6784MiB,23034MiB
2025-10-06T21:33:13.222005,0,37,15,0,0,31,34.91,6828MiB,23034MiB
2025-10-06T21:33:14.382146,0,34,15,0,0,32,41.16,6874MiB,23034MiB
2025-10-06T21:33:15.550075,0,35,19,0,0,33,42.00,6920MiB,23034MiB
2025-10-06T21:33:16.742352,0,35,23,0,0,31,56.85,6950MiB,23034MiB
2025-10-06T21:33:17.947519,0,13,0,0,0,31,54.35,6996MiB,23034MiB
2025-10-06T21:33:19.127297,0,13,0,0,0,31,27.45,7040MiB,23034MiB
2025-10-06T21:33:20.272153,0,23,7,0,0,32,27.92,7086MiB,23034MiB
