epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.5927,2.4858,4.13417,1.24856,0.97299,0.03571,0.09184,0.05356,1.91476,3.57314,1.13696,1.25e-05,1.25e-05,1.25e-05
2,16.1259,2.49226,4.00769,1.24349,0.08339,0.08571,0.10857,0.0616,1.95945,3.51086,1.15166,3.74922e-05,3.74922e-05,3.74922e-05
3,16.6249,2.6146,4.00742,1.27058,0.2483,0.1204,0.11838,0.0683,2.00958,3.44104,1.16638,6.24739e-05,6.24739e-05,6.24739e-05
4,17.1628,2.79639,4.0456,1.32101,0.49982,0.35,0.25031,0.18707,1.06056,2.61484,0.86834,8.74452e-05,8.74452e-05,8.74452e-05
5,18.0544,1.40469,3.22188,0.93882,0.43646,0.67857,0.35053,0.25377,0.96206,2.97286,0.82077,0.000112406,0.000112406,0.000112406
6,18.9465,1.12316,1.97759,0.85972,0.48735,0.98811,0.71379,0.53276,0.90854,2.84182,0.82533,0.000137356,0.000137356,0.000137356
7,19.8299,1.01571,1.19236,0.85069,0.77949,0.92716,0.89729,0.69006,0.86233,2.09846,0.82206,0.000162296,0.000162296,0.000162296
8,20.8834,1.02439,0.98612,0.84504,0.91856,0.93988,0.99062,0.75942,0.91468,1.48315,0.8145,0.000187226,0.000187226,0.000187226
9,21.7453,0.95547,0.77525,0.819,0.92493,0.93796,0.99062,0.76801,0.87509,1.03859,0.81131,0.000212145,0.000212145,0.000212145
10,22.6123,1.02136,0.7672,0.83641,0.94594,0.86795,0.99062,0.75853,0.94184,0.84943,0.81793,0.000237054,0.000237054,0.000237054
11,23.3,0.91851,0.63649,0.8392,0.9301,0.99724,0.98667,0.74237,0.97175,0.71955,0.82519,0.000261952,0.000261952,0.000261952
12,23.9944,0.87031,0.57879,0.84069,0.9753,1,0.995,0.76778,0.92773,0.64457,0.81616,0.00028684,0.00028684,0.00028684
13,24.6879,0.92165,0.56406,0.83878,0.89802,0.98192,0.99062,0.76513,0.85843,0.71126,0.81021,0.000311717,0.000311717,0.000311717
14,25.3605,0.84927,0.56409,0.81183,0.87033,1,0.995,0.68762,1.03812,0.70634,0.82652,0.000336584,0.000336584,0.000336584
15,26.0659,0.84741,0.55049,0.81144,0.98033,1,0.995,0.7699,0.90435,0.57836,0.81558,0.00036144,0.00036144,0.00036144
16,26.9184,0.95684,0.533,0.82836,0.98471,1,0.995,0.75655,0.9907,0.5231,0.82223,0.000386286,0.000386286,0.000386286
17,27.6129,0.92797,0.55575,0.85737,0.91971,0.97728,0.995,0.72169,0.96374,0.57432,0.82345,0.000411122,0.000411122,0.000411122
18,28.3126,0.87388,0.52052,0.82885,0.94209,0.99656,0.995,0.737,0.9977,0.63052,0.81986,0.000435947,0.000435947,0.000435947
19,29.0036,1.0651,0.64587,0.84451,0.94844,1,0.99063,0.76224,0.86821,0.51576,0.8066,0.000460762,0.000460762,0.000460762
20,29.6881,0.94742,0.52915,0.83008,0.95434,1,0.995,0.7013,1.04101,0.54525,0.81857,0.000485566,0.000485566,0.000485566
21,30.3996,0.91673,0.57499,0.84111,0.98607,1,0.995,0.74181,0.8768,0.51825,0.80007,0.00051036,0.00051036,0.00051036
22,31.2372,1.04064,0.58236,0.83516,0.94562,0.99426,0.995,0.81962,0.85858,0.45432,0.80603,0.000535143,0.000535143,0.000535143
23,32.095,0.93463,0.49491,0.83338,0.96505,0.99853,0.995,0.79468,0.83671,0.41893,0.80734,0.000559916,0.000559916,0.000559916
24,32.7824,0.9019,0.51336,0.84199,0.95989,1,0.995,0.8066,0.84909,0.41023,0.81418,0.000584678,0.000584678,0.000584678
25,33.4787,0.82992,0.48434,0.81918,0.96639,1,0.995,0.82633,0.78364,0.40657,0.80403,0.00060943,0.00060943,0.00060943
26,34.3841,0.82286,0.47255,0.81499,0.98937,1,0.995,0.74531,0.93983,0.48411,0.81902,0.000634172,0.000634172,0.000634172
27,35.0861,0.82198,0.49846,0.84779,0.93145,0.98172,0.995,0.69042,1.08808,0.63809,0.84718,0.000658903,0.000658903,0.000658903
28,35.7678,0.84588,0.51781,0.82561,0.97047,1,0.995,0.73593,0.98906,0.46361,0.84032,0.000683624,0.000683624,0.000683624
29,36.4735,0.87357,0.50991,0.80601,0.96935,1,0.995,0.7566,0.99182,0.48535,0.83689,0.000708334,0.000708334,0.000708334
30,37.2045,0.91271,0.53115,0.83634,0.9274,1,0.995,0.7806,0.98172,0.55665,0.83147,0.000733034,0.000733034,0.000733034
31,37.8998,0.82575,0.52696,0.81106,0.97507,1,0.995,0.79838,0.82573,0.45316,0.80406,0.000757723,0.000757723,0.000757723
32,38.6264,0.86947,0.49395,0.82252,0.97888,1,0.995,0.76,0.83876,0.51538,0.80778,0.000782402,0.000782402,0.000782402
33,39.4856,0.80037,0.49024,0.8092,0.98154,1,0.995,0.78653,0.83967,0.45236,0.8041,0.000807071,0.000807071,0.000807071
34,40.1803,0.84983,0.48457,0.8183,0.97874,1,0.995,0.76455,0.91112,0.50394,0.80692,0.000831729,0.000831729,0.000831729
35,40.8861,0.79811,0.47988,0.81115,0.98135,1,0.995,0.75607,0.89586,0.50691,0.80145,0.000856376,0.000856376,0.000856376
36,41.5932,0.79508,0.45141,0.82838,0.97708,1,0.995,0.76478,0.91354,0.50264,0.81172,0.000881014,0.000881014,0.000881014
37,42.3096,0.80758,0.46218,0.81034,0.97967,0.92857,0.98222,0.71558,1.04946,0.6376,0.82255,0.00090564,0.00090564,0.00090564
38,43.0401,0.97927,0.56899,0.82909,0.95788,0.92436,0.96266,0.69571,1.03357,0.63983,0.82262,0.000930257,0.000930257,0.000930257
39,43.7686,1.04907,0.52578,0.83503,0.8511,0.74644,0.82695,0.61624,1.06714,1.24201,0.84247,0.000954863,0.000954863,0.000954863
40,44.6179,1.00607,0.53799,0.7956,0.78743,0.66188,0.7998,0.59569,1.04221,1.75498,0.86807,0.000979458,0.000979458,0.000979458
41,45.2979,0.9013,0.48745,0.80788,0.92383,0.7967,0.97807,0.7061,1.10383,0.82314,0.86945,0.00100404,0.00100404,0.00100404
42,45.978,0.94437,0.50978,0.83673,0.87089,0.86541,0.94025,0.65781,1.20468,0.79557,0.8848,0.00102862,0.00102862,0.00102862
43,46.6542,0.82177,0.45979,0.82673,0.86502,0.78547,0.92426,0.69938,0.98466,0.98373,0.85566,0.00105318,0.00105318,0.00105318
44,47.3338,0.87149,0.49822,0.82011,0.97044,0.89286,0.93514,0.6817,1.09267,0.79384,0.8574,0.00107774,0.00107774,0.00107774
45,48.0273,0.86905,0.4734,0.81537,0.96246,0.94938,0.96054,0.71237,1.07322,0.6535,0.83846,0.00110228,0.00110228,0.00110228
46,48.7124,0.93291,0.46024,0.81941,0.97412,0.89753,0.97727,0.75066,0.98783,0.80663,0.83828,0.00112681,0.00112681,0.00112681
47,49.3969,0.88963,0.48044,0.83567,0.85881,0.76339,0.78051,0.57648,1.07598,1.4347,0.84822,0.00115133,0.00115133,0.00115133
48,50.0994,0.90846,0.50779,0.83006,0.95157,0.90631,0.98625,0.76666,0.94465,0.7606,0.81388,0.00117585,0.00117585,0.00117585
49,50.8009,0.93534,0.53663,0.83552,0.94647,1,0.98667,0.79817,0.85974,0.62847,0.80875,0.00120035,0.00120035,0.00120035
50,51.4979,0.84413,0.53861,0.81519,0.919,0.99134,0.995,0.75185,0.97426,0.64183,0.8264,0.00122484,0.00122484,0.00122484
51,52.188,0.81845,0.52311,0.82376,0.93196,0.98092,0.995,0.77832,0.86413,0.54128,0.81602,0.00123695,0.00123695,0.00123695
52,53.0477,0.87588,0.51831,0.82866,0.94779,1,0.995,0.73944,0.93239,0.50109,0.82758,0.00123669,0.00123669,0.00123669
53,53.7438,0.92464,0.51894,0.80742,0.94612,0.94351,0.995,0.76027,0.93516,0.5229,0.82607,0.00123643,0.00123643,0.00123643
54,54.4292,0.85716,0.49161,0.82544,0.95127,1,0.995,0.77521,0.95307,0.53329,0.82522,0.00123617,0.00123617,0.00123617
55,55.1226,0.90942,0.52211,0.82714,0.96408,1,0.995,0.76118,1.09053,0.50804,0.83575,0.0012359,0.0012359,0.0012359
56,55.82,0.845,0.49769,0.82437,0.94656,0.99569,0.995,0.79236,0.909,0.48833,0.80876,0.00123564,0.00123564,0.00123564
57,56.5074,0.89404,0.57177,0.82981,0.96072,1,0.995,0.7625,1.00056,0.5873,0.81026,0.00123538,0.00123538,0.00123538
58,57.2207,0.89263,0.54357,0.84778,0.96233,1,0.995,0.78553,0.91262,0.52972,0.80479,0.00123512,0.00123512,0.00123512
59,57.9187,0.83909,0.49222,0.83829,0.98383,1,0.995,0.77394,0.92277,0.63615,0.81174,0.00123486,0.00123486,0.00123486
60,58.7771,0.84663,0.54345,0.82977,0.96616,0.99261,0.995,0.75037,1.05552,0.5567,0.81906,0.0012346,0.0012346,0.0012346
61,59.4835,1.01685,0.56339,0.81328,0.9174,1,0.995,0.74376,1.05084,0.59512,0.8191,0.00123434,0.00123434,0.00123434
62,60.1717,0.91585,0.50163,0.81806,0.90672,0.98864,0.995,0.73513,0.95116,0.74317,0.81256,0.00123408,0.00123408,0.00123408
63,60.866,0.90366,0.49648,0.83149,0.94421,1,0.995,0.74787,0.99915,0.68955,0.82442,0.00123382,0.00123382,0.00123382
64,61.5683,0.94777,0.53037,0.8161,0.93147,1,0.995,0.72632,0.99559,0.5352,0.82516,0.00123356,0.00123356,0.00123356
65,62.2579,0.82605,0.46858,0.81945,0.95084,1,0.995,0.76901,0.92257,0.5931,0.81175,0.00123329,0.00123329,0.00123329
66,62.9503,0.81652,0.44729,0.81362,0.95844,1,0.995,0.76875,0.95427,0.69481,0.81356,0.00123303,0.00123303,0.00123303
67,63.6474,0.86764,0.45087,0.82037,0.96249,1,0.995,0.74622,1.02239,0.63339,0.8141,0.00123277,0.00123277,0.00123277
