time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T00:23:01.505250,0,0,0,0,0,41,30.46,867MiB,49140MiB,1,0,0,0,0,48,19.18,8MiB,49140MiB
2025-10-25T00:23:02.923165,0,3,0,0,0,42,79.49,1365MiB,49140MiB,1,0,0,0,0,48,30.19,8MiB,49140MiB
2025-10-25T00:23:04.372993,0,3,0,0,0,42,79.86,1767MiB,49140MiB,1,0,0,0,0,49,19.31,8MiB,49140MiB
2025-10-25T00:23:05.644006,0,0,0,0,0,42,79.27,5881MiB,49140MiB,1,0,0,0,0,48,19.52,8MiB,49140MiB
2025-10-25T00:23:07.328313,0,70,50,0,0,47,224.88,5907MiB,49140MiB,1,0,0,0,0,48,19.56,8MiB,49140MiB
2025-10-25T00:23:08.632580,0,67,46,0,0,48,200.74,5907MiB,49140MiB,1,0,0,0,0,47,19.68,8MiB,49140MiB
2025-10-25T00:23:10.077045,0,62,43,0,0,48,204.14,5907MiB,49140MiB,1,0,0,0,0,47,29.83,8MiB,49140MiB
2025-10-25T00:23:11.453424,0,60,43,0,0,49,199.69,5907MiB,49140MiB,1,0,0,0,0,47,19.45,8MiB,49140MiB
2025-10-25T00:23:12.716184,0,65,46,0,0,50,218.40,5907MiB,49140MiB,1,0,0,0,0,47,19.67,8MiB,49140MiB
2025-10-25T00:23:14.182933,0,64,45,0,0,50,202.52,5907MiB,49140MiB,1,0,0,0,0,46,19.63,8MiB,49140MiB
2025-10-25T00:23:15.625497,0,72,52,0,0,51,220.13,5907MiB,49140MiB,1,0,0,0,0,46,19.24,8MiB,49140MiB
2025-10-25T00:23:17.113665,0,64,46,0,0,51,210.12,5907MiB,49140MiB,1,0,0,0,0,46,29.62,8MiB,49140MiB
2025-10-25T00:23:18.557387,0,67,49,0,0,52,221.16,5907MiB,49140MiB,1,0,0,0,0,46,21.93,8MiB,49140MiB
2025-10-25T00:23:19.765175,0,64,46,0,0,52,217.95,5907MiB,49140MiB,1,0,0,0,0,46,19.65,8MiB,49140MiB
2025-10-25T00:23:21.206600,0,60,43,0,0,53,222.22,5907MiB,49140MiB,1,0,0,0,0,45,19.50,8MiB,49140MiB
2025-10-25T00:23:22.626699,0,62,43,0,0,53,203.84,5907MiB,49140MiB,1,0,0,0,0,45,22.12,8MiB,49140MiB
2025-10-25T00:23:23.867249,0,64,45,0,0,54,204.48,5907MiB,49140MiB,1,0,0,0,0,45,30.05,8MiB,49140MiB
2025-10-25T00:23:25.169402,0,61,43,0,0,54,204.78,5907MiB,49140MiB,1,0,0,0,0,45,19.44,8MiB,49140MiB
2025-10-25T00:23:26.406197,0,64,45,0,0,54,209.79,5907MiB,49140MiB,1,0,0,0,0,45,19.26,8MiB,49140MiB
2025-10-25T00:23:27.836193,0,64,45,0,0,54,204.30,5907MiB,49140MiB,1,0,0,0,0,44,19.50,8MiB,49140MiB
2025-10-25T00:23:29.298517,0,65,46,0,0,55,211.32,5907MiB,49140MiB,1,0,0,0,0,44,19.64,8MiB,49140MiB
2025-10-25T00:23:30.924129,0,67,48,0,0,55,218.78,5907MiB,49140MiB,1,0,0,0,0,44,21.59,8MiB,49140MiB
2025-10-25T00:23:32.174057,0,64,46,0,0,56,212.23,5907MiB,49140MiB,1,0,0,0,0,44,19.64,8MiB,49140MiB
2025-10-25T00:23:33.598444,0,63,44,0,0,56,212.28,5907MiB,49140MiB,1,0,0,0,0,43,21.89,8MiB,49140MiB
2025-10-25T00:23:35.143310,0,62,44,0,0,56,207.23,5907MiB,49140MiB,1,0,0,0,0,43,19.60,8MiB,49140MiB
2025-10-25T00:23:36.424157,0,62,44,0,0,56,210.28,5907MiB,49140MiB,1,0,0,0,0,43,19.53,8MiB,49140MiB
2025-10-25T00:23:37.843628,0,61,43,0,0,58,205.97,5907MiB,49140MiB,1,0,0,0,0,43,19.49,8MiB,49140MiB
2025-10-25T00:23:39.333381,0,66,47,0,0,58,211.61,5907MiB,49140MiB,1,0,0,0,0,43,19.60,8MiB,49140MiB
2025-10-25T00:23:40.636018,0,59,43,0,0,58,206.44,5907MiB,49140MiB,1,0,0,0,0,42,19.62,8MiB,49140MiB
2025-10-25T00:23:42.078177,0,65,46,0,0,58,217.83,5907MiB,49140MiB,1,0,0,0,0,42,19.77,8MiB,49140MiB
2025-10-25T00:23:43.481978,0,63,44,0,0,58,213.87,5907MiB,49140MiB,1,0,0,0,0,42,19.78,8MiB,49140MiB
2025-10-25T00:23:45.107615,0,2,0,0,0,57,92.24,5907MiB,49140MiB,1,0,0,0,0,42,19.34,8MiB,49140MiB
2025-10-25T00:23:46.509900,0,66,48,0,0,59,221.08,5907MiB,49140MiB,1,0,0,0,0,42,19.51,8MiB,49140MiB
2025-10-25T00:23:47.952162,0,63,45,0,0,59,207.61,5907MiB,49140MiB,1,0,0,0,0,41,21.64,8MiB,49140MiB
