epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.1157,1.63995,3.88523,1.45032,0.00183,0.34068,0.00172,0.00055,1.5863,3.98573,1.24669,0,0,0
2,10.6385,1.45081,3.72373,1.39557,0.00185,0.33718,0.0017,0.00055,1.57158,4.01225,1.23618,9.99954e-05,9.99954e-05,9.99954e-05
3,11.1932,1.53295,3.98374,1.50634,0.0019,0.35143,0.00171,0.00056,1.58041,4.0453,1.23436,0.000199981,0.000199981,0.000199981
4,11.6805,1.5914,3.84562,1.49885,0.00174,0.36218,0.0016,0.00056,1.57172,4.08607,1.22741,0.000299958,0.000299958,0.000299958
5,12.169,1.32349,3.7364,1.37864,0.00169,0.34968,0.00151,0.0005,1.55849,4.11325,1.22231,0.000399926,0.000399926,0.000399926
6,12.6128,1.27713,3.69813,1.20571,0.00173,0.35593,0.00154,0.00046,1.54128,4.13035,1.22651,0.000499884,0.000499884,0.000499884
7,13.0707,1.41366,3.77097,1.42963,0.00139,0.34968,0.00133,0.00049,1.51364,4.07859,1.21792,0.000599833,0.000599833,0.000599833
8,13.6624,1.54243,3.78205,1.4888,0.00139,0.35768,0.00149,0.00057,1.48176,3.99058,1.2087,0.000699773,0.000699773,0.000699773
9,14.3417,1.27945,3.57429,1.29161,0.00129,0.36909,0.00201,0.00073,1.4664,3.88424,1.20515,0.000799703,0.000799703,0.000799703
10,15.1364,1.35051,3.28068,1.31093,0.00151,0.39418,0.00538,0.00172,1.47937,3.66592,1.21779,0.000899624,0.000899624,0.000899624
11,15.7731,1.34442,3.14229,1.31997,0.41754,0.01875,0.02579,0.01027,1.54342,3.30037,1.26543,0.000999536,0.000999536,0.000999536
12,16.8208,1.27221,2.71253,1.2929,0.47274,0.125,0.07876,0.03969,1.67877,2.88387,1.38352,0.00109944,0.00109944,0.00109944
13,17.5377,1.17435,2.38948,1.24826,0.92432,0.11875,0.12397,0.06721,1.65646,3.02727,1.40131,0.00119933,0.00119933,0.00119933
14,18.3561,1.06333,1.87157,1.19954,0.9267,0.125,0.15059,0.0926,1.43124,3.28962,1.25848,0.00129922,0.00129922,0.00129922
15,19.0136,0.98203,1.85527,1.11582,0.78697,0.21601,0.18513,0.11752,1.36069,3.23152,1.18775,0.00139909,0.00139909,0.00139909
16,19.7083,1.00094,1.71362,1.12051,0.85125,0.22392,0.21106,0.14383,1.32607,2.9405,1.16365,0.00149896,0.00149896,0.00149896
17,20.3855,0.85143,1.37248,1.05525,0.85163,0.2595,0.2699,0.18918,1.35856,2.73257,1.17,0.00159881,0.00159881,0.00159881
18,21.3318,0.85641,1.28699,1.05626,0.87439,0.27152,0.31129,0.21474,1.28279,2.73724,1.131,0.00169866,0.00169866,0.00169866
