epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,21.2691,2.13329,5.6158,1.29258,0.00077,0.27914,0.03789,0.01439,1.40077,37.0112,0.67241,0.00024442,0.00024442,0.00024442
2,23.8343,2.01909,4.31978,1.19141,0.00069,0.35342,0.00785,0.00316,1.45194,36.9372,0.73703,0.000498364,0.000498364,0.000498364
3,26.3569,2.01422,3.35711,1.26517,0.00105,0.35935,0.00073,0.0003,1.41869,25.8088,0.80581,0.000750686,0.000750686,0.000750686
4,29.4267,1.9315,2.75338,1.26874,0.00093,0.67602,0.21365,0.06841,1.46794,12.2729,0.93497,0.00100139,0.00100139,0.00100139
5,32.3917,1.98879,2.36436,1.31772,0.69026,0.12808,0.48791,0.2062,1.40114,5.25262,0.8409,0.0010969,0.0010969,0.0010969
6,35.433,1.84697,1.92828,1.25046,0.74432,0.21153,0.41518,0.19288,1.45818,13.8939,0.90297,0.00109337,0.00109337,0.00109337
7,38.9671,1.79454,1.71166,1.23516,0.62377,0.57679,0.63054,0.26375,1.31025,20.9463,0.81224,0.00108985,0.00108985,0.00108985
8,42.1141,1.80809,1.55387,1.22781,0.41931,0.6792,0.44917,0.18418,1.49341,2025.55,0.87853,0.00108632,0.00108632,0.00108632
9,44.9587,1.78002,1.39424,1.22802,0.58156,0.72777,0.64152,0.28935,1.45962,40.7852,0.85614,0.0010828,0.0010828,0.0010828
10,47.8824,1.71954,1.29216,1.2016,0.60505,0.56146,0.57598,0.28889,1.38088,1.295,0.81391,0.00107927,0.00107927,0.00107927
11,50.7856,1.71217,1.26164,1.17976,0.77253,0.69605,0.77667,0.38545,1.17024,7.04313,0.73797,0.00107575,0.00107575,0.00107575
12,53.6782,1.64219,1.12352,1.15642,0.69272,0.62522,0.73234,0.37191,1.31732,1.63831,0.75855,0.00107222,0.00107222,0.00107222
13,56.7656,1.57245,1.08267,1.14528,0.87865,0.77969,0.89869,0.45787,1.18723,1.29575,0.74688,0.0010687,0.0010687,0.0010687
14,59.5493,1.58592,1.0542,1.12975,0.78584,0.82512,0.87345,0.44745,1.16164,0.73685,0.72984,0.00106517,0.00106517,0.00106517
15,62.4014,1.49818,0.98187,1.11985,0.78689,0.72899,0.88219,0.52981,1.0671,0.97496,0.70451,0.00106165,0.00106165,0.00106165
16,65.3127,1.48257,0.96074,1.11788,0.6329,0.52641,0.58386,0.31752,1.30983,1.64715,0.77065,0.00105812,0.00105812,0.00105812
17,68.1622,1.50373,0.97319,1.10684,0.91584,0.79447,0.91273,0.49701,1.11886,1.3718,0.70924,0.0010546,0.0010546,0.0010546
18,71.1834,1.46347,0.90098,1.07749,0.87413,0.83985,0.95996,0.55273,1.05903,1.09775,0.69703,0.00105107,0.00105107,0.00105107
19,73.9642,1.4034,0.87162,1.05865,0.90022,0.88204,0.93088,0.52905,1.08195,1.52269,0.69795,0.00104754,0.00104754,0.00104754
20,76.7565,1.36682,0.85302,1.0612,0.85913,0.93702,0.95765,0.54185,1.12605,1.37601,0.72211,0.00104402,0.00104402,0.00104402
21,79.4709,1.40829,0.84398,1.08101,0.92135,0.87371,0.95646,0.53785,1.09103,0.71061,0.72225,0.00104049,0.00104049,0.00104049
22,82.1079,1.38319,0.84624,1.07208,0.76601,0.42431,0.58255,0.32894,1.28018,1.60752,0.79855,0.00103697,0.00103697,0.00103697
23,85.1751,1.35129,0.88623,1.05801,0.95176,0.90133,0.95914,0.55721,1.05805,3.87581,0.68332,0.00103344,0.00103344,0.00103344
24,88.0779,1.35596,0.83664,1.03773,0.86691,0.8686,0.95844,0.5449,1.09697,0.90777,0.69407,0.00102992,0.00102992,0.00102992
25,90.9424,1.32946,0.80112,1.0355,0.89028,0.91153,0.94857,0.56852,1.02231,0.92415,0.68352,0.00102639,0.00102639,0.00102639
26,93.7941,1.27946,0.76152,1.04235,0.89541,0.94062,0.94868,0.50548,1.25443,0.82246,0.71292,0.00102287,0.00102287,0.00102287
27,96.6575,1.33062,0.76311,1.02615,0.92145,0.95024,0.97237,0.55099,1.01236,0.75098,0.68344,0.00101934,0.00101934,0.00101934
28,99.5075,1.2519,0.72398,1.01736,0.90717,0.89621,0.96331,0.59163,0.9966,0.70313,0.66925,0.00101582,0.00101582,0.00101582
29,102.569,1.27928,0.72937,1.01359,0.83597,0.92238,0.9438,0.5719,1.06203,0.63968,0.67445,0.00101229,0.00101229,0.00101229
30,105.345,1.2782,0.76393,1.02272,0.93613,0.94854,0.96425,0.58019,1.01489,1.06715,0.68786,0.00100877,0.00100877,0.00100877
31,108.225,1.23299,0.7222,0.99855,0.97288,0.98216,0.99048,0.61415,0.98109,2.72334,0.66789,0.00100524,0.00100524,0.00100524
32,111.129,1.23721,0.71929,1.0012,0.79709,0.84063,0.96926,0.54289,1.06881,1.84278,0.69731,0.00100172,0.00100172,0.00100172
33,113.969,1.24667,0.70896,0.99738,0.8694,0.75901,0.94425,0.54237,1.11863,1.89712,0.68903,0.000998191,0.000998191,0.000998191
34,116.664,1.22189,0.70051,1.00781,0.8855,0.94709,0.96327,0.58393,1.01298,0.56758,0.67291,0.000994665,0.000994665,0.000994665
35,119.532,1.22601,0.69579,1.01407,0.95216,0.93444,0.98798,0.60543,0.995,10.7056,0.66953,0.00099114,0.00099114,0.00099114
36,122.389,1.19123,0.68115,0.98528,0.97499,0.93396,0.9721,0.63457,0.88899,0.44182,0.65099,0.000987615,0.000987615,0.000987615
37,125.337,1.19699,0.66916,0.9842,0.90533,0.91973,0.97138,0.62559,0.87674,1.48557,0.65462,0.00098409,0.00098409,0.00098409
38,128.198,1.18092,0.68677,0.98838,0.95367,0.86111,0.95514,0.58265,1.05397,2.75438,0.6783,0.000980564,0.000980564,0.000980564
39,130.992,1.18572,0.64977,0.98179,0.94932,0.94139,0.97974,0.60886,1.02218,0.56479,0.66906,0.000977039,0.000977039,0.000977039
40,133.827,1.18128,0.66485,0.97398,0.93413,0.93347,0.98308,0.60147,0.99944,0.75502,0.67718,0.000973514,0.000973514,0.000973514
41,136.527,1.13793,0.66285,0.97131,0.95844,0.97337,0.98254,0.61309,0.97091,0.45622,0.66315,0.000969988,0.000969988,0.000969988
42,139.422,1.13853,0.6513,0.97602,0.92917,0.94428,0.96458,0.59775,0.96239,0.52748,0.67316,0.000966463,0.000966463,0.000966463
43,142.137,1.14156,0.64343,0.98178,0.96301,0.95682,0.97945,0.65495,0.9296,0.47459,0.64519,0.000962938,0.000962938,0.000962938
44,144.988,1.10317,0.6196,0.96566,0.91725,0.90745,0.97115,0.61862,0.97215,0.97164,0.65587,0.000959413,0.000959413,0.000959413
45,147.813,1.14044,0.63293,0.97096,0.96745,0.91544,0.98254,0.63937,0.98095,0.68156,0.64867,0.000955887,0.000955887,0.000955887
46,150.539,1.12621,0.61884,0.966,0.96018,0.975,0.98588,0.63324,0.96354,0.59719,0.66163,0.000952362,0.000952362,0.000952362
47,153.198,1.07508,0.61792,0.95371,0.98905,0.95467,0.98045,0.6435,0.92085,0.54248,0.64488,0.000948837,0.000948837,0.000948837
48,156.076,1.09877,0.61476,0.95538,0.92443,0.87734,0.9621,0.57521,1.04887,0.67552,0.68628,0.000945311,0.000945311,0.000945311
49,158.741,1.15018,0.63924,0.97281,0.97024,0.95713,0.98503,0.64729,0.93029,0.53397,0.64518,0.000941786,0.000941786,0.000941786
50,161.613,1.05085,0.59134,0.94769,0.95525,0.91598,0.97965,0.61545,0.94413,1.64518,0.65216,0.000938261,0.000938261,0.000938261
51,164.322,1.09064,0.60281,0.9632,0.94496,0.87081,0.97183,0.59838,1.07138,0.74647,0.66598,0.000934736,0.000934736,0.000934736
52,167.241,1.08029,0.58587,0.95117,0.96753,0.96453,0.9773,0.643,0.86944,17.3553,0.63366,0.00093121,0.00093121,0.00093121
53,170.008,1.09729,0.59718,0.95157,0.93584,0.95911,0.97427,0.6042,1.01918,0.72566,0.66468,0.000927685,0.000927685,0.000927685
54,173.015,1.06049,0.57897,0.9411,0.84508,0.87552,0.95375,0.59621,1.10457,1.0156,0.66205,0.00092416,0.00092416,0.00092416
55,175.764,1.04179,0.58978,0.94654,0.95683,0.88169,0.97872,0.66725,0.91414,0.84711,0.64462,0.000920634,0.000920634,0.000920634
