epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.4784,2.38176,5.60246,1.33008,0.00011,0.03081,6e-05,3e-05,1.37492,37.0211,0.68829,0.00024442,0.00024442,0.00024442
2,25.1579,2.26576,4.34113,1.20087,0.00147,0.62308,0.00124,0.00052,1.33922,39.7237,0.71138,0.000498364,0.000498364,0.000498364
3,28.1486,2.24393,3.6661,1.22263,0.00106,0.5965,0.03375,0.0105,1.47369,27.8434,0.79232,0.000750686,0.000750686,0.000750686
4,31.2914,2.175,3.0878,1.29503,0.54428,0.08207,0.09737,0.03696,1.53512,28.8258,0.85843,0.00100139,0.00100139,0.00100139
5,34.2253,2.13703,2.59369,1.31161,0.68061,0.03704,0.05732,0.01978,2.22329,2.6912,1.16158,0.0010969,0.0010969,0.0010969
6,37.2612,2.0962,2.19069,1.30965,0.52592,0.46405,0.52586,0.21497,1.47356,11.6152,0.88056,0.00109337,0.00109337,0.00109337
7,40.2992,2.05417,1.86067,1.2466,0.66817,0.50518,0.65719,0.30136,1.36191,5.03803,0.8162,0.00108985,0.00108985,0.00108985
8,43.519,1.95667,1.67288,1.22444,0.57642,0.49223,0.58362,0.25148,1.46069,11.4849,0.83538,0.00108632,0.00108632,0.00108632
9,46.509,1.81144,1.48663,1.19161,0.4518,0.47743,0.46247,0.19365,1.38751,23.7021,0.79469,0.0010828,0.0010828,0.0010828
10,49.5043,1.8526,1.42005,1.20557,0.67325,0.70769,0.72721,0.32237,1.32181,2.90531,0.81936,0.00107927,0.00107927,0.00107927
11,52.3321,1.92178,1.46136,1.24744,0.7304,0.74517,0.80946,0.35012,1.31117,2.61186,0.75797,0.00107575,0.00107575,0.00107575
12,55.2598,1.78984,1.32343,1.16119,0.67335,0.73434,0.82076,0.41009,1.19968,6.97428,0.75932,0.00107222,0.00107222,0.00107222
13,58.3245,1.78941,1.26925,1.18493,0.78092,0.88154,0.89937,0.44471,1.20389,1.52043,0.7395,0.0010687,0.0010687,0.0010687
14,61.311,1.78312,1.26598,1.19964,0.75917,0.7419,0.81608,0.39048,1.30485,13.3241,0.78756,0.00106517,0.00106517,0.00106517
15,64.1449,1.79812,1.22395,1.16488,0.84439,0.76552,0.84145,0.4084,1.25701,5.93466,0.74733,0.00106165,0.00106165,0.00106165
16,66.9621,1.81797,1.26559,1.21421,0.81466,0.75127,0.87706,0.45536,1.21278,6.76644,0.73748,0.00105812,0.00105812,0.00105812
17,69.9689,1.80793,1.17181,1.19143,0.79358,0.83261,0.84121,0.41004,1.25542,3.89675,0.77028,0.0010546,0.0010546,0.0010546
18,72.8037,1.67596,1.10588,1.12295,0.84444,0.81786,0.87071,0.47002,1.08144,1.68304,0.71999,0.00105107,0.00105107,0.00105107
19,75.8868,1.67083,1.09463,1.13941,0.85095,0.86276,0.90674,0.46979,1.22961,0.83557,0.74066,0.00104754,0.00104754,0.00104754
20,78.7095,1.63465,1.05683,1.13586,0.88381,0.85525,0.9421,0.50464,1.12319,0.97126,0.7145,0.00104402,0.00104402,0.00104402
21,81.554,1.65483,1.03504,1.13194,0.82961,0.83585,0.89859,0.5221,1.05272,0.68439,0.70163,0.00104049,0.00104049,0.00104049
22,84.5418,1.59836,1.00619,1.10077,0.80022,0.83722,0.88952,0.45808,1.22051,6.33395,0.75699,0.00103697,0.00103697,0.00103697
23,87.403,1.66902,1.06216,1.14974,0.83814,0.88907,0.92141,0.51613,1.0061,7.3198,0.70655,0.00103344,0.00103344,0.00103344
24,90.3721,1.53743,0.98199,1.09757,0.8577,0.88746,0.91363,0.51016,1.07103,2.21957,0.70628,0.00102992,0.00102992,0.00102992
25,93.3271,1.55624,0.94704,1.08555,0.83462,0.94115,0.944,0.51186,1.08561,3.28823,0.70495,0.00102639,0.00102639,0.00102639
26,96.3264,1.5468,0.94834,1.10396,0.89411,0.81325,0.93153,0.54377,1.0188,0.98541,0.69706,0.00102287,0.00102287,0.00102287
27,99.2716,1.52399,0.93185,1.09373,0.87684,0.81411,0.85933,0.47016,1.09328,6.52164,0.71512,0.00101934,0.00101934,0.00101934
28,102.355,1.67062,1.03735,1.11196,0.56955,0.45036,0.52781,0.28508,1.2416,2.46905,0.79236,0.00101582,0.00101582,0.00101582
29,105.215,1.46484,0.9248,1.05894,0.89657,0.93398,0.95657,0.55365,1.06566,0.76449,0.6923,0.00101229,0.00101229,0.00101229
30,108.042,1.44251,0.84853,1.06363,0.92489,0.91946,0.97316,0.57042,1.03556,0.66329,0.69536,0.00100877,0.00100877,0.00100877
31,110.795,1.53918,0.91535,1.06833,0.82492,0.88566,0.91714,0.54409,1.02278,0.79799,0.70328,0.00100524,0.00100524,0.00100524
32,113.879,1.40739,0.84905,1.03849,0.88996,0.93681,0.95616,0.56679,1.0255,0.76519,0.7054,0.00100172,0.00100172,0.00100172
33,116.738,1.49494,0.91642,1.08439,0.86894,0.86588,0.91953,0.53544,1.03224,0.57112,0.69681,0.000998191,0.000998191,0.000998191
34,119.48,1.47225,0.87655,1.06475,0.88781,0.87159,0.93181,0.55784,0.98766,0.8532,0.68597,0.000994665,0.000994665,0.000994665
35,122.193,1.45648,0.91605,1.05472,0.92473,0.87707,0.95598,0.54733,1.05112,0.67261,0.69873,0.00099114,0.00099114,0.00099114
36,125.054,1.40932,0.90358,1.05123,0.83825,0.88399,0.95156,0.55793,1.03232,1.4994,0.69342,0.000987615,0.000987615,0.000987615
37,128.062,1.45069,0.89313,1.04498,0.84304,0.87956,0.94507,0.56419,0.99956,1.94937,0.68222,0.00098409,0.00098409,0.00098409
38,131.12,1.45091,0.83737,1.06386,0.92048,0.85699,0.94371,0.57107,1.01521,2.95646,0.68961,0.000980564,0.000980564,0.000980564
39,133.995,1.4169,0.81937,1.04782,0.88851,0.90408,0.96336,0.5552,1.04374,0.68485,0.68297,0.000977039,0.000977039,0.000977039
40,136.911,1.39535,0.87777,1.06159,0.80764,0.85926,0.93318,0.52255,1.08552,1.11802,0.69814,0.000973514,0.000973514,0.000973514
41,139.793,1.44826,0.90616,1.05844,0.89646,0.92188,0.94203,0.57829,0.94904,0.69474,0.67134,0.000969988,0.000969988,0.000969988
42,142.802,1.43073,0.87085,1.03355,0.9171,0.88542,0.96349,0.58742,0.94565,0.56056,0.66809,0.000966463,0.000966463,0.000966463
43,145.863,1.4099,0.83837,1.05293,0.90019,0.93353,0.96212,0.52354,1.20524,1.43871,0.70763,0.000962938,0.000962938,0.000962938
44,148.617,1.43604,0.87113,1.05874,0.93113,0.92305,0.96054,0.55232,1.01204,1.62982,0.68637,0.000959413,0.000959413,0.000959413
45,151.363,1.40758,0.80707,1.05571,0.95029,0.92649,0.97422,0.58045,0.99047,0.53989,0.68196,0.000955887,0.000955887,0.000955887
46,154.202,1.38224,0.81449,1.03537,0.93019,0.9221,0.96152,0.57898,0.99414,1.98597,0.68245,0.000952362,0.000952362,0.000952362
47,156.977,1.42599,0.84344,1.02956,0.98294,0.93077,0.98361,0.60855,0.96112,1.04837,0.67358,0.000948837,0.000948837,0.000948837
48,159.858,1.36425,0.79304,1.0285,0.91283,0.90644,0.96149,0.59838,0.95067,0.75909,0.66751,0.000945311,0.000945311,0.000945311
49,162.719,1.3712,0.80158,1.04481,0.93685,0.86552,0.93971,0.54688,1.0923,0.82023,0.69327,0.000941786,0.000941786,0.000941786
50,165.676,1.3432,0.77974,1.00757,0.91957,0.95234,0.96751,0.60632,0.96543,0.83152,0.67836,0.000938261,0.000938261,0.000938261
51,168.613,1.3744,0.80377,1.02885,0.96549,0.92196,0.97939,0.5849,1.03549,0.63642,0.6886,0.000934736,0.000934736,0.000934736
52,171.784,1.41943,0.82161,1.01822,0.89182,0.91009,0.96093,0.58435,0.97389,1.35872,0.67352,0.00093121,0.00093121,0.00093121
53,174.848,1.35443,0.78396,1.02392,0.9533,0.98409,0.98967,0.61528,1.0244,0.48182,0.67824,0.000927685,0.000927685,0.000927685
54,177.708,1.39553,0.77759,1.04026,0.93335,0.90141,0.98269,0.61045,0.95411,10.8696,0.67896,0.00092416,0.00092416,0.00092416
55,180.538,1.30855,0.72825,1.00389,0.94128,0.9588,0.98133,0.63749,0.93391,0.62843,0.67277,0.000920634,0.000920634,0.000920634
56,183.631,1.28984,0.7545,0.99475,0.97047,0.92967,0.97364,0.57801,1.01378,0.5999,0.68196,0.000917109,0.000917109,0.000917109
57,186.504,1.31,0.73799,1.02028,0.94702,0.9673,0.98798,0.60414,0.97361,0.58231,0.67383,0.000913584,0.000913584,0.000913584
58,189.353,1.31888,0.76111,1.02249,0.95012,0.92803,0.97504,0.60291,0.94643,3.19208,0.66936,0.000910059,0.000910059,0.000910059
59,192.209,1.2994,0.74993,1.00997,0.9282,0.87643,0.96818,0.53924,1.03454,2.34203,0.68751,0.000906533,0.000906533,0.000906533
60,195.034,1.35028,0.8006,1.0159,0.94137,0.89422,0.95624,0.629,0.88228,0.79569,0.65947,0.000903008,0.000903008,0.000903008
61,197.989,1.33117,0.78071,1.03226,0.97024,0.95011,0.9904,0.63486,0.97849,1.34251,0.66749,0.000899483,0.000899483,0.000899483
62,200.841,1.23137,0.72808,0.99557,0.96646,0.93053,0.98406,0.64332,0.87788,1.19259,0.6571,0.000895957,0.000895957,0.000895957
63,203.938,1.25081,0.70796,0.98846,0.96934,0.89816,0.96845,0.60704,0.95717,6.05491,0.65831,0.000892432,0.000892432,0.000892432
64,206.799,1.25652,0.71442,1.0036,0.97969,0.96198,0.98562,0.62809,0.91232,1.06279,0.6578,0.000888907,0.000888907,0.000888907
65,209.95,1.2874,0.72635,0.99248,0.95881,0.91711,0.9671,0.57993,0.94319,0.97039,0.67427,0.000885382,0.000885382,0.000885382
66,212.772,1.26665,0.72303,0.98066,0.9374,0.93413,0.97069,0.63599,0.87729,5.47748,0.6521,0.000881856,0.000881856,0.000881856
67,215.511,1.29131,0.75354,0.99726,0.92089,0.90729,0.9551,0.57653,0.95118,0.57588,0.66098,0.000878331,0.000878331,0.000878331
68,218.374,1.22798,0.71104,0.98862,0.92398,0.95187,0.97032,0.59309,0.97176,0.58234,0.66564,0.000874806,0.000874806,0.000874806
69,221.182,1.27879,0.75026,1.01124,0.94392,0.92087,0.9731,0.6339,0.8749,1.12794,0.64734,0.00087128,0.00087128,0.00087128
70,224.264,1.30502,0.76142,1.01021,0.97365,0.9666,0.98249,0.62045,0.89273,3.40693,0.65631,0.000867755,0.000867755,0.000867755
71,227.484,1.25389,0.72291,0.98169,0.93345,0.94863,0.97938,0.62686,0.93709,0.64472,0.66562,0.00086423,0.00086423,0.00086423
72,230.55,1.2613,0.74484,1.01196,0.93655,0.95169,0.97506,0.65594,0.848,0.95702,0.6493,0.000860705,0.000860705,0.000860705
73,233.496,1.2345,0.7303,1.01236,0.95963,0.96621,0.97914,0.65285,0.89063,0.72488,0.64848,0.000857179,0.000857179,0.000857179
74,236.591,1.18268,0.67864,0.97577,0.97766,0.95495,0.98477,0.68966,0.84045,1.55572,0.63527,0.000853654,0.000853654,0.000853654
75,239.756,1.28527,0.74726,0.99522,0.95891,0.95519,0.9793,0.61022,0.93616,0.81673,0.65038,0.000850129,0.000850129,0.000850129
76,242.843,1.21115,0.71532,0.99411,0.96409,0.92859,0.98164,0.62394,0.90878,4.40562,0.65394,0.000846603,0.000846603,0.000846603
77,245.652,1.22667,0.69065,0.9924,0.95613,0.98297,0.98567,0.63927,0.88148,5.71078,0.65209,0.000843078,0.000843078,0.000843078
78,248.368,1.23569,0.71193,1.00738,0.98018,0.96316,0.98711,0.6565,0.90193,0.59364,0.64393,0.000839553,0.000839553,0.000839553
79,251.087,1.16807,0.68151,0.9646,0.98094,0.96107,0.98741,0.66897,0.84925,0.61754,0.64107,0.000836027,0.000836027,0.000836027
80,253.88,1.22099,0.68184,0.99631,0.98015,0.9106,0.97514,0.63938,0.8813,0.81764,0.64701,0.000832502,0.000832502,0.000832502
81,256.61,1.24097,0.73016,0.97379,0.96851,0.9415,0.98391,0.64455,0.90675,3.23963,0.63472,0.000828977,0.000828977,0.000828977
82,259.167,1.22571,0.69061,0.97946,0.96387,0.97285,0.98233,0.64427,0.87537,0.50652,0.63662,0.000825452,0.000825452,0.000825452
83,262.021,1.27107,0.71517,1.01066,0.93694,0.97213,0.98173,0.63259,0.94745,0.56224,0.65226,0.000821926,0.000821926,0.000821926
84,264.918,1.17556,0.67039,0.97074,0.96129,0.99306,0.99341,0.67102,0.88473,0.93359,0.64261,0.000818401,0.000818401,0.000818401
85,267.829,1.22131,0.69491,1.00093,0.98599,0.94427,0.98375,0.65352,0.87208,0.87369,0.63374,0.000814876,0.000814876,0.000814876
86,270.754,1.196,0.67563,0.98132,0.95697,0.95157,0.98481,0.61419,1.0464,0.62223,0.66149,0.00081135,0.00081135,0.00081135
87,273.66,1.12976,0.64957,0.96048,0.99142,0.97755,0.99339,0.67984,0.82192,0.76752,0.62181,0.000807825,0.000807825,0.000807825
88,276.687,1.20376,0.68722,0.98536,0.94544,0.98435,0.99161,0.66125,0.91989,0.72645,0.63029,0.0008043,0.0008043,0.0008043
89,279.411,1.17474,0.69009,0.96324,0.98155,0.98657,0.99376,0.66538,0.85715,0.45543,0.63154,0.000800775,0.000800775,0.000800775
90,282.295,1.18331,0.67704,0.96349,0.97577,0.96843,0.98985,0.68336,0.80581,0.84194,0.62785,0.000797249,0.000797249,0.000797249
91,285.315,1.20948,0.69864,0.98522,0.96939,0.95437,0.97805,0.62404,0.95436,0.52139,0.65274,0.000793724,0.000793724,0.000793724
92,288.069,1.23595,0.71986,0.9622,0.9491,0.9829,0.99261,0.68498,0.88772,0.79672,0.63639,0.000790199,0.000790199,0.000790199
93,290.975,1.20964,0.70843,0.98187,0.97177,0.96524,0.99105,0.67667,0.82635,12.8483,0.63175,0.000786673,0.000786673,0.000786673
94,294.157,1.19007,0.67134,0.96229,0.96744,0.96553,0.98278,0.65711,0.89771,0.76583,0.64457,0.000783148,0.000783148,0.000783148
95,296.971,1.2004,0.67733,0.97666,0.96498,0.98921,0.99046,0.67596,0.86119,0.79982,0.63553,0.000779623,0.000779623,0.000779623
96,299.804,1.13936,0.65789,0.95551,0.98195,0.992,0.98801,0.70457,0.81309,0.58027,0.62112,0.000776098,0.000776098,0.000776098
97,302.847,1.12322,0.64847,0.95866,0.99026,0.96874,0.9867,0.66343,0.88119,0.883,0.64316,0.000772572,0.000772572,0.000772572
98,305.704,1.15047,0.64083,0.9662,0.96796,0.96375,0.98198,0.66584,0.85872,0.77764,0.63582,0.000769047,0.000769047,0.000769047
99,308.86,1.11549,0.6373,0.94839,0.97626,0.9743,0.9904,0.63892,0.86982,0.71295,0.63863,0.000765522,0.000765522,0.000765522
100,311.81,1.16557,0.64154,0.95348,0.96694,0.9703,0.98396,0.68137,0.82323,0.99738,0.63039,0.000761996,0.000761996,0.000761996
101,314.698,1.15278,0.6695,0.96038,0.98245,0.97535,0.99168,0.69585,0.83507,1.16565,0.62505,0.000758471,0.000758471,0.000758471
102,317.639,1.15483,0.65062,0.97782,0.9848,0.97971,0.98612,0.6869,0.83763,1.14856,0.6253,0.000754946,0.000754946,0.000754946
