epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.3589,1.68671,4.0887,1.45668,0.37091,0.14375,0.1736,0.13167,1.68285,6.1958,1.20635,0,0,0
2,10.948,1.47901,3.73297,1.42117,0.37699,0.14422,0.17269,0.12982,1.72097,5.91504,1.23362,9.99954e-05,9.99954e-05,9.99954e-05
3,11.5111,1.62253,4.00578,1.61238,0.35979,0.12421,0.16255,0.1212,1.72228,5.39545,1.24334,0.000199981,0.000199981,0.000199981
4,11.9613,1.66303,3.8744,1.54364,0.35116,0.13545,0.16539,0.12055,1.68857,5.00769,1.22985,0.000299958,0.000299958,0.000299958
5,12.4219,1.45249,3.87431,1.40361,0.37074,0.14596,0.17082,0.12354,1.65797,4.61857,1.22459,0.000399926,0.000399926,0.000399926
6,12.8681,1.25189,3.74842,1.1985,0.37288,0.15,0.17453,0.12582,1.65824,4.28826,1.23323,0.000499884,0.000499884,0.000499884
7,13.4032,1.50118,4.03658,1.49923,0.37836,0.15455,0.17955,0.12687,1.6305,3.94118,1.22104,0.000599833,0.000599833,0.000599833
8,13.8667,1.59276,3.86549,1.49814,0.38671,0.14375,0.18724,0.13137,1.61703,3.57777,1.22539,0.000699773,0.000699773,0.000699773
9,14.4376,1.37177,3.64924,1.33252,0.39211,0.15224,0.1908,0.13464,1.5866,3.31114,1.21589,0.000799703,0.000799703,0.000799703
10,15.2561,1.5089,3.69225,1.35007,0.38698,0.17952,0.19397,0.14081,1.59127,3.05669,1.20944,0.000899624,0.000899624,0.000899624
11,15.9389,1.4206,3.48728,1.35933,0.58695,0.17915,0.19389,0.14182,1.54451,2.84281,1.19845,0.000999536,0.000999536,0.000999536
12,16.6515,1.3572,2.7713,1.29593,0.54757,0.1875,0.17942,0.13335,1.5553,2.78406,1.20402,0.00109944,0.00109944,0.00109944
13,17.2417,1.32271,2.64836,1.32746,0.57158,0.15094,0.18392,0.13404,1.53292,2.82547,1.22107,0.00119933,0.00119933,0.00119933
14,17.8233,1.28188,2.47041,1.29424,0.55697,0.18125,0.19145,0.14143,1.50887,2.76619,1.22066,0.00129922,0.00129922,0.00129922
15,18.3987,1.03971,2.07012,1.13733,0.77,0.1875,0.20174,0.15427,1.49656,2.64585,1.21088,0.00139909,0.00139909,0.00139909
16,19.0685,1.08621,1.84308,1.1549,0.66949,0.20175,0.22099,0.16941,1.53809,2.23539,1.23092,0.00149896,0.00149896,0.00149896
17,19.7317,0.96017,1.63173,1.07697,0.76443,0.216,0.24766,0.17853,1.58795,2.00566,1.25363,0.00159881,0.00159881,0.00159881
18,20.3877,0.97087,1.7079,1.09156,0.73463,0.25189,0.29856,0.18789,1.53745,1.92314,1.23646,0.00169866,0.00169866,0.00169866
19,21.0583,1.07547,1.68647,1.12,0.73798,0.30537,0.35082,0.20543,1.44385,2.05556,1.20314,0.0017985,0.0017985,0.0017985
20,21.776,0.9163,1.24749,1.01866,0.7471,0.32083,0.36168,0.20937,1.48661,2.13073,1.21815,0.00189832,0.00189832,0.00189832
21,22.5918,0.90433,1.26684,1.07703,0.70804,0.34862,0.3705,0.22597,1.39481,1.97412,1.17841,0.00199814,0.00199814,0.00199814
22,23.3029,0.82494,1.47664,1.0315,0.78124,0.34889,0.38613,0.26134,1.22034,1.56129,1.1096,0.00209795,0.00209795,0.00209795
23,23.9463,0.81992,1.14517,0.99894,0.78214,0.34957,0.39243,0.26427,1.21007,1.57573,1.116,0.00219775,0.00219775,0.00219775
24,24.8013,0.78482,1.12924,0.99706,0.77136,0.38085,0.39888,0.27677,1.14316,1.49361,1.10095,0.00229755,0.00229755,0.00229755
25,25.4675,0.83764,1.04222,0.92579,0.43127,0.35631,0.37383,0.23663,1.27949,1.79181,1.15997,0.00239733,0.00239733,0.00239733
26,26.0571,0.72325,0.93494,0.93837,0.60942,0.38194,0.40474,0.25954,1.25397,1.35385,1.14616,0.0024971,0.0024971,0.0024971
27,26.6933,0.74233,1.07205,1.03025,0.63468,0.40909,0.4364,0.28637,1.18884,1.34381,1.1337,0.00259686,0.00259686,0.00259686
28,27.3349,0.71818,0.84208,0.97366,0.97028,0.41631,0.50024,0.32258,1.1346,1.31192,1.11876,0.00269662,0.00269662,0.00269662
29,28.0132,0.89246,1.10291,1.00775,0.73277,0.52679,0.55477,0.39331,0.93827,0.96254,1.01723,0.00279636,0.00279636,0.00279636
30,28.9136,0.79128,0.83251,1.03071,0.93129,0.57397,0.58524,0.42278,0.9701,1.1093,1.03155,0.0028961,0.0028961,0.0028961
31,29.6763,0.71366,0.73821,0.9371,0.59645,0.576,0.62095,0.42248,1.03083,1.46104,1.04196,0.00299582,0.00299582,0.00299582
32,30.265,0.6889,0.84044,0.92501,0.94042,0.58518,0.63986,0.43246,1.04313,1.2003,1.05196,0.00309554,0.00309554,0.00309554
33,30.978,0.72059,0.75147,0.9476,0.91531,0.68418,0.67978,0.47423,0.84662,0.84366,0.95446,0.00319525,0.00319525,0.00319525
34,31.7074,0.66429,0.72574,0.96262,0.90955,0.76028,0.76412,0.50275,0.81363,0.84242,0.93643,0.00329495,0.00329495,0.00329495
35,32.3731,0.77791,0.78133,0.91581,0.83015,0.73273,0.72375,0.45127,0.87467,0.95162,0.9422,0.00339464,0.00339464,0.00339464
36,32.9315,0.73545,0.73306,0.92759,0.87938,0.69885,0.71702,0.4813,0.8856,0.88551,0.968,0.00349432,0.00349432,0.00349432
37,33.524,0.75066,0.79119,0.9261,0.83747,0.75167,0.75447,0.49646,0.83509,0.92141,0.96178,0.00359399,0.00359399,0.00359399
38,34.242,0.69174,0.6853,0.9195,0.92832,0.75377,0.77046,0.49316,0.81022,0.94946,0.9265,0.00369365,0.00369365,0.00369365
39,34.8416,0.83829,0.80581,0.9504,0.76667,0.72283,0.74352,0.50078,0.76825,1.08871,0.9035,0.0037933,0.0037933,0.0037933
40,35.4273,0.89228,0.8998,1.06169,0.89842,0.78065,0.78293,0.53239,0.69958,0.79539,0.89303,0.00389294,0.00389294,0.00389294
41,36.1442,0.7544,0.75779,0.89636,0.84144,0.75667,0.74803,0.49143,0.96132,0.95432,0.94135,0.00399258,0.00399258,0.00399258
42,36.7141,0.81317,0.66029,0.91956,0.83357,0.69208,0.70705,0.49046,0.97602,0.98,0.9597,0.0040922,0.0040922,0.0040922
43,37.2669,0.90052,0.87643,0.98798,0.66827,0.87513,0.8012,0.51833,0.89218,1.03734,0.92285,0.00419181,0.00419181,0.00419181
44,37.8843,0.74031,1.00113,0.87755,0.78913,0.86673,0.80848,0.52654,0.77046,1.16317,0.91147,0.00429142,0.00429142,0.00429142
45,38.4944,0.73044,0.77313,0.88946,0.6448,0.82675,0.6738,0.48557,0.87444,1.17169,0.91478,0.00439102,0.00439102,0.00439102
46,39.1374,0.82988,0.8052,0.89493,0.68087,0.698,0.67213,0.47793,0.97483,0.97782,1.01114,0.0044906,0.0044906,0.0044906
47,39.7638,0.75932,0.61307,0.91242,0.79039,0.86474,0.83241,0.51154,0.85671,0.93401,0.95221,0.00459018,0.00459018,0.00459018
48,40.3441,0.70668,0.60859,0.90573,0.70775,0.7845,0.73998,0.50337,0.86872,1.11662,0.95167,0.00468975,0.00468975,0.00468975
49,40.9542,0.71204,0.59755,0.88847,0.87935,0.87587,0.88292,0.56897,0.79464,0.72815,0.88719,0.00478931,0.00478931,0.00478931
