time, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-03-28T12:57:33.806286,2,0,0,0,0,35,5.92,14MiB,24576MiB
2025-03-28T12:57:34.353044,2,0,0,0,0,35,6.22,14MiB,24576MiB
2025-03-28T12:57:34.896392,2,0,0,0,0,34,7.57,14MiB,24576MiB
2025-03-28T12:57:35.707147,2,0,0,0,0,35,6.01,14MiB,24576MiB
2025-03-28T12:57:36.362838,2,0,0,0,0,35,6.08,14MiB,24576MiB
2025-03-28T12:57:36.835664,2,0,0,0,0,34,5.80,14MiB,24576MiB
2025-03-28T12:57:37.288745,2,0,0,0,0,34,5.20,14MiB,24576MiB
2025-03-28T12:57:38.242046,2,0,0,0,0,35,5.62,14MiB,24576MiB
2025-03-28T12:57:38.840374,2,0,0,0,0,35,5.75,14MiB,24576MiB
2025-03-28T12:57:39.365260,2,0,0,0,0,34,6.92,14MiB,24576MiB
2025-03-28T12:57:40.111286,2,0,0,0,0,35,6.15,14MiB,24576MiB
2025-03-28T12:57:40.856972,2,0,0,0,0,35,5.03,14MiB,24576MiB
2025-03-28T12:57:41.529497,2,0,0,0,0,34,5.91,14MiB,24576MiB
2025-03-28T12:57:41.979253,2,0,0,0,0,35,5.42,14MiB,24576MiB
2025-03-28T12:57:42.406995,2,0,0,0,0,35,5.06,14MiB,24576MiB
2025-03-28T12:57:42.904336,2,0,0,0,0,34,5.10,14MiB,24576MiB
2025-03-28T12:57:43.274597,2,0,0,0,0,35,6.53,14MiB,24576MiB
2025-03-28T12:57:43.959355,2,0,0,0,0,35,5.09,14MiB,24576MiB
2025-03-28T12:57:44.378522,2,0,0,0,0,35,6.83,14MiB,24576MiB
2025-03-28T12:57:44.963006,2,0,0,0,0,34,5.24,14MiB,24576MiB
2025-03-28T12:57:45.391639,2,0,0,0,0,35,7.48,14MiB,24576MiB
2025-03-28T12:57:45.976190,2,0,0,0,0,35,6.18,14MiB,24576MiB
2025-03-28T12:57:46.360297,2,0,0,0,0,35,5.54,14MiB,24576MiB
2025-03-28T12:57:46.881026,2,0,0,0,0,35,5.50,14MiB,24576MiB
2025-03-28T12:57:47.220248,2,0,0,0,0,35,5.46,14MiB,24576MiB
2025-03-28T12:57:47.520789,2,0,0,0,0,34,6.09,14MiB,24576MiB
2025-03-28T12:57:48.023279,2,0,0,0,0,35,5.95,14MiB,24576MiB
2025-03-28T12:57:48.366450,2,0,0,0,0,34,5.22,14MiB,24576MiB
2025-03-28T12:57:48.893178,2,0,0,0,0,35,5.90,14MiB,24576MiB
2025-03-28T12:57:49.417373,2,0,0,0,0,34,6.33,14MiB,24576MiB
2025-03-28T12:57:50.045188,2,0,0,0,0,35,6.63,14MiB,24576MiB
2025-03-28T12:57:50.578861,2,0,0,0,0,35,8.06,14MiB,24576MiB
2025-03-28T12:57:51.172580,2,0,0,0,0,35,5.60,14MiB,24576MiB
2025-03-28T12:57:51.943613,2,0,0,0,0,35,6.98,14MiB,24576MiB
2025-03-28T12:57:52.388015,2,0,0,0,0,35,5.89,14MiB,24576MiB
2025-03-28T12:57:53.101322,2,0,0,0,0,34,7.43,14MiB,24576MiB
2025-03-28T12:57:53.782001,2,0,0,0,0,34,7.56,14MiB,24576MiB
2025-03-28T12:57:54.378527,2,0,0,0,0,35,7.59,14MiB,24576MiB
2025-03-28T12:57:54.984740,2,0,0,0,0,35,5.30,14MiB,24576MiB
2025-03-28T12:57:55.617046,2,0,0,0,0,35,5.34,14MiB,24576MiB
2025-03-28T12:57:56.147244,2,0,0,0,0,35,5.36,14MiB,24576MiB
2025-03-28T12:57:56.701076,2,0,0,0,0,35,5.44,14MiB,24576MiB
2025-03-28T12:57:57.170434,2,0,0,0,0,34,5.36,14MiB,24576MiB
2025-03-28T12:57:57.671106,2,0,0,0,0,35,5.97,14MiB,24576MiB
2025-03-28T12:57:58.308100,2,0,0,0,0,35,5.07,14MiB,24576MiB
2025-03-28T12:57:58.751657,2,0,0,0,0,35,4.80,14MiB,24576MiB
2025-03-28T12:57:59.359248,2,0,0,0,0,35,5.59,14MiB,24576MiB
2025-03-28T12:57:59.859841,2,0,0,0,0,35,6.49,14MiB,24576MiB
2025-03-28T12:58:00.408404,2,0,0,0,0,35,6.07,14MiB,24576MiB
2025-03-28T12:58:01.118552,2,0,0,0,0,35,5.90,14MiB,24576MiB
2025-03-28T12:58:01.567557,2,0,0,0,0,35,7.75,14MiB,24576MiB
2025-03-28T12:58:02.094551,2,1,0,0,0,35,8.29,14MiB,24576MiB
2025-03-28T12:58:02.595845,2,0,0,0,0,35,5.84,14MiB,24576MiB
2025-03-28T12:58:03.244913,2,0,0,0,0,35,8.27,14MiB,24576MiB
2025-03-28T12:58:03.784568,2,0,0,0,0,35,6.03,14MiB,24576MiB
2025-03-28T12:58:04.233442,2,0,0,0,0,35,5.93,14MiB,24576MiB
2025-03-28T12:58:04.690657,2,0,0,0,0,35,6.33,14MiB,24576MiB
2025-03-28T12:58:05.326831,2,0,0,0,0,35,6.15,14MiB,24576MiB
2025-03-28T12:58:05.892005,2,0,0,0,0,35,6.64,14MiB,24576MiB
2025-03-28T12:58:06.434602,2,0,0,0,0,35,6.08,14MiB,24576MiB
