epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7026,1.49748,4.28897,1.39629,0.00147,0.05,0.00094,0.00019,1.06044,3.98609,1.0942,1.111e-05,1.111e-05,1.111e-05
2,18.2024,1.62461,4.26693,1.47589,0.00142,0.05,0.00093,9e-05,1.04721,3.97191,1.08805,3.3323e-05,3.3323e-05,3.3323e-05
3,18.6199,1.59274,4.2242,1.40285,0,0,0,0,1.05193,3.9764,1.0944,5.55268e-05,5.55268e-05,5.55268e-05
4,19.0878,1.71949,4.28153,1.43554,0,0,0,0,1.04557,3.95427,1.07305,7.77213e-05,7.77213e-05,7.77213e-05
5,19.8035,1.5252,4.13063,1.33921,0,0,0,0,1.14828,3.97427,1.08385,9.99065e-05,9.99065e-05,9.99065e-05
6,20.3608,1.5005,4.05911,1.29841,0,0,0,0,1.16765,3.9211,0.99807,0.000122082,0.000122082,0.000122082
7,20.9026,1.1708,3.88498,1.12068,0.00276,0.1,0.00213,0.00031,1.0938,3.90192,0.96921,0.000144249,0.000144249,0.000144249
8,21.4836,1.17067,3.70793,1.07519,0.00625,0.2,0.05415,0.03766,1.05293,3.8036,0.91949,0.000166406,0.000166406,0.000166406
9,22.0604,1.10041,3.6138,1.05284,0.00625,0.2,0.189,0.1533,1.04525,3.68316,0.89601,0.000188554,0.000188554,0.000188554
10,22.6686,1.10003,3.39245,1.00204,0.0058,0.2,0.199,0.15173,0.9839,3.67018,0.89395,0.000210693,0.000210693,0.000210693
11,23.221,1.07575,3.3867,0.99024,0.00576,0.2,0.199,0.13678,0.92138,3.68386,0.87786,0.000232823,0.000232823,0.000232823
12,23.7904,1.05273,3.22605,0.99601,0.00556,0.2,0.199,0.18038,0.9131,3.64852,0.86654,0.000254943,0.000254943,0.000254943
13,24.3873,1.09103,2.98407,0.99883,0.00516,0.2,0.199,0.1592,0.90602,3.55793,0.87219,0.000277054,0.000277054,0.000277054
14,24.946,0.99507,2.81567,0.94536,0.00494,0.2,0.199,0.15302,0.89772,3.515,0.87614,0.000299156,0.000299156,0.000299156
15,25.5244,0.94447,2.50165,0.92927,0.00468,0.2,0.199,0.15052,0.85146,3.53995,0.87732,0.000321248,0.000321248,0.000321248
16,26.0921,0.99407,2.37171,0.9007,0.00468,0.2,0.199,0.1522,0.94516,3.5857,0.90906,0.000343331,0.000343331,0.000343331
17,26.8292,0.98179,2.27824,0.9286,0.00497,0.2,0.199,0.16421,0.95587,3.66489,0.92035,0.000365405,0.000365405,0.000365405
18,27.3754,0.96153,2.02223,0.93056,0.00506,0.2,0.199,0.1791,0.95052,3.62004,0.87385,0.00038747,0.00038747,0.00038747
19,27.9289,0.95703,1.744,0.92315,0.00563,0.2,0.199,0.16422,0.89797,3.56759,0.87557,0.000409525,0.000409525,0.000409525
20,28.5097,0.91534,1.53719,0.9183,0.00625,0.2,0.199,0.15345,0.85097,3.55302,0.88155,0.000431571,0.000431571,0.000431571
21,29.0821,0.93718,1.48773,0.95834,0.00672,0.2,0.199,0.14562,0.80731,3.43065,0.86767,0.000453608,0.000453608,0.000453608
22,29.6726,0.99554,1.31375,0.96428,0.0062,0.2,0.199,0.1592,0.93457,3.32509,0.85862,0.000475635,0.000475635,0.000475635
23,30.237,0.84901,1.083,0.91665,0.00548,0.2,0.199,0.16415,0.94623,3.32785,0.85351,0.000497653,0.000497653,0.000497653
24,30.8066,0.89903,1.09487,0.92276,0.00548,0.2,0.199,0.18038,0.80514,3.32894,0.83483,0.000519662,0.000519662,0.000519662
25,31.401,0.87289,1.08075,0.92201,0.00503,0.2,0.199,0.18411,0.78216,3.35079,0.82918,0.000541662,0.000541662,0.000541662
26,31.9992,0.81038,0.99648,0.9081,0.00457,0.2,0.199,0.18078,0.84123,3.28563,0.83535,0.000563652,0.000563652,0.000563652
