epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.4216,1.44124,4.80555,1.43263,0.00046,0.06667,0.00118,0.00071,1.01249,5.54395,1.08191,1.111e-05,1.111e-05,1.111e-05
2,17.95,1.59032,4.97408,1.54716,0.00046,0.06667,0.00115,0.00058,1.0417,5.42352,1.07186,3.3323e-05,3.3323e-05,3.3323e-05
3,18.3945,1.47379,4.82222,1.40381,0.00046,0.06667,0.001,0.0007,0.99057,5.33829,1.06325,5.55268e-05,5.55268e-05,5.55268e-05
4,18.8891,1.53636,5.17391,1.4717,0.00046,0.06667,0.00082,0.00049,0.97835,5.27352,1.06737,7.77213e-05,7.77213e-05,7.77213e-05
5,19.3908,1.51015,4.96389,1.50937,0.00246,0.11667,0.0024,0.00096,1.04657,4.38804,1.05719,9.99065e-05,9.99065e-05,9.99065e-05
6,20.2495,1.2843,3.62603,1.18799,0.79695,0.2,0.21558,0.18258,0.97698,1.88114,0.98446,0.000122082,0.000122082,0.000122082
7,21.1516,1.0233,2.25941,1.04322,0.38614,0.4,0.28429,0.24329,0.83792,3.54256,0.90133,0.000144249,0.000144249,0.000144249
8,21.9753,0.9794,1.5981,1.01392,0.79836,0.4,0.28896,0.24498,0.74902,3.84725,0.88178,0.000166406,0.000166406,0.000166406
9,23.0508,0.94324,1.26023,0.98279,0.89996,0.4,0.46457,0.36375,0.88545,2.97705,0.91514,0.000188554,0.000188554,0.000188554
10,24.154,0.9098,1.20665,0.94277,0.6921,0.58057,0.597,0.48342,0.74841,1.90815,0.90376,0.000210693,0.000210693,0.000210693
11,25.846,0.81082,0.97233,0.93969,0.77218,0.6,0.60352,0.49165,0.76532,1.63418,0.88618,0.000232823,0.000232823,0.000232823
12,27.2821,0.80582,0.84802,0.92335,0.47567,0.66667,0.65765,0.51265,0.74467,1.67368,0.86621,0.000254943,0.000254943,0.000254943
13,28.1772,0.80717,0.82355,0.91215,0.74559,0.66667,0.72168,0.51219,0.8278,1.23148,0.87246,0.000277054,0.000277054,0.000277054
14,28.899,0.72127,0.73539,0.87985,0.98732,0.6,0.67216,0.53007,0.70568,1.07275,0.85814,0.000299156,0.000299156,0.000299156
15,29.7953,0.70538,0.80522,0.8851,0.97476,0.6,0.70586,0.56668,0.6878,0.89896,0.85278,0.000321248,0.000321248,0.000321248
16,30.867,0.74571,0.67975,0.84816,0.72666,0.81667,0.76392,0.54023,0.70047,0.71354,0.85534,0.000343331,0.000343331,0.000343331
17,31.6001,0.69813,0.6299,0.88696,0.94258,0.66667,0.72947,0.55298,0.7422,0.84888,0.86737,0.000365405,0.000365405,0.000365405
18,32.3284,0.66794,0.58153,0.88322,0.81916,0.8,0.80524,0.59132,0.71455,0.84899,0.86645,0.00038747,0.00038747,0.00038747
19,33.2025,0.6356,0.57492,0.85851,0.88726,0.89801,0.95,0.62297,0.68545,0.7399,0.86485,0.000409525,0.000409525,0.000409525
20,34.0778,0.68818,0.60808,0.87429,0.73892,0.88569,0.86882,0.59783,0.78692,0.66186,0.87091,0.000431571,0.000431571,0.000431571
21,34.7924,0.6838,0.55674,0.8988,0.86136,0.98721,0.995,0.64213,0.67861,0.63698,0.85327,0.000453608,0.000453608,0.000453608
22,36.0413,0.7332,0.58972,0.90121,0.85542,0.86326,0.90772,0.60992,0.74644,0.64059,0.87671,0.000475635,0.000475635,0.000475635
