epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.7455,1.57817,4.00985,1.41525,0.98719,0.05,0.07438,0.05655,1.81154,3.52958,1.36459,0,0,0
2,11.2788,1.47374,4.10011,1.39387,0.95473,0.04375,0.06918,0.0516,1.80843,3.55063,1.35546,9.99954e-05,9.99954e-05,9.99954e-05
3,11.8286,1.56635,4.40458,1.54549,0.26972,0.04022,0.05202,0.03873,1.81324,3.61896,1.34658,0.000199981,0.000199981,0.000199981
4,12.2608,1.56587,4.09714,1.49577,0.26969,0.04375,0.05284,0.03923,1.77791,3.69435,1.31735,0.000299958,0.000299958,0.000299958
5,12.7361,1.40439,4.11174,1.35555,0.73313,0.03735,0.05665,0.04329,1.75176,3.74969,1.30415,0.000399926,0.000399926,0.000399926
6,13.1994,1.19951,3.77718,1.16897,0.564,0.04375,0.06387,0.04338,1.72914,3.80949,1.29755,0.000499884,0.000499884,0.000499884
7,13.661,1.43774,4.14241,1.47002,0.36088,0.05,0.08305,0.0598,1.70937,3.77125,1.27944,0.000599833,0.000599833,0.000599833
8,14.318,1.61876,4.133,1.4849,0.4,0.06164,0.09993,0.07243,1.69105,3.7863,1.27494,0.000699773,0.000699773,0.000699773
9,14.988,1.32009,3.84211,1.28265,0.4,0.0792,0.12478,0.0935,1.68754,3.68754,1.2754,0.000799703,0.000799703,0.000799703
10,15.7497,1.36417,3.90342,1.28551,0.37936,0.10871,0.16021,0.11861,1.71593,3.48382,1.28352,0.000899624,0.000899624,0.000899624
11,16.5452,1.34555,3.72846,1.28911,0.38444,0.14818,0.17987,0.13684,1.66482,3.20634,1.26004,0.000999536,0.000999536,0.000999536
12,17.1789,1.35356,3.27226,1.26393,0.55937,0.15625,0.17836,0.13685,1.65158,2.96653,1.25915,0.00109944,0.00109944,0.00109944
13,17.8177,1.24976,2.88243,1.27579,0.75445,0.14841,0.16902,0.12988,1.56757,2.86052,1.24166,0.00119933,0.00119933,0.00119933
14,18.4088,1.13004,2.35534,1.20908,0.96941,0.125,0.16612,0.12361,1.52571,3.17544,1.22989,0.00129922,0.00129922,0.00129922
