time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-07T16:49:46.787077,0,0,0,0,0,47,63.66,42MiB,12288MiB,1,0,0,0,0,29,9.05,9MiB,12288MiB,2,0,0,0,0,30,9.61,9MiB,12288MiB,3,0,0,0,0,36,36.01,340MiB,12288MiB
2025-11-07T16:49:48.405660,0,0,0,0,0,48,63.68,42MiB,12288MiB,1,0,0,0,0,29,9.52,9MiB,12288MiB,2,0,0,0,0,30,9.58,9MiB,12288MiB,3,15,7,0,0,37,68.32,2484MiB,12288MiB
2025-11-07T16:49:50.006434,0,0,0,0,0,49,63.68,42MiB,12288MiB,1,0,0,0,0,29,9.31,9MiB,12288MiB,2,0,0,0,0,30,9.67,9MiB,12288MiB,3,69,41,0,0,40,101.18,2484MiB,12288MiB
2025-11-07T16:49:52.017752,0,0,0,0,0,49,63.88,42MiB,12288MiB,1,0,0,0,0,29,9.58,9MiB,12288MiB,2,0,0,0,0,30,9.77,9MiB,12288MiB,3,64,38,0,0,40,121.74,2484MiB,12288MiB
2025-11-07T16:49:54.022558,0,0,0,0,0,50,62.45,42MiB,12288MiB,1,0,0,0,0,29,9.68,9MiB,12288MiB,2,0,0,0,0,30,9.97,9MiB,12288MiB,3,63,37,0,0,41,91.89,2484MiB,12288MiB
2025-11-07T16:49:56.001169,0,0,0,0,0,48,14.82,42MiB,12288MiB,1,0,0,0,0,29,9.44,9MiB,12288MiB,2,0,0,0,0,30,9.58,9MiB,12288MiB,3,49,28,0,0,41,114.47,2484MiB,12288MiB
2025-11-07T16:49:58.035243,0,0,0,0,0,47,11.94,42MiB,12288MiB,1,0,0,0,0,29,9.51,9MiB,12288MiB,2,0,0,0,0,29,9.60,9MiB,12288MiB,3,64,38,0,0,42,126.53,2484MiB,12288MiB
2025-11-07T16:50:00.064189,0,0,0,0,0,46,12.50,42MiB,12288MiB,1,0,0,0,0,29,9.32,9MiB,12288MiB,2,0,0,0,0,30,9.92,9MiB,12288MiB,3,63,37,0,0,42,61.23,2484MiB,12288MiB
2025-11-07T16:50:02.444270,0,0,0,0,0,47,63.30,42MiB,12288MiB,1,0,0,0,0,29,9.78,9MiB,12288MiB,2,0,0,0,0,30,9.87,9MiB,12288MiB,3,76,45,0,0,43,108.39,2484MiB,12288MiB
2025-11-07T16:50:04.213336,0,0,0,0,0,48,63.66,42MiB,12288MiB,1,0,0,0,0,29,9.51,9MiB,12288MiB,2,0,0,0,0,29,9.85,9MiB,12288MiB,3,55,33,0,0,43,124.16,2484MiB,12288MiB
