time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-11-23T08:23:46.412918,0,0,0,0,0,54,85.51,29MiB,49140MiB,1,0,0,0,0,25,26.68,8MiB,49140MiB
2025-11-23T08:23:47.897164,0,3,0,0,0,54,84.14,519MiB,49140MiB,1,0,0,0,0,26,18.36,8MiB,49140MiB
2025-11-23T08:23:49.151547,0,3,0,0,0,54,83.96,835MiB,49140MiB,1,0,0,0,0,25,18.61,8MiB,49140MiB
2025-11-23T08:23:50.582173,0,0,0,0,0,54,83.66,4995MiB,49140MiB,1,0,0,0,0,26,26.64,8MiB,49140MiB
2025-11-23T08:23:52.178939,0,59,42,0,0,57,196.26,5069MiB,49140MiB,1,0,0,0,0,26,19.07,8MiB,49140MiB
2025-11-23T08:23:53.664570,0,61,43,0,0,58,208.07,5069MiB,49140MiB,1,0,0,0,0,25,18.78,8MiB,49140MiB
2025-11-23T08:23:55.142982,0,65,47,0,0,58,225.29,5069MiB,49140MiB,1,0,0,0,0,25,19.31,8MiB,49140MiB
2025-11-23T08:23:56.566692,0,63,44,0,0,58,211.50,5069MiB,49140MiB,1,0,0,0,0,25,19.05,8MiB,49140MiB
2025-11-23T08:23:57.989564,0,59,41,0,0,59,209.80,5069MiB,49140MiB,1,0,0,0,0,26,26.67,8MiB,49140MiB
2025-11-23T08:23:59.418123,0,65,45,0,0,60,224.63,5069MiB,49140MiB,1,0,0,0,0,26,18.80,8MiB,49140MiB
2025-11-23T08:24:00.902742,0,31,21,0,0,58,94.61,5069MiB,49140MiB,1,0,0,0,0,25,18.67,8MiB,49140MiB
2025-11-23T08:24:02.164200,0,63,44,0,0,60,209.14,5069MiB,49140MiB,1,0,0,0,0,25,18.83,8MiB,49140MiB
2025-11-23T08:24:03.793098,0,67,48,0,0,61,236.34,5069MiB,49140MiB,1,0,0,0,0,25,19.07,8MiB,49140MiB
2025-11-23T08:24:05.197957,0,62,44,0,0,60,212.08,5069MiB,49140MiB,1,0,0,0,0,26,26.57,8MiB,49140MiB
2025-11-23T08:24:06.823320,0,61,43,0,0,61,210.07,5069MiB,49140MiB,1,0,0,0,0,26,18.93,8MiB,49140MiB
2025-11-23T08:24:08.187813,0,60,43,0,0,61,210.46,5069MiB,49140MiB,1,0,0,0,0,25,19.11,8MiB,49140MiB
2025-11-23T08:24:09.814812,0,62,44,0,0,61,218.43,5069MiB,49140MiB,1,0,0,0,0,25,19.05,8MiB,49140MiB
2025-11-23T08:24:11.141379,0,64,45,0,0,61,225.53,5069MiB,49140MiB,1,0,0,0,0,25,19.09,8MiB,49140MiB
2025-11-23T08:24:12.766953,0,68,48,0,0,61,231.44,5069MiB,49140MiB,1,0,0,0,0,26,19.02,8MiB,49140MiB
2025-11-23T08:24:14.354978,0,66,47,0,0,62,223.81,5069MiB,49140MiB,1,0,0,0,0,25,19.29,8MiB,49140MiB
2025-11-23T08:24:15.982520,0,68,48,0,0,61,210.33,5069MiB,49140MiB,1,0,0,0,0,25,18.83,8MiB,49140MiB
2025-11-23T08:24:17.428643,0,66,47,0,0,62,235.04,5069MiB,49140MiB,1,0,0,0,0,25,19.17,8MiB,49140MiB
2025-11-23T08:24:18.895640,0,64,46,0,0,62,224.12,5069MiB,49140MiB,1,0,0,0,0,25,19.99,8MiB,49140MiB
2025-11-23T08:24:20.201174,0,65,47,0,0,60,120.60,5069MiB,49140MiB,1,0,0,0,0,26,18.90,8MiB,49140MiB
2025-11-23T08:24:21.709979,0,64,45,0,0,62,213.79,5069MiB,49140MiB,1,0,0,0,0,25,19.05,8MiB,49140MiB
2025-11-23T08:24:23.133601,0,61,43,0,0,61,210.64,5069MiB,49140MiB,1,0,0,0,0,25,18.78,8MiB,49140MiB
2025-11-23T08:24:24.580961,0,63,44,0,0,62,234.11,5069MiB,49140MiB,1,0,0,0,0,25,18.58,8MiB,49140MiB
2025-11-23T08:24:26.009359,0,62,44,0,0,63,232.12,5069MiB,49140MiB,1,1,0,0,0,25,21.57,8MiB,49140MiB
