time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 
2025-12-01T12:43:53.696316,0,0,0,0,0,22,15.59,3MiB,23034MiB,1,0,0,0,0,22,15.60,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:43:54.969604,0,0,0,0,0,22,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.50,3MiB,23034MiB,2,0,0,0,0,32,16.10,3MiB,23034MiB
2025-12-01T12:43:56.242537,0,0,0,0,0,22,15.49,3MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:43:57.515184,0,0,0,0,0,22,25.78,196MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:43:58.770996,0,0,0,0,0,23,25.70,206MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:44:00.025067,0,0,0,0,0,23,25.69,2882MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:44:01.280628,0,89,63,0,0,26,71.08,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.00,3MiB,23034MiB
2025-12-01T12:44:02.542604,0,90,59,0,0,28,60.80,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,32,15.90,3MiB,23034MiB
2025-12-01T12:44:03.820449,0,90,58,0,0,28,73.79,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:05.109777,0,90,60,0,0,30,72.11,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.00,3MiB,23034MiB
2025-12-01T12:44:06.388935,0,89,65,0,0,30,71.89,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:07.661625,0,84,56,0,0,30,54.61,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:08.929855,0,90,66,0,0,30,69.07,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:10.212668,0,90,66,0,0,31,63.75,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:11.500845,0,90,62,0,0,32,67.00,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:12.778914,0,90,64,0,0,32,74.84,2910MiB,23034MiB,1,0,0,0,0,22,15.68,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:14.046837,0,90,65,0,0,33,68.59,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:15.332957,0,89,65,0,0,33,71.49,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:16.619968,0,81,54,0,0,33,71.36,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.00,3MiB,23034MiB
2025-12-01T12:44:17.891451,0,70,48,0,0,32,37.21,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:19.156868,0,81,55,0,0,34,61.97,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:20.445553,0,89,65,0,0,34,75.32,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:21.728339,0,88,60,0,0,35,67.25,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:22.998843,0,90,68,0,0,34,73.94,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:24.281557,0,89,60,0,0,35,61.09,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:25.573628,0,89,65,0,0,35,73.79,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:26.846107,0,90,59,0,0,35,63.12,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:28.120827,0,88,65,0,0,35,74.85,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:29.408324,0,89,57,0,0,36,49.78,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:30.691986,0,90,65,0,0,36,68.01,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:31.959422,0,84,55,0,0,36,58.54,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:33.247320,0,89,60,0,0,36,74.13,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:34.533452,0,81,54,0,0,36,53.78,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:35.804234,0,90,60,0,0,37,69.98,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.99,3MiB,23034MiB
2025-12-01T12:44:37.076457,0,90,67,0,0,37,73.32,2910MiB,23034MiB,1,0,0,0,0,22,15.49,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:38.354225,0,90,60,0,0,37,72.93,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,15.90,3MiB,23034MiB
2025-12-01T12:44:39.647956,0,89,64,0,0,37,75.33,2910MiB,23034MiB,1,0,0,0,0,22,15.59,3MiB,23034MiB,2,0,0,0,0,31,16.09,3MiB,23034MiB
