time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-09-28T16:20:25.081318,0,0,0,0,0,25,27.68,12691MiB,49140MiB,1,0,0,0,0,27,19.38,8MiB,49140MiB
2025-09-28T16:20:26.645120,0,0,0,0,0,25,27.75,12691MiB,49140MiB,1,0,0,0,0,27,18.83,8MiB,49140MiB
2025-09-28T16:20:28.338243,0,0,0,0,0,24,27.81,12691MiB,49140MiB,1,0,0,0,0,27,26.69,8MiB,49140MiB
2025-09-28T16:20:29.875992,0,0,0,0,0,25,32.52,12691MiB,49140MiB,1,0,0,0,0,27,20.92,8MiB,49140MiB
2025-09-28T16:20:31.427524,0,0,0,0,0,25,27.78,12691MiB,49140MiB,1,0,0,0,0,27,19.42,8MiB,49140MiB
2025-09-28T16:20:32.783700,0,4,0,0,0,26,70.98,13041MiB,49140MiB,1,0,0,0,0,28,67.55,342MiB,49140MiB
2025-09-28T16:20:34.207107,0,0,0,0,0,26,70.62,13137MiB,49140MiB,1,0,0,0,0,29,67.57,342MiB,49140MiB
2025-09-28T16:20:35.668794,0,0,0,0,0,26,70.68,13255MiB,49140MiB,1,0,0,0,0,29,67.55,458MiB,49140MiB
2025-09-28T16:20:37.052507,0,0,0,0,0,27,70.54,13255MiB,49140MiB,1,100,0,0,0,30,89.25,458MiB,49140MiB
2025-09-28T16:20:38.325924,0,0,0,0,0,27,70.24,13255MiB,49140MiB,1,0,0,0,0,30,78.86,458MiB,49140MiB
2025-09-28T16:20:39.580436,0,0,0,0,0,27,71.07,13257MiB,49140MiB,1,100,0,0,0,30,91.91,798MiB,49140MiB
2025-09-28T16:20:40.842410,0,0,0,0,0,27,70.49,13259MiB,49140MiB,1,100,0,0,0,31,91.78,798MiB,49140MiB
2025-09-28T16:20:42.120205,0,1,1,0,0,27,71.22,15447MiB,49140MiB,1,0,0,0,0,31,79.67,2742MiB,49140MiB
2025-09-28T16:20:43.375639,0,1,1,0,0,27,70.69,16795MiB,49140MiB,1,0,0,0,0,30,79.35,4160MiB,49140MiB
2025-09-28T16:20:44.600703,0,2,1,0,0,27,73.68,17125MiB,49140MiB,1,1,0,0,0,31,68.07,4430MiB,49140MiB
2025-09-28T16:20:45.825020,0,0,0,0,0,28,70.22,17261MiB,49140MiB,1,0,0,0,0,30,69.00,4568MiB,49140MiB
2025-09-28T16:20:47.209355,0,0,0,0,0,28,71.41,17261MiB,49140MiB,1,0,0,0,0,31,68.11,4568MiB,49140MiB
2025-09-28T16:20:48.652966,0,0,0,0,0,28,75.41,17263MiB,49140MiB,1,1,1,0,0,31,67.94,4570MiB,49140MiB
2025-09-28T16:20:50.096738,0,0,0,0,0,28,71.47,17465MiB,49140MiB,1,0,0,0,0,31,68.05,4802MiB,49140MiB
2025-09-28T16:20:51.481702,0,0,0,0,0,28,70.71,17513MiB,49140MiB,1,1,0,0,0,31,68.76,4822MiB,49140MiB
2025-09-28T16:20:52.910517,0,0,0,0,0,28,73.34,17529MiB,49140MiB,1,2,1,0,0,31,68.52,4838MiB,49140MiB
2025-09-28T16:20:54.259611,0,0,0,0,0,28,71.14,17531MiB,49140MiB,1,0,0,0,0,31,68.37,4838MiB,49140MiB
2025-09-28T16:20:55.765377,0,0,0,0,0,28,71.07,17531MiB,49140MiB,1,0,0,0,0,31,68.60,4838MiB,49140MiB
2025-09-28T16:20:57.348695,0,0,0,0,0,29,71.08,17531MiB,49140MiB,1,0,0,0,0,32,68.32,4840MiB,49140MiB
2025-09-28T16:20:59.034496,0,5,5,0,0,29,71.58,17745MiB,49140MiB,1,100,0,0,0,32,90.33,4840MiB,49140MiB
2025-09-28T16:21:00.306967,0,0,0,0,0,29,71.21,17745MiB,49140MiB,1,100,0,0,0,33,90.13,4840MiB,49140MiB
2025-09-28T16:21:01.538757,0,0,0,0,0,29,71.75,17745MiB,49140MiB,1,100,0,0,0,33,90.55,4840MiB,49140MiB
2025-09-28T16:21:02.752217,0,0,0,0,0,29,71.25,17745MiB,49140MiB,1,100,0,0,0,33,91.17,4840MiB,49140MiB
2025-09-28T16:21:03.963232,0,0,0,0,0,29,76.46,17745MiB,49140MiB,1,100,0,0,0,33,90.82,4840MiB,49140MiB
2025-09-28T16:21:05.177678,0,46,35,0,0,31,118.65,17751MiB,49140MiB,1,59,17,0,0,34,122.89,4840MiB,49140MiB
2025-09-28T16:21:06.378858,0,75,3,0,0,32,162.69,17767MiB,49140MiB,1,100,0,0,0,34,90.70,4856MiB,49140MiB
2025-09-28T16:21:07.578828,0,18,7,0,0,31,84.14,17783MiB,49140MiB,1,100,0,0,0,34,91.13,4856MiB,49140MiB
2025-09-28T16:21:08.780863,0,7,3,0,0,32,122.35,17799MiB,49140MiB,1,67,41,0,0,36,148.86,4856MiB,49140MiB
2025-09-28T16:21:09.986809,0,44,25,0,0,32,119.47,17799MiB,49140MiB,1,100,0,0,0,35,91.23,4856MiB,49140MiB
2025-09-28T16:21:11.191414,0,4,0,0,0,31,83.90,17799MiB,49140MiB,1,100,0,0,0,35,91.42,4856MiB,49140MiB
2025-09-28T16:21:12.416981,0,4,0,0,0,32,83.14,17799MiB,49140MiB,1,100,0,0,0,36,91.23,4856MiB,49140MiB
2025-09-28T16:21:13.660754,0,53,39,0,0,33,181.82,17799MiB,49140MiB,1,76,36,0,0,36,144.13,4856MiB,49140MiB
2025-09-28T16:21:14.869539,0,46,22,0,0,34,171.35,17799MiB,49140MiB,1,81,8,0,0,36,91.19,4856MiB,49140MiB
2025-09-28T16:21:16.080992,0,5,0,0,0,32,83.56,17799MiB,49140MiB,1,100,0,0,0,36,91.41,4856MiB,49140MiB
2025-09-28T16:21:17.288783,0,50,37,0,0,34,150.77,17809MiB,49140MiB,1,79,36,0,0,37,129.74,4856MiB,49140MiB
2025-09-28T16:21:18.493059,0,36,18,0,0,33,120.44,17823MiB,49140MiB,1,91,2,0,0,36,91.86,4856MiB,49140MiB
2025-09-28T16:21:19.698752,0,1,0,0,0,33,85.48,17839MiB,49140MiB,1,100,0,0,0,37,92.32,4856MiB,49140MiB
2025-09-28T16:21:20.944923,0,3,1,0,0,35,204.65,17839MiB,49140MiB,1,73,38,0,0,38,158.30,4856MiB,49140MiB
2025-09-28T16:21:22.149765,0,46,32,0,0,35,152.37,17839MiB,49140MiB,1,87,7,0,0,37,92.42,4856MiB,49140MiB
2025-09-28T16:21:23.353088,0,34,12,0,0,34,85.65,17839MiB,49140MiB,1,100,0,0,0,37,92.52,4856MiB,49140MiB
2025-09-28T16:21:24.552504,0,3,0,0,0,36,166.64,17839MiB,49140MiB,1,79,36,0,0,39,185.49,4856MiB,49140MiB
2025-09-28T16:21:25.756931,0,39,23,0,0,35,170.20,17853MiB,49140MiB,1,100,0,0,0,38,92.63,4856MiB,49140MiB
2025-09-28T16:21:26.967460,0,23,7,0,0,34,84.73,17869MiB,49140MiB,1,100,0,0,0,38,92.63,4856MiB,49140MiB
2025-09-28T16:21:28.168739,0,4,0,0,0,37,85.00,17869MiB,49140MiB,1,86,21,0,0,40,172.80,4856MiB,49140MiB
2025-09-28T16:21:29.372252,0,54,40,0,0,36,127.35,17869MiB,49140MiB,1,73,10,0,0,38,92.93,4856MiB,49140MiB
2025-09-28T16:21:30.575083,0,44,25,0,0,35,86.64,17869MiB,49140MiB,1,100,0,0,0,38,93.02,4856MiB,49140MiB
2025-09-28T16:21:31.775520,0,4,0,0,0,37,183.29,17869MiB,49140MiB,1,79,35,0,0,40,192.63,4856MiB,49140MiB
2025-09-28T16:21:32.983874,0,36,18,0,0,36,93.64,17869MiB,49140MiB,1,93,4,0,0,39,92.99,4856MiB,49140MiB
2025-09-28T16:21:34.188468,0,2,0,0,0,36,85.25,17869MiB,49140MiB,1,100,0,0,0,39,93.09,4856MiB,49140MiB
2025-09-28T16:21:35.474111,0,13,8,0,0,39,217.88,17869MiB,49140MiB,1,97,1,0,0,41,231.13,4856MiB,49140MiB
2025-09-28T16:21:36.683421,0,41,25,0,0,38,170.63,17869MiB,49140MiB,1,56,32,0,0,40,93.40,4856MiB,49140MiB
2025-09-28T16:21:37.889633,0,33,12,0,0,36,86.18,17869MiB,49140MiB,1,100,0,0,0,40,113.45,4856MiB,49140MiB
2025-09-28T16:21:39.090307,0,3,0,0,0,39,164.47,17869MiB,49140MiB,1,100,0,0,0,42,188.51,4856MiB,49140MiB
2025-09-28T16:21:40.297759,0,45,31,0,0,39,120.34,17869MiB,49140MiB,1,81,8,0,0,40,93.74,4856MiB,49140MiB
2025-09-28T16:21:41.506365,0,38,20,0,0,37,119.70,17869MiB,49140MiB,1,100,0,0,0,40,93.66,4856MiB,49140MiB
2025-09-28T16:21:42.708963,0,4,0,0,0,37,85.55,17869MiB,49140MiB,1,93,16,0,0,43,156.15,4856MiB,49140MiB
2025-09-28T16:21:43.940095,0,2,0,0,0,40,153.86,17869MiB,49140MiB,1,78,36,0,0,42,189.19,4856MiB,49140MiB
2025-09-28T16:21:45.145566,0,49,32,0,0,38,170.09,17869MiB,49140MiB,1,93,2,0,0,41,94.44,4856MiB,49140MiB
2025-09-28T16:21:46.347635,0,40,20,0,0,38,86.69,17869MiB,49140MiB,1,100,0,0,0,41,94.08,4856MiB,49140MiB
2025-09-28T16:21:47.548383,0,4,0,0,0,39,87.35,17869MiB,49140MiB,1,85,25,0,0,44,192.82,4856MiB,49140MiB
2025-09-28T16:21:48.758072,0,49,35,0,0,40,127.00,17869MiB,49140MiB,1,74,8,0,0,42,94.58,4856MiB,49140MiB
2025-09-28T16:21:49.962769,0,37,18,0,0,38,121.51,17869MiB,49140MiB,1,100,0,0,0,42,94.61,4856MiB,49140MiB
2025-09-28T16:21:51.165076,0,4,0,0,0,38,85.58,17869MiB,49140MiB,1,100,0,0,0,42,94.68,4856MiB,49140MiB
2025-09-28T16:21:52.368314,0,20,14,0,0,40,122.87,17869MiB,49140MiB,1,65,32,0,0,43,118.18,4856MiB,49140MiB
2025-09-28T16:21:53.574042,0,47,25,0,0,40,124.01,17869MiB,49140MiB,1,94,0,0,0,42,93.54,4856MiB,49140MiB
2025-09-28T16:21:54.782098,0,39,29,0,0,42,211.57,17869MiB,49140MiB,1,86,22,0,0,44,183.16,4856MiB,49140MiB
2025-09-28T16:21:55.985976,0,35,12,0,0,40,123.22,17869MiB,49140MiB,1,100,0,0,0,43,94.23,4856MiB,49140MiB
2025-09-28T16:21:57.188182,0,50,36,0,0,41,186.34,17869MiB,49140MiB,1,80,36,0,0,44,137.28,4856MiB,49140MiB
2025-09-28T16:21:58.396937,0,48,26,0,0,40,173.20,17869MiB,49140MiB,1,73,10,0,0,43,94.34,4856MiB,49140MiB
2025-09-28T16:21:59.599356,0,4,0,0,0,39,86.00,17869MiB,49140MiB,1,100,0,0,0,46,169.99,4856MiB,49140MiB
2025-09-28T16:22:00.804337,0,53,25,0,0,41,173.97,17869MiB,49140MiB,1,74,9,0,0,44,94.91,4856MiB,49140MiB
2025-09-28T16:22:02.006688,0,5,0,0,0,40,86.30,17869MiB,49140MiB,1,100,0,0,0,46,141.75,4856MiB,49140MiB
2025-09-28T16:22:03.213957,0,51,31,0,0,41,174.07,17869MiB,49140MiB,1,67,13,0,0,44,95.06,4856MiB,49140MiB
2025-09-28T16:22:04.419526,0,5,0,0,0,41,86.69,17869MiB,49140MiB,1,100,0,0,0,45,126.72,4856MiB,49140MiB
2025-09-28T16:22:05.650986,0,51,29,0,0,42,175.43,17869MiB,49140MiB,1,72,13,0,0,44,95.01,4856MiB,49140MiB
