time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-23T07:33:42.440074,0,0,0,0,0,48,63.54,45MiB,12288MiB,1,0,0,0,0,31,10.51,9MiB,12288MiB,2,0,0,0,0,33,10.61,9MiB,12288MiB,3,0,0,0,0,44,38.77,612MiB,12288MiB
2025-11-23T07:33:44.249007,0,0,0,0,0,49,64.04,45MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,33,9.82,9MiB,12288MiB,3,0,0,0,0,44,38.80,612MiB,12288MiB
2025-11-23T07:33:46.311437,0,0,0,0,0,50,64.13,45MiB,12288MiB,1,0,0,0,0,31,9.64,9MiB,12288MiB,2,0,0,0,0,33,10.60,9MiB,12288MiB,3,0,0,0,0,44,38.88,612MiB,12288MiB
2025-11-23T07:33:48.515914,0,0,0,0,0,51,62.65,45MiB,12288MiB,1,0,0,0,0,31,9.92,9MiB,12288MiB,2,0,0,0,0,33,10.21,9MiB,12288MiB,3,2,0,0,0,44,39.15,1032MiB,12288MiB
2025-11-23T07:33:50.190047,0,0,0,0,0,51,62.70,45MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,38.97,1146MiB,12288MiB
2025-11-23T07:33:52.133844,0,0,0,0,0,49,15.31,45MiB,12288MiB,1,0,0,0,0,31,11.98,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.77,1146MiB,12288MiB
2025-11-23T07:33:54.379791,0,0,0,0,0,48,12.66,45MiB,12288MiB,1,0,0,0,0,31,10.06,9MiB,12288MiB,2,0,0,0,0,33,10.34,9MiB,12288MiB,3,0,0,0,0,44,39.00,1146MiB,12288MiB
2025-11-23T07:33:56.075132,0,0,0,0,0,47,12.57,45MiB,12288MiB,1,0,0,0,0,31,9.56,9MiB,12288MiB,2,0,0,0,0,33,10.23,9MiB,12288MiB,3,5,3,0,0,44,42.97,2132MiB,12288MiB
2025-11-23T07:33:57.736424,0,0,0,0,0,47,11.69,45MiB,12288MiB,1,0,0,0,0,31,9.35,9MiB,12288MiB,2,0,0,0,0,33,10.51,9MiB,12288MiB,3,0,0,0,0,44,38.99,2810MiB,12288MiB
2025-11-23T07:33:59.503976,0,0,0,0,0,49,63.86,45MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,33,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.79,2916MiB,12288MiB
2025-11-23T07:34:01.374427,0,0,0,0,0,50,63.95,45MiB,12288MiB,1,0,0,0,0,31,9.54,9MiB,12288MiB,2,0,0,0,0,33,10.12,9MiB,12288MiB,3,0,0,0,0,44,38.98,2916MiB,12288MiB
2025-11-23T07:34:03.067378,0,0,0,0,0,50,64.16,45MiB,12288MiB,1,0,0,0,0,31,9.73,9MiB,12288MiB,2,0,0,0,0,33,10.41,9MiB,12288MiB,3,0,0,0,0,44,49.30,2940MiB,12288MiB
2025-11-23T07:34:04.744356,0,0,0,0,0,50,62.83,45MiB,12288MiB,1,0,0,0,0,31,9.44,9MiB,12288MiB,2,0,0,0,0,33,9.92,9MiB,12288MiB,3,0,0,0,0,44,38.95,3090MiB,12288MiB
2025-11-23T07:34:06.839762,0,0,0,0,0,51,21.61,45MiB,12288MiB,1,0,0,0,0,31,9.75,9MiB,12288MiB,2,0,0,0,0,32,10.33,9MiB,12288MiB,3,0,0,0,0,44,38.96,3102MiB,12288MiB
