time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 
2025-10-25T03:24:09.727241,0,0,0,0,0,36,28.49,857MiB,49140MiB,1,0,0,0,0,43,20.71,8MiB,49140MiB
2025-10-25T03:24:11.136565,0,3,0,0,0,37,75.77,1353MiB,49140MiB,1,0,0,0,0,43,18.67,8MiB,49140MiB
2025-10-25T03:24:12.572402,0,3,0,0,0,37,75.55,1757MiB,49140MiB,1,0,0,0,0,43,18.75,8MiB,49140MiB
2025-10-25T03:24:13.926341,0,0,0,0,0,38,75.27,5881MiB,49140MiB,1,0,0,0,0,42,19.16,8MiB,49140MiB
2025-10-25T03:24:15.518048,0,63,45,0,0,41,196.46,5907MiB,49140MiB,1,0,0,0,0,42,19.26,8MiB,49140MiB
2025-10-25T03:24:16.959282,0,64,46,0,0,43,202.15,5907MiB,49140MiB,1,0,0,0,0,42,21.25,8MiB,49140MiB
2025-10-25T03:24:18.377057,0,64,46,0,0,43,201.64,5907MiB,49140MiB,1,0,0,0,0,42,19.37,8MiB,49140MiB
2025-10-25T03:24:19.820272,0,66,47,0,0,44,213.88,5907MiB,49140MiB,1,0,0,0,0,42,19.18,8MiB,49140MiB
2025-10-25T03:24:21.349040,0,62,44,0,0,44,224.05,5907MiB,49140MiB,1,0,0,0,0,42,19.08,8MiB,49140MiB
2025-10-25T03:24:22.678318,0,68,48,0,0,46,218.27,5907MiB,49140MiB,1,0,0,0,0,42,19.32,8MiB,49140MiB
2025-10-25T03:24:24.219168,0,57,40,0,0,46,209.96,5907MiB,49140MiB,1,0,0,0,0,42,27.79,8MiB,49140MiB
2025-10-25T03:24:25.580474,0,66,45,0,0,46,201.55,5907MiB,49140MiB,1,0,0,0,0,42,19.32,8MiB,49140MiB
2025-10-25T03:24:27.001206,0,68,49,0,0,47,199.15,5907MiB,49140MiB,1,0,0,0,0,41,19.35,8MiB,49140MiB
2025-10-25T03:24:28.442762,0,66,48,0,0,48,210.51,5907MiB,49140MiB,1,0,0,0,0,41,19.16,8MiB,49140MiB
2025-10-25T03:24:29.922602,0,67,49,0,0,48,201.64,5907MiB,49140MiB,1,0,0,0,0,41,19.32,8MiB,49140MiB
2025-10-25T03:24:31.527844,0,61,43,0,0,49,198.63,5907MiB,49140MiB,1,1,0,0,0,41,28.89,8MiB,49140MiB
2025-10-25T03:24:32.831457,0,62,43,0,0,50,194.23,5907MiB,49140MiB,1,0,0,0,0,41,19.13,8MiB,49140MiB
2025-10-25T03:24:34.456380,0,58,41,0,0,49,190.01,5907MiB,49140MiB,1,0,0,0,0,40,19.22,8MiB,49140MiB
2025-10-25T03:24:35.997002,0,69,51,0,0,50,210.00,5907MiB,49140MiB,1,0,0,0,0,40,19.65,8MiB,49140MiB
2025-10-25T03:24:37.255087,0,66,47,0,0,51,205.54,5907MiB,49140MiB,1,0,0,0,0,40,19.34,8MiB,49140MiB
2025-10-25T03:24:38.839498,0,63,44,0,0,52,209.76,5907MiB,49140MiB,1,0,0,0,0,40,28.44,8MiB,49140MiB
2025-10-25T03:24:40.100485,0,72,51,0,0,52,235.24,5907MiB,49140MiB,1,0,0,0,0,40,19.27,8MiB,49140MiB
2025-10-25T03:24:41.338967,0,60,43,0,0,52,201.59,5907MiB,49140MiB,1,0,0,0,0,40,19.43,8MiB,49140MiB
2025-10-25T03:24:42.941212,0,67,47,0,0,53,202.37,5907MiB,49140MiB,1,0,0,0,0,40,18.84,8MiB,49140MiB
2025-10-25T03:24:44.384007,0,67,49,0,0,54,202.70,5907MiB,49140MiB,1,0,0,0,0,39,19.19,8MiB,49140MiB
2025-10-25T03:24:45.806050,0,63,44,0,0,54,202.68,5907MiB,49140MiB,1,0,0,0,0,40,21.30,8MiB,49140MiB
2025-10-25T03:24:47.067079,0,64,45,0,0,54,207.69,5907MiB,49140MiB,1,0,0,0,0,40,19.06,8MiB,49140MiB
2025-10-25T03:24:48.690784,0,68,48,0,0,55,217.94,5907MiB,49140MiB,1,0,0,0,0,39,18.95,8MiB,49140MiB
2025-10-25T03:24:50.028475,0,60,43,0,0,55,207.72,5907MiB,49140MiB,1,0,0,0,0,39,19.25,8MiB,49140MiB
2025-10-25T03:24:51.441812,0,64,46,0,0,55,223.11,5907MiB,49140MiB,1,0,0,0,0,39,19.29,8MiB,49140MiB
2025-10-25T03:24:52.977044,0,13,10,0,0,55,115.24,5907MiB,49140MiB,1,0,0,0,0,39,19.14,8MiB,49140MiB
2025-10-25T03:24:54.220111,0,64,44,0,0,56,206.32,5907MiB,49140MiB,1,0,0,0,0,39,19.15,8MiB,49140MiB
2025-10-25T03:24:55.522746,0,68,48,0,0,56,204.54,5907MiB,49140MiB,1,0,0,0,0,38,21.08,8MiB,49140MiB
2025-10-25T03:24:56.844741,0,66,46,0,0,57,214.77,5907MiB,49140MiB,1,0,0,0,0,38,19.31,8MiB,49140MiB
2025-10-25T03:24:58.287618,0,64,45,0,0,57,205.83,5907MiB,49140MiB,1,0,0,0,0,38,19.30,8MiB,49140MiB
2025-10-25T03:24:59.730789,0,61,43,0,0,57,205.78,5907MiB,49140MiB,1,0,0,0,0,38,19.30,8MiB,49140MiB
2025-10-25T03:25:00.964446,0,65,47,0,0,58,212.35,5907MiB,49140MiB,1,0,0,0,0,38,26.31,8MiB,49140MiB
2025-10-25T03:25:02.387654,0,31,22,0,0,56,92.13,5907MiB,49140MiB,1,0,0,0,0,38,21.23,8MiB,49140MiB
2025-10-25T03:25:03.893168,0,66,47,0,0,57,217.04,5907MiB,49140MiB,1,0,0,0,0,38,19.17,8MiB,49140MiB
2025-10-25T03:25:05.316702,0,63,43,0,0,58,215.02,5907MiB,49140MiB,1,0,0,0,0,38,19.37,8MiB,49140MiB
2025-10-25T03:25:06.943807,0,64,45,0,0,58,224.91,5907MiB,49140MiB,1,0,0,0,0,38,19.17,8MiB,49140MiB
2025-10-25T03:25:08.202661,0,66,48,0,0,59,224.47,5907MiB,49140MiB,1,0,0,0,0,38,23.99,8MiB,49140MiB
2025-10-25T03:25:09.603983,0,69,50,0,0,59,236.28,5907MiB,49140MiB,1,0,0,0,0,38,19.18,8MiB,49140MiB
2025-10-25T03:25:11.006680,0,63,44,0,0,59,216.51,5907MiB,49140MiB,1,0,0,0,0,37,19.19,8MiB,49140MiB
2025-10-25T03:25:12.420401,0,66,48,0,0,59,212.69,5907MiB,49140MiB,1,0,0,0,0,37,19.39,8MiB,49140MiB
2025-10-25T03:25:13.883933,0,68,48,0,0,60,224.47,5907MiB,49140MiB,1,0,0,0,0,37,19.41,8MiB,49140MiB
2025-10-25T03:25:15.504623,0,63,44,0,0,60,238.36,5907MiB,49140MiB,1,0,0,0,0,37,27.69,8MiB,49140MiB
2025-10-25T03:25:16.761382,0,55,39,0,0,60,238.19,5907MiB,49140MiB,1,0,0,0,0,37,19.55,8MiB,49140MiB
2025-10-25T03:25:18.180872,0,65,45,0,0,60,226.15,5907MiB,49140MiB,1,0,0,0,0,36,19.58,8MiB,49140MiB
2025-10-25T03:25:19.628185,0,70,50,0,0,60,224.17,5907MiB,49140MiB,1,0,0,0,0,36,19.17,8MiB,49140MiB
2025-10-25T03:25:20.851483,0,70,50,0,0,60,234.67,5907MiB,49140MiB,1,0,0,0,0,36,19.31,8MiB,49140MiB
2025-10-25T03:25:22.273508,0,68,49,0,0,60,218.49,5907MiB,49140MiB,1,0,0,0,0,36,27.72,8MiB,49140MiB
2025-10-25T03:25:23.698352,0,64,45,0,0,61,209.28,5907MiB,49140MiB,1,0,0,0,0,36,19.68,8MiB,49140MiB
2025-10-25T03:25:24.920069,0,68,49,0,0,61,214.07,5907MiB,49140MiB,1,0,0,0,0,36,19.61,8MiB,49140MiB
2025-10-25T03:25:26.362258,0,61,43,0,0,61,216.57,5907MiB,49140MiB,1,0,0,0,0,36,19.34,8MiB,49140MiB
2025-10-25T03:25:27.989971,0,65,46,0,0,61,222.43,5907MiB,49140MiB,1,0,0,0,0,35,19.16,8MiB,49140MiB
