epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.7084,1.59849,4.21003,1.42409,0.00076,0.025,0.0008,0.00064,1.1823,3.95396,1.11591,0.0001,0.0001,0.0001
2,18.2177,1.60056,4.19915,1.42667,0.00145,0.05,0.00108,0.0003,1.17025,3.95193,1.11804,0.000299944,0.000299944,0.000299944
3,18.6142,1.69161,4.2333,1.49113,0,0,0,0,1.17641,3.95885,1.14009,0.000499814,0.000499814,0.000499814
4,19.0258,1.50995,4.20962,1.40887,0,0,0,0,1.14706,3.9539,1.13666,0.00069961,0.00069961,0.00069961
5,19.5029,1.53207,4.20167,1.33719,0,0,0,0,1.09292,3.95161,1.1268,0.000899332,0.000899332,0.000899332
6,19.9739,1.50368,4.25892,1.38202,0,0,0,0,1.0003,3.94809,1.10533,0.00109898,0.00109898,0.00109898
7,20.4417,1.11423,4.10785,1.17648,0,0,0,0,1.02534,3.94077,1.05302,0.00129855,0.00129855,0.00129855
8,20.9392,1.16972,3.98818,1.17544,0,0,0,0,1.02775,3.93555,1.02452,0.00149805,0.00149805,0.00149805
9,21.4036,1.08784,3.80824,1.1353,0,0,0,0,0.90468,3.9095,0.96539,0.00169748,0.00169748,0.00169748
10,21.8943,1.09635,3.54565,1.07955,0,0,0,0,0.83005,3.90041,0.92793,0.00189683,0.00189683,0.00189683
11,22.5017,0.998,3.58124,1.03053,0,0,0,0,0.88394,3.88344,0.91767,0.0020961,0.0020961,0.0020961
12,22.9719,1.00371,3.00497,1.07536,0,0,0,0,0.81254,3.87409,0.88037,0.0022953,0.0022953,0.0022953
13,23.4113,0.93093,2.91723,1.06661,0,0,0,0,0.62845,3.86629,0.8363,0.00249443,0.00249443,0.00249443
14,23.8827,0.95519,2.18445,1.06847,0.00206,0.05,0.00129,0.00103,0.74145,3.84542,0.84998,0.00269349,0.00269349,0.00269349
15,24.3792,0.83049,2.29915,0.99887,0,0,0,0,0.66745,3.84608,0.84024,0.00289246,0.00289246,0.00289246
16,24.8493,1.01815,2.51584,1.05035,0.00741,0.125,0.00602,0.00474,0.75934,3.82153,0.85707,0.00309137,0.00309137,0.00309137
17,25.3342,0.96201,2.03426,1.06114,0,0,0,0,0.65354,3.82739,0.84744,0.0032902,0.0032902,0.0032902
18,25.7938,0.88902,2.22865,0.98626,0.00768,0.15,0.00742,0.00396,0.72256,3.79494,0.83744,0.00348896,0.00348896,0.00348896
19,26.255,0.89465,1.96137,1.03288,0.01011,0.275,0.01186,0.00878,0.74854,3.7789,0.83853,0.00368764,0.00368764,0.00368764
20,26.7399,0.84635,1.89815,1.01497,0.00987,0.275,0.0122,0.00725,0.69732,3.73691,0.83302,0.00388625,0.00388625,0.00388625
21,27.2281,0.97511,1.54568,1.12146,0.00999,0.325,0.00979,0.00622,0.70313,3.72015,0.83304,0.00408478,0.00408478,0.00408478
22,27.7276,0.9376,1.57953,1.02554,0.00962,0.3,0.20187,0.1387,0.79354,3.66855,0.87559,0.00428324,0.00428324,0.00428324
23,28.2399,0.88125,1.3666,1.0122,0.01295,0.4,0.2303,0.18815,0.65835,3.55133,0.84742,0.00448163,0.00448163,0.00448163
24,28.7422,0.94272,1.32765,0.99768,0.01283,0.4,0.23116,0.17922,0.72008,3.51223,0.85519,0.00467994,0.00467994,0.00467994
25,29.3831,0.90989,1.14307,1.00229,0.00986,0.4,0.20739,0.16684,0.70829,3.55877,0.85339,0.00487817,0.00487817,0.00487817
26,29.8916,0.91281,1.10561,0.95974,0.00997,0.4,0.23171,0.16766,0.81706,3.53868,0.88806,0.00507634,0.00507634,0.00507634
27,30.3494,0.91644,0.96408,1.04896,0.0101,0.4,0.30088,0.246,0.79211,3.44049,0.90769,0.00527442,0.00527442,0.00527442
28,30.8553,0.86581,0.98531,1.02139,0.00814,0.3,0.20162,0.16067,0.6273,3.58853,0.8323,0.00547244,0.00547244,0.00547244
29,31.3166,0.85277,0.90845,0.94765,0.00678,0.225,0.19972,0.14454,0.71573,3.61912,0.85088,0.00567038,0.00567038,0.00567038
30,31.7897,0.79293,0.92315,0.91377,0.01222,0.4,0.32665,0.26151,0.72951,3.44521,0.88613,0.00586824,0.00586824,0.00586824
31,32.288,0.76138,0.92066,0.98761,0.00956,0.375,0.20392,0.17335,0.64536,3.57874,0.84022,0.00606603,0.00606603,0.00606603
32,32.7538,0.87147,1.00275,0.92516,0.01166,0.43333,0.37525,0.31514,0.81724,3.35485,0.90639,0.00626375,0.00626375,0.00626375
33,33.2707,0.86335,0.90011,0.97501,0.01221,0.43333,0.33101,0.2817,0.72636,3.43762,0.92736,0.00646139,0.00646139,0.00646139
34,33.7642,0.89119,0.87018,1.00126,0.01023,0.4,0.398,0.3249,0.83777,3.19983,1.00055,0.00665896,0.00665896,0.00665896
35,34.2574,0.91738,0.93356,1.09322,0.01108,0.4,0.398,0.32843,0.85208,3.05137,1.0203,0.00685646,0.00685646,0.00685646
36,34.7686,0.84242,0.89174,0.96074,1,0.0881,0.39921,0.35839,0.81781,2.72985,0.91446,0.00705388,0.00705388,0.00705388
37,35.4198,0.85467,0.94519,0.98205,0.01647,0.56667,0.39358,0.31942,0.81158,2.92711,0.94745,0.00725122,0.00725122,0.00725122
38,35.9325,0.91892,1.02128,0.98736,0.01655,0.46667,0.39943,0.30518,0.99771,3.13171,1.04018,0.0074485,0.0074485,0.0074485
39,36.4079,0.94444,0.89582,0.99403,1,0.23204,0.40015,0.31062,1.09655,2.56263,1.08587,0.00764569,0.00764569,0.00764569
40,36.8728,0.86582,0.9449,1.00988,1,0.20759,0.40264,0.33859,0.88801,2.2621,1.07341,0.00784282,0.00784282,0.00784282
41,37.3437,0.86313,0.87126,1.04145,1,0.25964,0.51221,0.39158,0.8517,2.21685,1.01166,0.00803987,0.00803987,0.00803987
