time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 1 id, 1 gpu_util %, 1 memory_util %, 1 encoder_util %, 1 decoder_util %, 1 gpu_temp C, 1 power_draw W, 1 vram_mem_used MiB, 1 vram_mem_total MiB, 2 id, 2 gpu_util %, 2 memory_util %, 2 encoder_util %, 2 decoder_util %, 2 gpu_temp C, 2 power_draw W, 2 vram_mem_used MiB, 2 vram_mem_total MiB, 3 id, 3 gpu_util %, 3 memory_util %, 3 encoder_util %, 3 decoder_util %, 3 gpu_temp C, 3 power_draw W, 3 vram_mem_used MiB, 3 vram_mem_total MiB, 
2025-11-11T11:13:49.856014,0,0,0,0,0,49,63.52,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.11,9MiB,12288MiB,3,0,0,0,0,44,38.80,546MiB,12288MiB
2025-11-11T11:13:51.992846,0,0,0,0,0,50,62.22,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,0,0,0,0,44,38.71,546MiB,12288MiB
2025-11-11T11:13:53.885132,0,0,0,0,0,50,62.32,42MiB,12288MiB,1,0,0,0,0,30,9.57,9MiB,12288MiB,2,0,0,0,0,32,9.94,9MiB,12288MiB,3,0,0,0,0,44,38.77,546MiB,12288MiB
2025-11-11T11:13:55.831997,0,0,0,0,0,47,14.82,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,44,38.99,1080MiB,12288MiB
2025-11-11T11:13:57.907031,0,0,0,0,0,46,11.69,42MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,10.34,9MiB,12288MiB,3,0,0,0,0,44,38.73,1080MiB,12288MiB
2025-11-11T11:14:00.212169,0,0,0,0,0,46,12.17,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,0,0,0,0,44,38.79,1080MiB,12288MiB
2025-11-11T11:14:01.715305,0,0,0,0,0,47,63.28,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,0,0,0,0,44,38.86,1082MiB,12288MiB
2025-11-11T11:14:03.468259,0,0,0,0,0,49,63.87,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.32,9MiB,12288MiB,3,0,0,0,0,44,39.05,2744MiB,12288MiB
2025-11-11T11:14:05.637958,0,0,0,0,0,49,63.86,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,0,0,0,0,44,38.78,2846MiB,12288MiB
2025-11-11T11:14:07.674423,0,0,0,0,0,50,62.45,42MiB,12288MiB,1,0,0,0,0,30,9.44,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,44,39.08,2846MiB,12288MiB
2025-11-11T11:14:09.689734,0,0,0,0,0,50,62.54,42MiB,12288MiB,1,0,0,0,0,30,9.85,9MiB,12288MiB,2,0,0,0,0,32,10.44,9MiB,12288MiB,3,0,0,0,0,44,60.02,3000MiB,12288MiB
2025-11-11T11:14:11.558965,0,0,0,0,0,47,14.92,42MiB,12288MiB,1,0,0,0,0,30,9.37,9MiB,12288MiB,2,0,0,0,0,32,9.75,9MiB,12288MiB,3,0,0,0,0,44,38.97,3016MiB,12288MiB
2025-11-11T11:14:13.745242,0,0,0,0,0,46,12.09,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,0,0,0,0,44,38.60,3020MiB,12288MiB
2025-11-11T11:14:15.474992,0,0,0,0,0,46,11.98,42MiB,12288MiB,1,0,0,0,0,30,9.76,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,0,0,0,0,44,38.79,3020MiB,12288MiB
2025-11-11T11:14:17.559941,0,0,0,0,0,47,63.03,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,6,2,0,0,44,38.90,3020MiB,12288MiB
2025-11-11T11:14:19.271026,0,0,0,0,0,48,63.86,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.83,9MiB,12288MiB,3,0,0,0,0,44,38.81,3020MiB,12288MiB
2025-11-11T11:14:20.981292,0,0,0,0,0,49,63.52,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,40,22,0,0,44,39.79,3038MiB,12288MiB
2025-11-11T11:14:22.681213,0,0,0,0,0,49,63.73,42MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.38,9MiB,12288MiB,3,24,13,0,0,45,49.48,3072MiB,12288MiB
2025-11-11T11:14:24.367578,0,0,0,0,0,50,62.41,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,13,2,0,0,45,41.90,3098MiB,12288MiB
2025-11-11T11:14:26.489033,0,0,0,0,0,48,15.21,42MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,7,0,0,0,45,42.08,3124MiB,12288MiB
2025-11-11T11:14:28.573220,0,0,0,0,0,47,17.92,42MiB,12288MiB,1,0,0,0,0,30,9.67,9MiB,12288MiB,2,0,0,0,0,32,9.74,9MiB,12288MiB,3,20,11,0,0,45,57.86,3124MiB,12288MiB
2025-11-11T11:14:30.478452,0,0,0,0,0,46,11.77,42MiB,12288MiB,1,0,0,0,0,30,9.66,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,41,22,0,0,45,45.27,3124MiB,12288MiB
2025-11-11T11:14:32.495627,0,0,0,0,0,46,11.78,42MiB,12288MiB,1,0,0,0,0,30,9.47,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,0,0,0,0,45,62.72,3124MiB,12288MiB
2025-11-11T11:14:34.177213,0,0,0,0,0,47,63.40,42MiB,12288MiB,1,0,0,0,0,30,9.73,9MiB,12288MiB,2,0,0,0,0,32,10.13,9MiB,12288MiB,3,20,5,0,0,45,42.32,3152MiB,12288MiB
2025-11-11T11:14:35.754534,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.70,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,37,21,0,0,45,48.64,3180MiB,12288MiB
2025-11-11T11:14:37.472157,0,0,0,0,0,49,63.80,42MiB,12288MiB,1,0,0,0,0,30,9.34,9MiB,12288MiB,2,0,0,0,0,32,10.31,9MiB,12288MiB,3,35,21,0,0,45,44.39,3186MiB,12288MiB
2025-11-11T11:14:39.358116,0,0,0,0,0,49,62.35,42MiB,12288MiB,1,0,0,0,0,30,9.41,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,7,1,0,0,45,42.25,3186MiB,12288MiB
2025-11-11T11:14:41.266141,0,0,0,0,0,50,62.56,42MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,9.93,9MiB,12288MiB,3,35,21,0,0,46,57.73,3186MiB,12288MiB
2025-11-11T11:14:43.293008,0,0,0,0,0,48,15.30,42MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.95,9MiB,12288MiB,3,35,16,0,0,45,42.76,3186MiB,12288MiB
2025-11-11T11:14:45.199010,0,0,0,0,0,47,12.08,42MiB,12288MiB,1,0,0,0,0,30,9.35,9MiB,12288MiB,2,0,0,0,0,32,10.05,9MiB,12288MiB,3,12,2,0,0,45,42.78,3186MiB,12288MiB
2025-11-11T11:14:47.087913,0,0,0,0,0,46,15.69,42MiB,12288MiB,1,0,0,0,0,30,9.27,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,7,4,0,0,46,76.23,3186MiB,12288MiB
2025-11-11T11:14:49.258147,0,0,0,0,0,45,48.36,38MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.02,9MiB,12288MiB,3,4,0,0,0,45,86.27,3186MiB,12288MiB
2025-11-11T11:14:51.045777,0,0,0,0,0,48,63.52,42MiB,12288MiB,1,0,0,0,0,30,9.63,9MiB,12288MiB,2,0,0,0,0,32,9.63,9MiB,12288MiB,3,7,0,0,0,45,42.38,3186MiB,12288MiB
2025-11-11T11:14:52.677415,0,0,0,0,0,49,63.76,42MiB,12288MiB,1,0,0,0,0,30,9.54,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,2,0,0,0,46,98.95,3186MiB,12288MiB
2025-11-11T11:14:54.680449,0,0,0,0,0,49,63.98,42MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.07,9MiB,12288MiB,3,15,8,0,0,46,45.53,3186MiB,12288MiB
2025-11-11T11:14:56.540541,0,0,0,0,0,50,62.51,42MiB,12288MiB,1,0,0,0,0,30,9.69,9MiB,12288MiB,2,0,0,0,0,32,9.82,9MiB,12288MiB,3,21,4,0,0,46,42.47,3186MiB,12288MiB
2025-11-11T11:14:58.585193,0,0,0,0,0,48,15.02,42MiB,12288MiB,1,0,0,0,0,30,10.04,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,17,4,0,0,46,42.76,3186MiB,12288MiB
2025-11-11T11:15:00.343413,0,0,0,0,0,47,15.21,42MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,10.04,9MiB,12288MiB,3,37,21,0,0,46,43.17,3186MiB,12288MiB
2025-11-11T11:15:02.124250,0,0,0,0,0,46,11.79,42MiB,12288MiB,1,0,0,0,0,30,9.43,9MiB,12288MiB,2,0,0,0,0,32,11.70,9MiB,12288MiB,3,3,0,0,0,46,70.88,3186MiB,12288MiB
2025-11-11T11:15:04.214152,0,0,0,0,0,46,11.87,42MiB,12288MiB,1,0,0,0,0,30,9.56,9MiB,12288MiB,2,0,0,0,0,32,9.72,9MiB,12288MiB,3,2,0,0,0,46,53.13,3186MiB,12288MiB
2025-11-11T11:15:06.140071,0,0,0,0,0,47,63.34,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.30,9MiB,12288MiB,3,49,25,0,0,46,45.65,3206MiB,12288MiB
2025-11-11T11:15:08.025406,0,0,0,0,0,49,63.78,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,9.92,9MiB,12288MiB,3,20,5,0,0,46,42.87,3206MiB,12288MiB
2025-11-11T11:15:10.047679,0,0,0,0,0,49,63.87,42MiB,12288MiB,1,0,0,0,0,30,9.72,9MiB,12288MiB,2,0,0,0,0,32,10.21,9MiB,12288MiB,3,39,19,0,0,46,43.04,3206MiB,12288MiB
2025-11-11T11:15:11.823000,0,0,0,0,0,49,62.60,42MiB,12288MiB,1,0,0,0,0,30,9.53,9MiB,12288MiB,2,0,0,0,0,32,10.41,9MiB,12288MiB,3,24,5,0,0,46,43.33,3206MiB,12288MiB
2025-11-11T11:15:13.585070,0,0,0,0,0,50,62.41,42MiB,12288MiB,1,0,0,0,0,30,9.64,9MiB,12288MiB,2,0,0,0,0,32,10.59,9MiB,12288MiB,3,10,5,0,0,47,61.30,3206MiB,12288MiB
2025-11-11T11:15:15.185189,0,0,0,0,0,48,15.49,42MiB,12288MiB,1,0,0,0,0,30,11.02,9MiB,12288MiB,2,0,0,0,0,32,10.14,9MiB,12288MiB,3,30,12,0,0,46,42.99,3206MiB,12288MiB
2025-11-11T11:15:17.088404,0,0,0,0,0,47,11.98,42MiB,12288MiB,1,0,0,0,0,30,9.38,9MiB,12288MiB,2,0,0,0,0,32,9.85,9MiB,12288MiB,3,47,24,0,0,46,43.54,3206MiB,12288MiB
2025-11-11T11:15:18.960105,0,0,0,0,0,46,11.58,42MiB,12288MiB,1,0,0,0,0,30,10.15,9MiB,12288MiB,2,0,0,0,0,32,9.84,9MiB,12288MiB,3,35,21,0,0,47,57.67,3206MiB,12288MiB
