time, 0 id, 0 gpu_util %, 0 memory_util %, 0 encoder_util %, 0 decoder_util %, 0 gpu_temp C, 0 power_draw W, 0 vram_mem_used MiB, 0 vram_mem_total MiB, 
2025-04-04T12:02:13.944811,0,0,0,0,0,28,21.43,15MiB,8192MiB
2025-04-04T12:02:14.121022,0,0,0,0,0,28,24.74,15MiB,8192MiB
2025-04-04T12:02:14.268467,0,0,0,0,0,28,24.17,15MiB,8192MiB
2025-04-04T12:02:14.474714,0,0,0,0,0,29,35.31,28MiB,8192MiB
2025-04-04T12:02:14.643721,0,0,0,0,0,30,50.24,114MiB,8192MiB
2025-04-04T12:02:14.774762,0,0,0,0,0,30,49.74,114MiB,8192MiB
2025-04-04T12:02:14.897700,0,0,0,0,0,30,49.28,114MiB,8192MiB
2025-04-04T12:02:15.019857,0,0,0,0,0,30,49.54,114MiB,8192MiB
2025-04-04T12:02:15.141222,0,1,0,0,0,30,49.61,114MiB,8192MiB
2025-04-04T12:02:15.258309,0,1,0,0,0,30,49.56,114MiB,8192MiB
2025-04-04T12:02:15.379691,0,1,0,0,0,30,49.42,114MiB,8192MiB
2025-04-04T12:02:15.511633,0,1,0,0,0,30,49.22,116MiB,8192MiB
2025-04-04T12:02:15.635340,0,1,0,0,0,30,49.75,118MiB,8192MiB
2025-04-04T12:02:15.759977,0,1,0,0,0,30,49.58,126MiB,8192MiB
2025-04-04T12:02:15.880679,0,1,0,0,0,30,49.54,126MiB,8192MiB
2025-04-04T12:02:16.002244,0,1,0,0,0,30,49.40,126MiB,8192MiB
2025-04-04T12:02:16.125330,0,0,0,0,0,30,49.62,126MiB,8192MiB
2025-04-04T12:02:16.246762,0,0,0,0,0,30,49.63,126MiB,8192MiB
2025-04-04T12:02:16.369086,0,0,0,0,0,30,49.55,126MiB,8192MiB
2025-04-04T12:02:16.491780,0,0,0,0,0,30,49.56,126MiB,8192MiB
2025-04-04T12:02:16.613651,0,0,0,0,0,30,49.36,126MiB,8192MiB
2025-04-04T12:02:16.735832,0,0,0,0,0,30,49.71,126MiB,8192MiB
2025-04-04T12:02:16.857492,0,0,0,0,0,30,49.75,126MiB,8192MiB
2025-04-04T12:02:16.977728,0,0,0,0,0,30,49.60,126MiB,8192MiB
2025-04-04T12:02:17.097926,0,0,0,0,0,30,49.60,126MiB,8192MiB
2025-04-04T12:02:17.219226,0,0,0,0,0,30,49.39,126MiB,8192MiB
2025-04-04T12:02:17.338948,0,0,0,0,0,30,49.60,126MiB,8192MiB
2025-04-04T12:02:17.456111,0,0,0,0,0,31,49.72,128MiB,8192MiB
2025-04-04T12:02:17.579613,0,0,0,0,0,31,49.73,130MiB,8192MiB
2025-04-04T12:02:17.701198,0,0,0,0,0,30,49.54,130MiB,8192MiB
2025-04-04T12:02:17.821484,0,0,0,0,0,31,49.46,132MiB,8192MiB
2025-04-04T12:02:17.938888,0,0,0,0,0,31,49.80,132MiB,8192MiB
2025-04-04T12:02:18.062003,0,0,0,0,0,31,49.66,132MiB,8192MiB
2025-04-04T12:02:18.183516,0,0,0,0,0,31,49.77,144MiB,8192MiB
2025-04-04T12:02:18.305443,0,0,0,0,0,31,49.50,148MiB,8192MiB
2025-04-04T12:02:18.422460,0,0,0,0,0,31,49.48,164MiB,8192MiB
2025-04-04T12:02:18.541508,0,0,0,0,0,31,49.86,174MiB,8192MiB
2025-04-04T12:02:18.668563,0,0,0,0,0,31,49.95,210MiB,8192MiB
2025-04-04T12:02:18.791016,0,0,0,0,0,31,49.74,290MiB,8192MiB
2025-04-04T12:02:18.913858,0,0,0,0,0,31,49.53,418MiB,8192MiB
2025-04-04T12:02:19.029108,0,0,0,0,0,31,49.66,478MiB,8192MiB
2025-04-04T12:02:19.148013,0,3,0,0,0,31,49.76,638MiB,8192MiB
